IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.130691034,0.038257577,0.268271437,0.010935786,-0.057599695,-0.02565259,0.013113876,0.040666397,-0.001408322,0.02685176,0.004854129,-0.043314126,-0.042287381,1.352157937,1.715537817
0.199111143,0.058374415,0.491018311,0.046548055,-0.045644629,-0.025792155,0.010064786,0.040731202,-0.001526448,0.02685176,0.004625943,-0.043314126,-0.042287381,1.352157937,2.070918813
0.212774874,0.061237345,0.596256291,0.055194466,-0.041929099,-0.025381203,0.006229965,0.041851861,-0.002012272,0.02685176,0.004327474,-0.043314126,-0.042287381,1.352157937,2.201957892
0.219723309,0.050642592,0.547672449,0.047834616,-0.02462677,-0.023505407,0.003382589,0.042861081,-0.002566462,0.02685176,0.004327474,-0.043934932,-0.042287381,1.352157937,2.158532854
0.100032609,0.039903287,0.337067535,0.030440712,-0.017310715,-0.018953617,0.000419532,0.042961448,-0.00309977,0.02685176,0.004105716,-0.043934932,-0.042287381,1.352157937,1.80835412
-0.011139267,0.015892388,0.131207175,0.002388898,-0.004582804,-0.017210325,-0.003898553,0.04243348,-0.003356235,0.02685176,0.003831831,-0.043934932,-0.042287381,1.352157937,1.448353973
-0.047703794,0.006558305,-0.261893927,0.01150841,0.003395704,-0.012001226,-0.007629241,0.043843582,-0.003888763,0.026407646,0.003617239,-0.043934932,-0.042287381,1.352157937,1.028149558
-0.176822597,-0.018422118,-0.399725659,-0.024603231,0.020833283,-0.011170168,-0.011112373,0.043726463,-0.003888763,0.026407646,0.003617239,-0.043934932,-0.042287381,1.352157937,0.714775347
-0.300896199,-0.035551246,-0.541620316,-0.047731535,0.028091823,-0.008649091,-0.014340437,0.043495963,-0.004614324,0.026407646,0.003326332,-0.044515056,-0.042287381,1.352157937,0.413274114
-0.450692492,-0.062934297,-0.544926874,-0.06263908,0.045439398,-0.006221665,-0.019353108,0.043554079,-0.004924323,0.026407646,0.003072848,-0.044515056,-0.042287381,1.352157937,0.232137631
-0.337629599,-0.056919519,-0.418424603,-0.05228844,0.056876439,-0.004703929,-0.022680485,0.043645148,-0.006216679,0.026407646,0.002828676,-0.044515056,-0.042287381,1.352157937,0.496250154
-0.071718986,-0.040948217,-0.26615463,-0.028372864,0.063294546,-0.004207404,-0.023515147,0.044740238,-0.006342551,0.026485249,0.002826008,-0.044515056,-0.042287381,1.352157937,0.961441741
0.116585931,-0.000663038,0.018661751,0.003699757,0.059830944,-0.002911898,-0.026546975,0.044891813,-0.006709168,0.026485249,0.002524309,-0.044515056,-0.042287381,1.352157937,1.501204173
0.298115854,0.018397011,0.35446106,0.029457657,0.04036203,-0.002911898,-0.03068566,0.044971223,-0.007243629,0.026485249,0.002269589,-0.045161739,-0.042287381,1.352157937,2.038387303
0.369773417,0.036645736,0.478229711,0.05401771,0.042777765,-0.002492466,-0.031491506,0.04481993,-0.007825216,0.026485249,0.00200234,-0.045161739,-0.042287381,1.352157937,2.277651485
0.361943365,0.029098559,0.533571991,0.058972495,0.021017614,-0.00210379,-0.034663706,0.044807276,-0.00795416,0.026485249,0.001763538,-0.045161739,-0.042287381,1.352157937,2.297647248
0.222710739,0.019732041,0.423595559,0.053764272,0.007513783,-0.000748731,-0.03533655,0.044915357,-0.008582032,0.025681868,0.001763538,-0.045161739,-0.042287381,1.352157937,2.019718661
0.094176301,0.012832671,0.188726316,0.054190052,-0.005473023,-0.001886417,-0.036956067,0.045101939,-0.009175557,0.025681868,0.001491814,-0.045161739,-0.042287381,1.352157937,1.633418713
-0.014437994,0.012363058,0.006392249,0.029250837,-0.029898465,-0.00024237,-0.03851053,0.045010431,-0.009979928,0.025681868,0.001209375,-0.045795198,-0.042287381,1.352157937,1.290913889
-0.10328778,0.004755024,-0.161690157,-0.024474286,-0.03948751,0.000231322,-0.038610671,0.045010431,-0.009979928,0.025681868,0.000944156,-0.045795198,-0.042287381,1.352157937,0.963167827
-0.294548608,0.00553037,-0.393317369,-0.055520657,-0.055243482,0.001598893,-0.039126504,0.045060498,-0.010258626,0.025681868,0.000944156,-0.045795198,-0.042287381,1.352157937,0.494875897
-0.381965376,-0.009927154,-0.500043039,-0.061153901,-0.05678333,0.003597013,-0.039126504,0.045892174,-0.010613414,0.025681868,0.000676317,-0.045795198,-0.042287381,1.352157937,0.280310011
-0.375899161,-0.012640176,-0.441108077,-0.055985784,-0.041534004,0.005150366,-0.039714173,0.045607307,-0.01059504,0.025681868,0.00042028,-0.045795198,-0.042287381,1.352157937,0.363458764
-0.293435903,-0.010875685,-0.302801135,-0.040849172,-0.032537296,0.006015142,-0.039731891,0.045513173,-0.01177418,0.025681868,0.000214373,-0.046390689,-0.042287381,1.352157937,0.608899161
-0.020406957,0.004869563,0.114669766,-0.040207238,-0.033162932,0.005208309,-0.038985069,0.045463196,-0.012159807,0.025701891,6.55E-05,-0.046390689,-0.042287381,1.352157937,1.314536049
0.235738985,0.015455335,0.224820446,-0.03227497,-0.015359727,0.005761102,-0.036972496,0.045417509,-0.01225301,0.02507753,-0.000201881,-0.046390689,-0.042287381,1.352157937,1.718688686
0.367515429,0.022082643,0.408026608,0.008144884,-0.003373475,0.005947177,-0.036858805,0.045460397,-0.012698828,0.02507753,-0.00033716,-0.046390689,-0.042287381,1.352157937,2.092466264
0.414577234,0.018109245,0.477134475,0.07382733,0.024255307,0.005642359,-0.037268679,0.045488564,-0.013305137,0.02507753,-0.000667253,-0.046390689,-0.042287381,1.352157937,2.296350841
0.386292919,0.010645981,0.432199823,0.054976206,0.042550973,0.002428623,-0.036351019,0.045488564,-0.013305137,0.02507753,-0.000800655,-0.047061682,-0.042287381,1.352157937,2.212012683
0.256801775,-0.001310223,0.295949512,-0.01027495,0.050047689,-0.000359027,-0.035470312,0.045488564,-0.013886,0.02507753,-0.000985925,-0.047061682,-0.042287381,1.352157937,1.873887506
0.040365463,0.001895161,0.049686543,-0.0303779,0.063986858,-0.002948715,-0.03529873,0.045488564,-0.01463265,0.02507753,-0.001331903,-0.047061682,-0.042287381,1.352157937,1.404719096
-0.054129628,-0.00574854,-0.171112408,-0.015568036,0.05710109,-0.005941719,-0.034601417,0.045475433,-0.015163008,0.02507753,-0.001462471,-0.047061682,-0.042287381,1.352157937,1.0867357
-0.124763448,-0.003214761,-0.314465321,-0.026937762,0.056968564,-0.008751066,-0.031446905,0.045471003,-0.015163008,0.02507753,-0.001645271,-0.047061682,-0.042287381,1.352157937,0.863938429
-0.391463864,-0.016753188,-0.494380144,-0.039088076,0.033777349,-0.012528127,-0.031274252,0.045443921,-0.01578657,0.02507753,-0.001820622,-0.047715811,-0.042287381,1.352157937,0.3633587
-0.279621203,-0.02641581,-0.424380461,-0.043759165,0.010458345,-0.013877183,-0.02834111,0.045430354,-0.015998634,0.025065585,-0.002006548,-0.047715811,-0.042287381,1.352157937,0.508708914
-0.291733245,-0.027979739,-0.391745386,-0.034195825,0.002882714,-0.015704656,-0.027608924,0.045716317,-0.016675378,0.025065585,-0.002309404,-0.047715811,-0.042287381,1.352157937,0.527866802
-0.115811539,-0.015152499,-0.077224814,0.000759717,0.000536284,-0.016257389,-0.025824757,0.045834883,-0.016795276,0.024249298,-0.002527083,-0.047715811,-0.042287381,1.352157937,1.06394157
0.156203235,0.00985489,0.230345844,0.032164122,-0.004914152,-0.01615881,-0.024209809,0.045001822,-0.017345842,0.024249298,-0.002669067,-0.047715811,-0.042287381,1.352157937,1.694676274
0.363213901,0.023933752,0.427376527,0.055042988,-0.022712023,-0.01486121,-0.021901591,0.044674058,-0.017967921,0.024249298,-0.002968608,-0.047715811,-0.042287381,1.352157937,2.120233915
0.433815735,0.025214248,0.5088346,0.059097982,-0.041077431,-0.012818311,-0.020505471,0.044733645,-0.01850167,0.024249298,-0.003097658,-0.048313277,-0.042287381,1.352157937,2.261502244
0.238009612,0.019651353,0.429094501,0.03178482,-0.048609154,-0.01067649,-0.01737041,0.043852437,-0.018850143,0.024249298,-0.003477462,-0.048313277,-0.042287381,1.352157937,1.949215641
0.096544302,0.010711214,0.309380624,0.019810898,-0.069274939,-0.008125827,-0.014575916,0.042958578,-0.019441555,0.024249298,-0.003477462,-0.048313277,-0.042287381,1.352157937,1.650316493
-0.018518532,0.001598018,0.104608062,-0.018665816,-0.074684074,-0.007041636,-0.011878441,0.041835296,-0.019735755,0.024249298,-0.00371605,-0.048313277,-0.042287381,1.352157937,1.27960765
-0.048131258,0.00047287,-0.204556374,-0.051361647,-0.070219062,-0.005721582,-0.008894821,0.040343325,-0.019735755,0.024249298,-0.004004647,-0.048313277,-0.042287381,1.352157937,0.913997626
-0.154322252,-0.004868991,-0.41343955,-0.073935361,-0.064337729,-0.004242882,-0.003599178,0.037906644,-0.02034082,0.024249298,-0.004224167,-0.049017966,-0.043105558,1.352157937,0.578879426
-0.365605109,-0.013039876,-0.478744034,-0.095854471,-0.035962742,-0.003611627,-0.00018576,0.037557859,-0.020633608,0.024249487,-0.004527617,-0.049017966,-0.043100185,1.352157937,0.303682288
-0.261528021,-0.013589354,-0.444310959,-0.081863047,-0.023926126,-0.001440535,0.004367949,0.035284754,-0.021082761,0.024249487,-0.004768,-0.049017966,-0.043100185,1.352157937,0.471433172
-0.115335062,-0.007068721,-0.230337614,-0.049019203,-0.012730798,2.60E-06,0.007708802,0.033664641,-0.021500553,0.024309996,-0.004779257,-0.049017966,-0.043100185,1.352157937,0.884954611
0.066483614,0.01011558,-0.002148152,0.010050859,0.006079748,0.004683454,0.011978763,0.032895527,-0.02173974,0.024271003,-0.005079599,-0.049017966,-0.043100185,1.352157937,1.397630843
0.268008149,0.009717288,0.174403361,0.051604158,0.034009659,0.007011262,0.015686635,0.030444377,-0.022182766,0.024271003,-0.005361494,-0.049606504,-0.043100185,1.352157937,1.84706288
0.295312932,0.018682327,0.426719077,0.095197036,0.046643054,0.00943429,0.019629348,0.028402294,-0.023034198,0.023634334,-0.005605848,-0.049606504,-0.043100185,1.352157937,2.194465893
0.330099964,0.020458425,0.428210622,0.135531769,0.062327668,0.012689498,0.024919784,0.026630501,-0.023034198,0.02364979,-0.005876646,-0.049606504,-0.043100185,1.352157937,2.295058426
0.235040009,0.013363999,0.386136856,0.108218228,0.070984677,0.014014753,0.027524742,0.024648459,-0.023255257,0.023672897,-0.006163706,-0.049606504,-0.043100185,1.352157937,2.133636905
0.066296838,-0.008014673,0.221114533,0.059282424,0.064764461,0.013737389,0.030483404,0.021836886,-0.024170311,0.023706138,-0.006163706,-0.049606504,-0.043100185,1.352157937,1.72232463
-0.033918987,-0.012361003,0.032510915,-0.019347688,0.053840789,0.013806267,0.034542769,0.018762378,-0.024170311,0.023707012,-0.006395109,-0.049606504,-0.043100185,1.352157937,1.340428281
-0.091643714,-0.010762684,-0.130830381,-0.052703607,0.039181443,0.011555657,0.037495765,0.016988844,-0.0243257,0.023685462,-0.006626203,-0.050251125,-0.043100185,1.352157937,1.070821509
-0.285521572,-0.016967734,-0.308654151,-0.079809494,0.026421378,0.009052959,0.040967727,0.013741909,-0.024759152,0.02367011,-0.006897597,-0.050251125,-0.043100185,1.352157937,0.650051009
-0.345174984,-0.021542007,-0.478396168,-0.109517443,0.020016189,0.006262377,0.04400019,0.01090316,-0.025183925,0.02367011,-0.007186272,-0.050251125,-0.043100185,1.352157937,0.376657852
-0.305692592,-0.034609888,-0.450297147,-0.116530995,0.013173186,0.00440985,0.045437283,0.007399326,-0.025300384,0.02367011,-0.007414497,-0.050251125,-0.043100185,1.352157937,0.413050878
-0.302912114,-0.027631513,-0.30811794,-0.078668193,0.003273033,0.00183359,0.049276946,0.004683467,-0.026074209,0.02367011,-0.007669722,-0.050251125,-0.043100185,1.352157937,0.590470083
-0.037667577,-0.007577929,0.048707185,-0.040578072,-0.002974369,0.000353021,0.049221104,0.000406171,-0.02653458,0.02367011,-0.007905303,-0.050898723,-0.043100185,1.352157937,1.257278788
0.192297892,0.022958147,0.242422875,0.04320796,-0.021798184,-0.00053248,0.051728132,-0.002924599,-0.027219373,0.02367011,-0.008178244,-0.050898723,-0.043100185,1.352157937,1.773791263
0.345054327,0.04998129,0.395286043,0.068268832,-0.040404383,-0.000670468,0.053510583,-0.006186823,-0.027219373,0.02367011,-0.008178244,-0.050898723,-0.043100185,1.352157937,2.111270921
0.34317284,0.054286849,0.483411929,0.093618381,-0.055209749,2.89E-05,0.053849915,-0.009303069,-0.027910575,0.02367011,-0.008412247,-0.050898723,-0.043100185,1.352157937,2.209362284
0.352271205,0.048997071,0.438858657,0.104687769,-0.062173632,0.001210007,0.05549678,-0.012149731,-0.027921693,0.02296466,-0.008661434,-0.050898723,-0.043100185,1.352157937,2.171738687
0.224663011,0.033178918,0.283188282,0.078616262,-0.067266414,0.002450867,0.05549678,-0.01562081,-0.028980008,0.02296466,-0.009037246,-0.051523024,-0.043100185,1.352157937,1.837189029
0.029605077,0.013366534,0.136031649,0.037030015,-0.067845791,0.005836271,0.05549678,-0.018775915,-0.028980008,0.02296466,-0.009172479,-0.051523024,-0.043100185,1.352157937,1.43309152
-0.071928816,-0.000577958,-0.054231367,-0.002548936,-0.061827613,0.007646883,0.054083408,-0.022062974,-0.029562985,0.022937604,-0.00932481,-0.051523024,-0.043100185,1.352157937,1.090137162
-0.201059046,-0.018462144,-0.27675243,-0.061097684,-0.053325778,0.009812187,0.052495895,-0.024917444,-0.029537807,0.022937604,-0.009786715,-0.051523024,-0.043100185,1.352157937,0.667841365
-0.294816013,-0.027039191,-0.439233273,-0.094143804,-0.038031498,0.01331849,0.050337034,-0.028728551,-0.030212037,0.022937604,-0.009794295,-0.051523024,-0.043100185,1.352157937,0.382129193
-0.232743692,-0.036233262,-0.464136964,-0.07383741,-0.01883462,0.0162711,0.050392876,-0.031374997,-0.030212037,0.022937604,-0.010140638,-0.051523024,-0.043100185,1.352157937,0.449622688
-0.429135158,-0.037160387,-0.371830601,-0.060638389,-0.008002743,0.020735227,0.046759393,-0.034892644,-0.030529466,0.022968195,-0.010449723,-0.052196051,-0.043100185,1.352157937,0.364685406
-0.11643218,-0.041039767,-0.248412329,-0.033819143,0.01450433,0.024480803,0.044152716,-0.038670838,-0.030529466,0.022922159,-0.010449723,-0.052196051,-0.043100185,1.352157937,0.843568264
0.141652491,-0.007839589,0.135577642,-0.01103897,0.032275275,0.02997294,0.039873724,-0.041360108,-0.031630443,0.022922159,-0.010818793,-0.052196051,-0.043100185,1.352157937,1.556448029
0.27043495,0.014802585,0.402103941,0.053711727,0.029422827,0.034075751,0.035504672,-0.044780382,-0.031630443,0.022922159,-0.011140143,-0.052196051,-0.043100185,1.352157937,2.032289344
0.426578741,0.013578664,0.465181538,0.067662042,0.028061371,0.039592121,0.030918259,-0.047768961,-0.03184364,0.022975383,-0.011140143,-0.052196051,-0.043100185,1.352157937,2.260657075
0.3790074,0.016580842,0.529315521,0.077870327,0.036951581,0.040192463,0.027219212,-0.050304784,-0.032816108,0.023007688,-0.011487468,-0.052196051,-0.043100185,1.352157937,2.292398375
0.299123831,0.016454788,0.390781356,0.074826393,0.040483752,0.04250618,0.021090367,-0.052839093,-0.032816108,0.022173511,-0.011838423,-0.052808573,-0.043100185,1.352157937,2.066195733
0.107069598,0.004810946,0.206777967,0.012895082,0.050020177,0.040778931,0.016463536,-0.056024887,-0.032816108,0.022173511,-0.011838423,-0.052808573,-0.043100185,1.352157937,1.616559508
0.001296133,-0.000744686,-0.014695438,-0.012489561,0.044664845,0.039449132,0.009689136,-0.056682057,-0.032816108,0.022173511,-0.012145783,-0.052808573,-0.043100185,1.352157937,1.243948302
-0.059066138,0.00489309,-0.14561182,-0.054739786,0.043337489,0.038368054,0.005267351,-0.059999071,-0.032816108,0.022173511,-0.012508084,-0.052808573,-0.043100185,1.352157937,1.005547667
-0.239507074,0.001674723,-0.404750991,-0.067750064,0.035726896,0.032415762,-0.001211759,-0.061743167,-0.033653662,0.022173511,-0.012508084,-0.052808573,-0.043100185,1.352157937,0.52711527
-0.314187922,-0.016057146,-0.509929094,-0.06116692,0.022238311,0.025848478,-0.006451311,-0.065468971,-0.033667154,0.022173511,-0.012845431,-0.052808573,-0.043100185,1.352157937,0.306735528
-0.303697363,-0.007925054,-0.493121142,-0.043938658,0.013832842,0.020853274,-0.012936783,-0.06550136,-0.033667154,0.02213984,-0.013214925,-0.053469891,-0.043100185,1.352157937,0.338411376
-0.2148398,-0.011354313,-0.363162968,-0.002209221,0.007721292,0.011816699,-0.019403006,-0.070281634,-0.033667154,0.02213984,-0.013234986,-0.053469891,-0.043100185,1.352157937,0.56911261
-0.005497979,0.008227593,-0.009288388,0.019547247,0.005349566,0.004598723,-0.023908611,-0.070494993,-0.033667154,0.02213984,-0.01357404,-0.053469891,-0.043100185,1.352157937,1.159019662
0.236250988,0.001882332,0.209350872,0.037697392,0.011550306,-0.002898171,-0.027554255,-0.070426363,-0.033667154,0.02213984,-0.013956876,-0.053469891,-0.043100185,1.352157937,1.625956772
0.259257065,-0.001620008,0.434678536,0.038324227,0.005266331,-0.011855446,-0.033027116,-0.073235029,-0.033667154,0.021549693,-0.014281382,-0.053469891,-0.043100185,1.352157937,1.846977576
0.402018239,0.014882551,0.52658516,0.040312742,-0.006236478,-0.018565487,-0.037335829,-0.072792237,-0.033698727,0.021549693,-0.014289321,-0.054112486,-0.043100185,1.352157937,2.077375571
0.320622007,0.007654516,0.437045883,0.050262058,-0.008456319,-0.02593304,-0.041933597,-0.072259292,-0.033698727,0.021549693,-0.01462311,-0.054112486,-0.043100185,1.352157937,1.895175338
0.134554923,-0.006449073,0.289692722,0.027770067,-0.01649407,-0.03417563,-0.046274259,-0.076415155,-0.033698727,0.021549693,-0.014965069,-0.054112486,-0.043100185,1.352157937,1.500040689
-0.029303067,-0.016139933,0.057960887,0.025258885,-0.033467748,-0.041796346,-0.050207695,-0.075936494,-0.033715318,0.021549693,-0.014976095,-0.054112486,-0.043100185,1.352157937,1.064172035
-0.140040966,-0.004138968,-0.080256623,-0.005705964,-0.033921736,-0.046319124,-0.053648317,-0.075507507,-0.033715318,0.021549693,-0.015290871,-0.054112486,-0.043100185,1.352157937,0.787949564
-0.135929063,-0.005139921,-0.416147063,-0.053007174,-0.043710618,-0.050603892,-0.056377984,-0.079265146,-0.032942788,0.021549693,-0.015577398,-0.054112486,-0.043100185,1.352157937,0.387793912
-0.317807938,-0.008817855,-0.502702376,-0.053297768,-0.045659218,-0.056076601,-0.058021879,-0.079260821,-0.03293887,0.020994947,-0.01598286,-0.054740759,-0.043100185,1.352157937,0.104745753
-0.314884105,-0.007810346,-0.499705777,-0.051115379,-0.040672738,-0.056504681,-0.060087212,-0.080348943,-0.032976058,0.020994947,-0.01598286,-0.054740759,-0.043100185,1.352157937,0.11522384
-0.384500393,-0.019398372,-0.374178426,-0.054307277,-0.038014646,-0.061751435,-0.060534059,-0.080353209,-0.033105171,0.02099684,-0.016250234,-0.054740759,-0.043100185,1.352157937,0.15292061
-0.105538453,-0.010160803,-0.249382947,-0.007971895,-0.021917204,-0.062127915,-0.062729258,-0.081299959,-0.032141411,0.02099684,-0.016560286,-0.054740759,-0.043100185,1.352157937,0.625483701
0.132337073,0.017130781,0.153467163,0.032862184,-0.009217344,-0.056368919,-0.061854668,-0.08147196,-0.031931431,0.02099684,-0.016928152,-0.054740759,-0.043100185,1.352157937,1.35333856
0.268690523,0.010921486,0.369509452,0.051434371,0.002265898,-0.056368919,-0.06201501,-0.081648724,-0.031949457,0.021005397,-0.016928152,-0.054740759,-0.043100185,1.352157937,1.729233858
0.373171441,0.015574695,0.511648027,0.054479688,0.015516927,-0.05187377,-0.061411849,-0.081605949,-0.030948552,0.019914502,-0.017188645,-0.055401283,-0.043100185,1.352157937,2.000932983
0.376333376,0.017856868,0.486347801,0.051710873,0.035985688,-0.050917208,-0.061072682,-0.077734216,-0.03094423,0.019930358,-0.017518255,-0.055401283,-0.043100185,1.352157937,2.003634842
0.307044662,0.015082007,0.423202949,0.047925351,0.038104052,-0.049864949,-0.05865085,-0.077817825,-0.030402871,0.019930358,-0.017815865,-0.055401283,-0.043100185,1.352157937,1.870393487
0.126050252,0.0053533,0.168921392,0.015864321,0.043644238,-0.045707146,-0.05857924,-0.077366419,-0.029678535,0.019903411,-0.017819915,-0.055401283,-0.043100185,1.352157937,1.404242127
-0.031079016,-0.008362363,-0.15300264,-0.016979773,0.03420581,-0.042149089,-0.05214409,-0.072672804,-0.02914591,0.019903411,-0.018109788,-0.055401283,-0.043100185,1.352157937,0.884120215
-0.098963867,-0.001951997,-0.308618783,-0.02533345,0.030999829,-0.039415207,-0.04856577,-0.072672804,-0.029212898,0.019903411,-0.0184071,-0.055401283,-0.043100185,1.352157937,0.661417832
-0.271449433,-0.001521428,-0.402815039,-0.044968802,0.030221122,-0.036428712,-0.045180909,-0.072695625,-0.028238333,0.019903411,-0.018693903,-0.055401283,-0.043100185,1.352157937,0.381788818
-0.27654779,-0.006835665,-0.447188594,-0.074282073,0.011209328,-0.032538377,-0.041099083,-0.068753963,-0.027621522,0.019526384,-0.018987013,-0.056047659,-0.043686522,1.352157937,0.289305389
-0.316941239,-0.024808325,-0.383208086,-0.043704335,0.007198644,-0.02964427,-0.03644269,-0.068353782,-0.026936729,0.019535991,-0.018993252,-0.056047659,-0.043686522,1.352157937,0.330125683
-0.269158472,-0.011269766,-0.214564248,-0.018346686,0.010521615,-0.024963126,-0.031142391,-0.063524915,-0.025640635,0.019535991,-0.019275228,-0.056047659,-0.043686522,1.352157937,0.604595896
0.020279031,-0.004272769,-0.014970073,0.010099544,0.002477634,-0.021632767,-0.02712513,-0.063524915,-0.025215862,0.019552255,-0.019537226,-0.056047659,-0.043686522,1.352157937,1.128553478
0.235989734,0.00645325,0.240671789,0.030955225,-0.013641185,-0.015791589,-0.02010932,-0.059637438,-0.024824417,0.019568215,-0.019849948,-0.056047659,-0.043686522,1.352157937,1.632208072
0.332396762,0.010969573,0.41911027,0.080166523,-0.021684445,-0.008763348,-0.014250372,-0.057551909,-0.023706481,0.018440462,-0.020075132,-0.056047659,-0.043686522,1.352157937,1.967475659
0.433820187,0.010443059,0.441952068,0.07770493,-0.040713271,-0.00209083,-0.008250348,-0.053492627,-0.022633989,0.018440462,-0.020327053,-0.056723251,-0.043686522,1.352157937,2.086600751
0.348436439,0.003156518,0.365383345,0.056989539,-0.049213753,0.005872981,-0.003552268,-0.052398106,-0.022190001,0.018440462,-0.020578972,-0.056723251,-0.043686522,1.352157937,1.902094349
0.107726098,-0.012306613,0.232095498,0.039706816,-0.049061232,0.014145745,0.001464341,-0.049626,-0.021052297,0.018440462,-0.020803139,-0.056723251,-0.043686522,1.352157937,1.512477844
-0.05300023,-0.016402376,-0.102186126,-0.010630284,-0.047085579,0.02246522,0.0065593,-0.045658061,-0.020171331,0.018440462,-0.021047675,-0.056723251,-0.043686522,1.352157937,0.983031486
-0.085423681,-0.013102095,-0.303647775,-0.056946672,-0.046084426,0.029919524,0.011101102,-0.041770321,-0.019333252,0.017924001,-0.021258337,-0.056723251,-0.043686522,1.352157937,0.72312623
-0.303477587,-0.023439048,-0.431829096,-0.090860729,-0.037762808,0.038253465,0.018285314,-0.039168279,-0.018155185,0.017924001,-0.021439776,-0.056723251,-0.043686522,1.352157937,0.360078435
-0.355740839,-0.04611469,-0.424385837,-0.085872242,-0.034587697,0.047536756,0.02433773,-0.035508452,-0.016281317,0.017924001,-0.021716203,-0.056723251,-0.043686522,1.352157937,0.321339372
-0.309574017,-0.039219562,-0.396373597,-0.075583137,-0.022582883,0.056205774,0.031066703,-0.031269916,-0.015069939,0.017924001,-0.021984603,-0.057328243,-0.043686522,1.352157937,0.444681997
-0.18105047,-0.01412148,-0.215385371,-0.045216524,-0.008925017,0.064062245,0.034650637,-0.028089052,-0.013914425,0.017947586,-0.022367347,-0.057328243,-0.043686522,1.352157937,0.838733955
0.020850716,0.009129368,0.060627085,0.038104454,0.009423769,0.065111456,0.039484763,-0.025637641,-0.012419798,0.017123876,-0.022350646,-0.057328243,-0.043686522,1.352157937,1.450590572
0.2237844,0.032387447,0.209583212,0.060093029,0.025041318,0.068549224,0.043844245,-0.021671612,-0.010745595,0.017162785,-0.022661978,-0.057328243,-0.043686522,1.352157937,1.876509645
0.354279558,0.048068428,0.420483766,0.082610088,0.041951581,0.069925102,0.045616057,-0.01834726,-0.009413303,0.017162785,-0.023006214,-0.057328243,-0.043686522,1.352157937,2.280473759
0.351868659,0.042624471,0.490022183,0.085706335,0.065065743,0.069925102,0.048629547,-0.014672052,-0.008627344,0.017162785,-0.023318679,-0.057328243,-0.043686522,1.352157937,2.375529922
0.366114313,0.037575257,0.40863769,0.063834725,0.063603078,0.068952719,0.050840798,-0.011391506,-0.007200323,0.017138779,-0.023318679,-0.058012003,-0.043686522,1.352157937,2.285246262
0.168095249,0.010488273,0.378776687,0.036148329,0.058272269,0.065111456,0.052635623,-0.007320245,-0.005847034,0.016506143,-0.023637629,-0.058012003,-0.043686522,1.352157937,1.999688531
0.065249364,0.001255767,0.040424814,0.007187929,0.06158468,0.060203256,0.052814949,-0.003551477,-0.004918937,0.016506143,-0.023947987,-0.058012003,-0.043686522,1.352157937,1.523267912
-0.021946718,-0.003331774,-0.104972311,-0.036931838,0.057268409,0.056205774,0.054256271,-8.21E-06,-0.003337798,0.016506143,-0.024220426,-0.058012003,-0.043686522,1.352157937,1.239946934
-0.13394029,-0.007385551,-0.334177206,-0.054351774,0.037281216,0.05055183,0.0544603,0.004356603,-0.002164408,0.016506143,-0.024220426,-0.058012003,-0.043686522,1.352157937,0.857375848
-0.329034901,-0.018127082,-0.443921755,-0.068436312,0.02000018,0.044095977,0.054294051,0.008398595,-0.00095274,0.015620155,-0.024504324,-0.058012003,-0.043686522,1.352157937,0.507891257
-0.360393807,-0.025437285,-0.482691907,-0.060120478,0.001008318,0.04029833,0.052743913,0.01411107,0.000109603,0.015620155,-0.024777822,-0.058012003,-0.043686522,1.352157937,0.4209295
-0.416493578,-0.01160088,-0.438788702,-0.057828386,-0.026666124,0.033107865,0.051795752,0.017417565,0.00181261,0.015668849,-0.025008858,-0.058638213,-0.043686522,1.352157937,0.393249316
0.02843675,-0.007166244,-0.273576343,-0.017556635,-0.037831598,0.028239528,0.050001614,0.021121355,0.002808947,0.015703612,-0.025236078,-0.058638213,-0.043686522,1.352157937,1.034778111
0.138018868,-0.003713795,0.132469206,-0.002674807,-0.048289025,0.022775562,0.047605143,0.025704167,0.004196112,0.015008229,-0.02545003,-0.058638213,-0.043686522,1.352157937,1.555482831
0.313435504,0.015836388,0.319477077,0.026391182,-0.061229488,0.016770702,0.045471352,0.028796237,0.005271321,0.015008229,-0.025848044,-0.058638213,-0.043686522,1.352157937,1.949213661
0.320488525,0.0279601,0.47637533,0.065534223,-0.073325866,0.013087898,0.042856691,0.032509631,0.006376529,0.015008229,-0.025982138,-0.058638213,-0.043686522,1.352157937,2.150722354
0.311203489,0.027322613,0.44112098,0.052936473,-0.07782032,0.011354819,0.039235683,0.03697277,0.007486054,0.014897312,-0.026284273,-0.058638213,-0.043686522,1.352157937,2.088258802
0.132292601,0.012151459,0.431360734,0.004885654,-0.077730539,0.007258798,0.03653579,0.040162664,0.008842698,0.014226357,-0.026502902,-0.058638213,-0.043686522,1.352157937,1.833316516
-0.025797688,-0.001669924,0.222269471,-0.00341407,-0.080740686,0.006195389,0.032756876,0.045297517,0.010150719,0.014226357,-0.026880374,-0.059264394,-0.043686522,1.352157937,1.441600609
-0.150800923,0.007102018,0.054388912,-0.021774906,-0.08501158,0.003774463,0.026726474,0.048102868,0.011255953,0.014260424,-0.026880374,-0.059264394,-0.043686522,1.352157937,1.130350349
