IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.002729161,-0.004183938,0.06921461,0.106908888,0.142585734,0.000266035,0.017366462,0.02787049,-0.006747198,-0.009064525,-0.010835814,-0.016573792,0.03737521,0.828693752,1.180146751
0.003490977,-0.00019002,-0.006018728,0.043375007,0.212004651,-0.000822235,0.017379936,0.02787049,-0.006826113,-0.009071619,-0.010835814,-0.016573792,0.03737521,0.828693752,1.119851702
0.000282678,-0.000545617,-0.077067898,-0.037679367,0.279556277,-0.001229207,0.017345498,0.027861216,-0.006788247,-0.009077503,-0.010835814,-0.016573647,0.037377294,0.828693752,1.031319417
-0.000291844,-0.004037086,-0.1698485,-0.076223798,0.344922665,-0.000976283,0.016870576,0.027861216,-0.006788247,-0.008858167,-0.010835814,-0.016573647,0.037377294,0.828693752,0.961292117
-0.00793453,-0.000507012,-0.14618452,-0.103804972,0.369978197,-0.000561798,0.016538112,0.026903296,-0.006759985,-0.008864775,-0.011133669,-0.016573647,0.037377294,0.828693752,0.977165744
0.003908424,3.36E-05,-0.109243529,-0.09456779,0.364435849,0.00095436,0.015442601,0.026518967,-0.007067468,-0.008864775,-0.011133669,-0.016573647,0.037377294,0.828693752,1.02991392
0.000832765,-0.002391476,-0.035265739,0.009695895,0.352427064,0.002470114,0.014799681,0.026084764,-0.007059865,-0.008864775,-0.011133669,-0.016573647,0.037377294,0.828693752,1.191092159
0.005098137,-0.002712915,0.016324595,0.082856172,0.316839886,0.003851816,0.013785259,0.025328949,-0.0070368,-0.008728407,-0.011413432,-0.016573647,0.036830425,0.828693752,1.283143792
-0.007716377,-0.003802799,0.103139673,0.155801062,0.257218109,0.00427221,0.013006079,0.024675824,-0.007209041,-0.008717616,-0.011413432,-0.016573647,0.036830425,0.828693752,1.368204221
0.006174151,-0.000788299,0.147217877,0.235071358,0.164350875,0.004166222,0.012307886,0.023859204,-0.007183934,-0.00872758,-0.011413432,-0.016573647,0.036830425,0.828693752,1.413984858
0.000661201,-0.001806305,0.200569414,0.187704226,0.062078453,0.00309188,0.011217981,0.0227733,-0.007163393,-0.008634013,-0.011668895,-0.016573647,0.036830425,0.828693752,1.307774377
-0.002550971,-0.001670539,0.220616499,0.147916838,-0.036038107,0.001728961,0.010107988,0.022115547,-0.007478237,-0.008535293,-0.011668895,-0.016573647,0.036830425,0.828693752,1.183494321
0.006696352,0.001804322,0.098898965,0.106978519,-0.102968018,7.30E-05,0.009125765,0.021332286,-0.007485643,-0.008452303,-0.011668895,-0.016573647,0.036830425,0.828693752,0.963284915
0.009701372,0.001957501,-0.013435422,0.027216295,-0.194455884,-0.001385604,0.007838576,0.020144613,-0.007610713,-0.008452303,-0.011945175,-0.016573647,0.036830425,0.828693752,0.678523785
-0.001672826,-0.003249524,-0.111631162,-0.087862388,-0.284293831,-0.002790245,0.005870891,0.019258973,-0.007591687,-0.008354426,-0.011945175,-0.016573647,0.036830425,0.828693752,0.354689129
0.00123587,-0.004100904,-0.217222711,-0.189817741,-0.332144269,-0.003676428,0.004376738,0.018010961,-0.007640758,-0.008354426,-0.011945175,-0.016573647,0.03629353,0.828693752,0.097134792
0.002928871,0.000738643,-0.249181004,-0.285189247,-0.363922024,-0.004290481,0.002606558,0.017107827,-0.007808084,-0.008175458,-0.011945175,-0.016573647,0.036289525,0.828693752,-0.058719942
-0.002320896,0.000919459,-0.253384104,-0.267589461,-0.387573647,-0.004787748,0.001341051,0.015587568,-0.007858471,-0.008175458,-0.012209033,-0.016573647,0.036289525,0.828693752,-0.077641109
-0.002079605,-0.003660046,-0.118660902,-0.123864088,-0.343929124,-0.004293324,0.000118546,0.014175846,-0.008180641,-0.008078905,-0.012209033,-0.016573647,0.036289525,0.828693752,0.237748355
-0.003587908,-0.001389578,-0.042604637,-0.05261812,-0.28854551,-0.004368541,-0.001191753,0.013080616,-0.008291359,-0.008078905,-0.012209033,-0.016573647,0.036289525,0.828693752,0.438604903
0.003124746,0.001198481,0.071770143,0.039013996,-0.240788332,-0.003563223,-0.001837264,0.011499646,-0.008411372,-0.007895381,-0.012475189,-0.016573647,0.036289525,0.828693752,0.700045879
0.006677536,0.000289389,0.1437561,0.113418443,-0.151352325,-0.00323196,-0.002560427,0.010112392,-0.008421046,-0.007890851,-0.012475189,-0.016573647,0.036289525,0.828693752,0.936731692
0.00467672,0.003743257,0.181112766,0.172003924,-0.058488889,-0.00174879,-0.003299766,0.008832288,-0.008510063,-0.007764079,-0.012475189,-0.016573647,0.036289525,0.828693752,1.126491809
0.004759502,-0.000179015,0.284669648,0.188479317,0.04325098,-0.001824745,-0.00417315,0.007287831,-0.008714215,-0.007764079,-0.012475189,-0.016573647,0.036289525,0.828693752,1.341726514
-0.002200239,-0.000405549,0.229945356,0.125841448,0.118571388,-0.001865734,-0.004401025,0.006034032,-0.008733518,-0.00758373,-0.012694353,-0.016573647,0.035719353,0.828693752,1.290347536
0.000743026,-0.004242349,0.091023724,0.08120616,0.17895744,-0.001564887,-0.004666275,0.00439859,-0.008737027,-0.00758373,-0.012694353,-0.016573647,0.035719353,0.828693752,1.164679777
0.006999539,-0.005330697,-0.035990655,-0.001788673,0.235733753,-0.000981958,-0.005081715,0.003488746,-0.008932528,-0.007404305,-0.012692482,-0.016573647,0.035719353,0.828692192,1.015856924
-0.006366555,-0.00074002,-0.193862179,-0.044443984,0.269993676,-0.001348713,-0.005012853,0.001961428,-0.008932528,-0.007403949,-0.012692482,-0.016573647,0.035719353,0.828692192,0.838989737
-0.014567091,0.00173056,-0.235746289,-0.097768674,0.312176515,-0.002381057,-0.004377308,0.000416561,-0.009090163,-0.007281195,-0.01295304,-0.016573647,0.035719353,0.828692192,0.777996718
-0.004403399,0.004154731,-0.290412583,-0.090629875,0.322820031,-0.003181468,-0.004203512,-0.001483479,-0.009078858,-0.007294391,-0.012961377,-0.016573647,0.035719353,0.828692192,0.751163718
-0.025717481,-0.003599488,-0.244441552,-0.086633384,0.323453796,-0.004381704,-0.004255009,-0.002919718,-0.009357706,-0.007130461,-0.012961377,-0.016573647,0.035719353,0.828692192,0.769893814
0.001291391,-0.003428813,-0.107930741,-0.055449172,0.289148353,-0.005251022,-0.004139454,-0.004556869,-0.009357706,-0.007151055,-0.013222117,-0.016573647,0.035719353,0.828692192,0.927790692
0.00815284,-0.001345808,0.074071078,-0.016521375,0.244854718,-0.006658233,-0.003974229,-0.00610355,-0.009357706,-0.006982737,-0.013222117,-0.016573647,0.035160511,0.828692192,1.110191936
-0.003825179,-0.003765085,0.220702829,0.07803019,0.203037805,-0.007331886,-0.002833721,-0.007608464,-0.009357706,-0.006985051,-0.013222117,-0.016573647,0.035160511,0.828692192,1.29412067
0.023707289,0.001246627,0.30101319,0.114143846,0.13945153,-0.007616445,-0.002253542,-0.008936289,-0.009440106,-0.006827007,-0.013222117,-0.016573647,0.035160511,0.828692192,1.378546032
0.021713505,0.004795173,0.329858264,0.11737789,0.079856952,-0.007179425,-0.001727295,-0.010252916,-0.009440106,-0.006834871,-0.013446526,-0.016573647,0.035160511,0.828692192,1.351999701
0.021898433,0.003011602,0.294634163,0.110108969,0.000217504,-0.005158532,-0.00144698,-0.01175631,-0.009440106,-0.006667651,-0.013446526,-0.016573647,0.035160511,0.828692192,1.229233621
0.002801623,0.000482728,0.133782058,0.043611004,-0.084818355,-0.004106833,-0.000143324,-0.013454565,-0.009380571,-0.006677556,-0.013446526,-0.016573647,0.035160511,0.828692192,0.895928738
-9.20E-05,-9.63E-05,-0.025712325,-0.016229768,-0.129833324,-0.00359493,0.000272605,-0.014869526,-0.009380571,-0.006515093,-0.013446526,-0.016573647,0.035160511,0.828692192,0.627781316
-0.067385409,-0.00111519,-0.151322259,-0.087198224,-0.198454165,-0.003061889,0.000517054,-0.015890775,-0.009498803,-0.006515093,-0.013699832,-0.016573647,0.035160511,0.828692192,0.293654469
-0.023755503,-0.001006956,-0.309354527,-0.081728922,-0.249420505,-0.001598441,0.00104707,-0.017802194,-0.009527,-0.006254334,-0.013699832,-0.016573647,0.035160511,0.828692192,0.134177913
-0.041015623,-0.002415428,-0.349376344,-0.098542745,-0.269041077,-0.000790742,0.001590439,-0.019058646,-0.009658245,-0.00625393,-0.013699832,-0.016573647,0.034610593,0.828692192,0.038466966
-0.066635263,-0.003768016,-0.329202761,-0.111147751,-0.268301757,0.000381633,0.001937901,-0.020089789,-0.009658245,-0.006237879,-0.013699832,-0.016573647,0.034610593,0.828692192,0.020307379
-0.001777683,-2.32E-05,-0.221903943,-0.093151568,-0.235527559,0.000197156,0.002619508,-0.021936398,-0.009658245,-0.00607471,-0.013916355,-0.016573647,0.034609013,0.828692192,0.245574559
0.001850952,-1.87E-05,-0.033155247,-0.027557,-0.197196909,-3.43E-05,0.002816453,-0.022555095,-0.009658245,-0.00607471,-0.013916355,-0.016573647,0.034609013,0.828692192,0.541228424
0.055961907,0.00338059,0.093035174,0.00874215,-0.164516304,-0.000691636,0.003859141,-0.023714883,-0.009658245,-0.005875982,-0.013916355,-0.016573647,0.034609013,0.828692192,0.793333114
0.066629794,0.003383576,0.283406569,0.063515667,-0.127295687,-0.001055988,0.003921978,-0.02487313,-0.009658245,-0.005875982,-0.013916355,-0.016573647,0.034609013,0.828692192,1.084909754
0.120878142,0.001308815,0.388130587,0.113450989,-0.068576974,0.000564468,0.004067221,-0.026307412,-0.009658245,-0.00569192,-0.014110214,-0.016573647,0.034609013,0.828692192,1.350783014
0.08421394,0.001438699,0.36389673,0.122322422,-0.002656311,0.004851201,0.004067221,-0.026828888,-0.009658245,-0.00569192,-0.014110214,-0.016573647,0.034609013,0.828692192,1.368572192
0.063403313,0.004440075,0.232311967,0.09730194,0.071178775,0.00707836,0.004067221,-0.027992886,-0.009658245,-0.005512002,-0.014110214,-0.016575356,0.034603688,0.828692192,1.269228827
0.009488393,0.002883611,0.04760785,0.051982368,0.129258942,0.010765773,0.004067221,-0.028981304,-0.009653258,-0.005512002,-0.014110214,-0.016566397,0.034056311,0.828692192,1.043979486
-0.014400985,8.39E-05,-0.089853637,0.017553666,0.177812496,0.012909542,0.003188117,-0.031235319,-0.009467154,-0.005335237,-0.014333897,-0.016566397,0.034056311,0.828692192,0.893103551
-0.052778358,-0.003348817,-0.259260125,-0.055070657,0.220605628,0.015138235,0.002494237,-0.031258607,-0.009467154,-0.005335237,-0.014338018,-0.016566397,0.034056311,0.828692192,0.653563232
-0.129583138,-0.007086586,-0.28785885,-0.08342066,0.219364334,0.015128901,0.001487556,-0.033741896,-0.00934576,-0.005335014,-0.014338018,-0.016566397,0.034056311,0.828692192,0.511452975
-0.086536174,-0.003881455,-0.308416407,-0.107547188,0.206107084,0.016698977,0.00037174,-0.033766249,-0.009332477,-0.005113873,-0.014338018,-0.016566397,0.034056311,0.828692192,0.500428066
-0.057597031,-0.003348699,-0.314608609,-0.058885156,0.199954949,0.016605444,-0.001101391,-0.033795671,-0.009286294,-0.005113873,-0.014536719,-0.016566397,0.034056311,0.828692192,0.564469056
-0.057482823,-0.001441157,-0.193529437,0.001262696,0.180670645,0.016431317,-0.002114928,-0.033795671,-0.009185096,-0.004942419,-0.014531668,-0.016480259,0.034056311,0.828692192,0.727609702
0.00816461,0.00217938,-0.020118651,0.082249922,0.165833275,0.015604894,-0.003911892,-0.03830917,-0.009185096,-0.004935501,-0.014531668,-0.016480259,0.034056311,0.828692192,1.029308345
0.079687611,0.005572524,0.131733183,0.10724742,0.105075335,0.015812141,-0.005750147,-0.038409698,-0.009185096,-0.004707221,-0.014531668,-0.016480259,0.034056311,0.828692192,1.218812627
0.097290976,0.004368349,0.29068399,0.114444826,0.034091396,0.014842064,-0.007263237,-0.038346346,-0.008929752,-0.004707221,-0.014531668,-0.016480259,0.033518687,0.828692192,1.327673995
0.102112027,0.000700957,0.317479427,0.09129781,-0.019436233,0.011395881,-0.00881355,-0.038322812,-0.008786115,-0.004557369,-0.014723749,-0.016480259,0.033518687,0.828692192,1.274076892
0.082286979,-0.000320842,0.270136325,0.065768143,-0.041020488,0.009442758,-0.010582025,-0.038309956,-0.008786115,-0.004557369,-0.014723749,-0.016480259,0.033518687,0.828692192,1.15506428
0.019497397,0.000917808,0.176939289,0.034899094,-0.077051464,0.008219771,-0.01235203,-0.038309956,-0.008650089,-0.004332795,-0.014723749,-0.016480259,0.033518687,0.828692192,0.930783894
-0.047023166,0.001228278,-0.055062728,-0.032149079,-0.108535663,0.005541607,-0.013632107,-0.038309956,-0.00847553,-0.004338391,-0.014718296,-0.016480259,0.033518687,0.828692192,0.530255588
-0.140394931,-0.004348901,-0.215358221,-0.071707836,-0.133268341,0.003508998,-0.014904228,-0.038252147,-0.008386513,-0.004189194,-0.014886142,-0.016360609,0.033518687,0.828692192,0.203662813
-0.157766784,-0.002590176,-0.310823685,-0.102763779,-0.145551463,0.000397143,-0.016163051,-0.03828094,-0.008329054,-0.004189194,-0.014886142,-0.016360609,0.033518687,0.828692192,0.044903145
-0.174484903,-0.005778344,-0.357936087,-0.081795334,-0.157766519,-0.001978855,-0.016665622,-0.038312733,-0.008042638,-0.004189194,-0.014886142,-0.016360609,0.033508813,0.828692192,-0.015995975
-0.191950801,-0.002200347,-0.305612386,-0.081611281,-0.135036001,-0.004940893,-0.018386618,-0.03833204,-0.007930414,-0.003983362,-0.014886142,-0.016360609,0.032984796,0.828692192,0.040446094
-0.062649151,-0.005490884,-0.085270008,-0.021109213,-0.12178367,-0.009324873,-0.019706787,-0.03833204,-0.007819777,-0.003983362,-0.014886869,-0.016360609,0.032984796,0.828692192,0.454959746
-0.003340776,0.000889409,-0.018310799,-0.000551084,-0.095409583,-0.008921426,-0.020687616,-0.038357036,-0.007524466,-0.003870277,-0.015037766,-0.016360609,0.032984796,0.828692192,0.634194959
0.106519133,0.010662832,0.093530869,0.048462563,-0.022608842,-0.010454207,-0.022224531,-0.038351151,-0.00740722,-0.003870277,-0.015037766,-0.016360609,0.032984796,0.828692192,0.984537782
0.109193833,0.005901818,0.273799751,0.078709402,0.050630223,-0.010983592,-0.022989711,-0.038351151,-0.007174877,-0.00372216,-0.015037766,-0.016360609,0.032984796,0.828692192,1.265292148
0.168735679,0.001992967,0.344971219,0.123814472,0.079476362,-0.013816007,-0.023579163,-0.038351151,-0.006985881,-0.003616807,-0.015037766,-0.016360609,0.032984796,0.828692192,1.462920303
0.119433598,0.003267678,0.284461368,0.065569712,0.041361353,-0.015246392,-0.024031847,-0.038207323,-0.006797928,-0.003546326,-0.015166634,-0.016360609,0.032984796,0.828692192,1.256413638
0.072638357,0.001036914,0.214002682,0.039395719,0.066635045,-0.015029024,-0.025527805,-0.033648245,-0.006466618,-0.00341676,-0.015166634,-0.016360609,0.032984796,0.828692192,1.139770009
0.008112751,-0.000535464,0.090125689,-0.043833054,0.079528361,-0.015014289,-0.02521845,-0.033621101,-0.006466618,-0.003370022,-0.015166634,-0.016195715,0.032984796,0.828692192,0.88002244
-0.050202961,-0.002781408,-0.030924937,-0.063998865,0.076333597,-0.014864357,-0.025255091,-0.033642141,-0.006064778,-0.003305731,-0.015166634,-0.016195715,0.032396033,0.828692192,0.675019202
-0.151978854,-0.013165928,-0.22438934,-0.129976415,0.072311859,-0.014863454,-0.024988479,-0.033642141,-0.005987233,-0.003194561,-0.015264619,-0.016195715,0.032396033,0.828692192,0.299753344
-0.206463639,-0.004995104,-0.335621341,-0.107903813,0.066354377,-0.014990761,-0.025024388,-0.03118441,-0.005600977,-0.003134031,-0.015264619,-0.016195715,0.032396033,0.828692192,0.161063802
-0.152900521,0.004479614,-0.334444801,-0.117273155,0.086249799,-0.01420663,-0.025361077,-0.028930395,-0.005418583,-0.003134031,-0.01537388,-0.016195715,0.032396033,0.828692192,0.238578849
-0.113440759,-0.000504906,-0.169725744,-0.080928973,0.089035762,-0.011458287,-0.024507544,-0.027913206,-0.005082463,-0.002879438,-0.01537388,-0.016195715,0.032396033,0.828692192,0.482113071
0.021206942,-0.004038548,-0.072527263,-0.013321324,0.078404603,-0.010525822,-0.024380417,-0.02679802,-0.004683441,-0.002879438,-0.01537388,-0.016195715,0.032396033,0.828692192,0.769975899
0.055464594,0.001222794,0.11058027,0.052981142,0.037391171,-0.010752997,-0.02320852,-0.02549093,-0.004335566,-0.002879438,-0.01537388,-0.016195715,0.032396033,0.828692192,1.020491149
0.126332523,0.006667736,0.195794101,0.081511626,-0.002565071,-0.010868642,-0.022037879,-0.024245235,-0.00406961,-0.002771063,-0.01537388,-0.016195715,0.032399283,0.828692192,1.173270367
0.195215339,0.004343617,0.269584994,0.147503493,-0.0273714,-0.010275301,-0.020062524,-0.023119815,-0.003719714,-0.002766024,-0.01537388,-0.016195715,0.032399283,0.828692192,1.358854547
0.196506223,0.009597813,0.222216521,0.131691147,-0.05362049,-0.010008248,-0.017854956,-0.021770211,-0.00348885,-0.002503976,-0.01537388,-0.016195715,0.031861137,0.828692192,1.279748706
0.14006203,0.002832635,0.15366649,0.082024627,-0.064164069,-0.00865412,-0.015816603,-0.019733555,-0.003181365,-0.002503976,-0.01537388,-0.016195715,0.031861137,0.828692192,1.093515828
0.057511831,-0.001423994,0.138515684,0.028210748,-0.058151407,-0.008119273,-0.013805561,-0.018017823,-0.002750238,-0.002503976,-0.01537388,-0.015990936,0.031861137,0.828692192,0.948654504
-0.057296695,-0.01348662,-0.075210792,-0.05328999,-0.066504511,-0.007274859,-0.011461417,-0.01648931,-0.002430677,-0.002345497,-0.015717635,-0.015990936,0.031861137,0.828692192,0.52305439
-0.118759008,-0.006382046,-0.219753162,-0.154199867,-0.054308334,-0.005629103,-0.009590938,-0.015197401,-0.002210018,-0.002345497,-0.015717635,-0.015990936,0.031861137,0.828692192,0.240469384
-0.193254421,-0.001645511,-0.315362959,-0.161445425,-0.020857827,-0.002602359,-0.007245063,-0.013285112,-0.001834063,-0.002345497,-0.015717635,-0.015990936,0.031861137,0.828692192,0.108966523
-0.184361778,-0.000639714,-0.307279247,-0.147934831,0.000915855,-0.001382673,-0.004636798,-0.011438682,-0.001424911,-0.00221128,-0.015717635,-0.015990936,0.031861137,0.828692192,0.168450699
-0.158210154,-0.003648483,-0.231903682,-0.100794086,-0.00622203,0.000193232,-0.002137754,-0.010046659,-0.001114903,-0.00221128,-0.015717635,-0.015990936,0.031861137,0.828692192,0.312748959
-0.050552696,-0.005390834,-0.083302209,-0.043305375,0.01275403,0.001966783,0.000574044,-0.008553937,-0.000845478,-0.001955307,-0.015717635,-0.015990936,0.031861137,0.828692192,0.650233779
0.010468105,-0.005160405,0.10122519,0.010064267,0.045871756,0.003424608,0.003682095,-0.006750273,-0.000536841,-0.001955307,-0.015717635,-0.015990936,0.031316065,0.828692192,0.98863288
0.118513568,-0.004079126,0.234629826,0.116361612,0.069456585,0.004914812,0.006877259,-0.005096104,-0.000209724,-0.001955307,-0.015717635,-0.015990936,0.031316065,0.828692192,1.367713088
0.125256597,0.003537788,0.227946514,0.167212638,0.081826707,0.005428084,0.009777072,-0.003168767,0.000107112,-0.001785625,-0.015717635,-0.015990936,0.031316065,0.828692192,1.444437803
0.14189849,0.005704321,0.257574713,0.229110103,0.082825285,0.006324556,0.012403024,-0.001759388,0.000521362,-0.001785625,-0.015717635,-0.015990936,0.031316065,0.828692192,1.561116527
0.127861588,0.003506257,0.224017779,0.144421802,0.061420691,0.006068723,0.014937636,-7.38E-05,0.00087396,-0.001785625,-0.015717635,-0.015990936,0.031316065,0.828692192,1.409548734
0.062332188,0.000549779,0.138499461,0.025355817,0.033351711,0.006661161,0.017460667,0.001478129,0.001174174,-0.001593273,-0.015717635,-0.015990936,0.031316065,0.828692192,1.113569499
-0.009724576,0.003042203,-0.02417874,-0.033087288,0.003191035,0.006002457,0.02027718,0.002964086,0.001650675,-0.001593273,-0.015717635,-0.015990936,0.031316065,0.828692192,0.796843445
-0.084355938,0.001083271,-0.149125023,-0.158889706,-0.022248141,0.007709575,0.02231451,0.004594416,0.001922457,-0.001593273,-0.015717635,-0.015753043,0.031316065,0.828692192,0.449949725
-0.117008766,-0.000999268,-0.24024974,-0.11517324,-0.069485261,0.009417115,0.023020589,0.006476295,0.002346718,-0.001395491,-0.015717635,-0.015753043,0.031316065,0.828692192,0.325486529
-0.249393944,-0.002105973,-0.27028463,-0.145017291,-0.094089312,0.00991794,0.024799248,0.008019521,0.00272692,-0.001397804,-0.015715137,-0.015753043,0.030743905,0.828692192,0.111142591
-0.210022744,-0.002853118,-0.213082582,-0.11446031,-0.127627276,0.009050811,0.026881862,0.009485921,0.003299692,-0.001397804,-0.015715137,-0.015753043,0.030743905,0.828692192,0.207242368
-0.072878391,-0.003196314,-0.101738388,-0.087910824,-0.145820962,0.00924596,0.02742151,0.011186587,0.003628763,-0.001186272,-0.015715137,-0.015753043,0.030743905,0.828692192,0.466719588
-0.00128517,0.001219796,0.007496835,-0.021516218,-0.125655945,0.010097527,0.028418546,0.012511943,0.004054916,-0.001186272,-0.015715137,-0.015753043,0.030743905,0.828692192,0.742123875
0.174438347,0.002514072,0.156208605,0.02146474,-0.128769714,0.012104905,0.028854993,0.013974873,0.004321653,-0.001186272,-0.015715137,-0.015753043,0.030743905,0.828692192,1.111894118
0.253253303,0.010687231,0.211812307,0.065517474,-0.083922136,0.012918627,0.030328062,0.015325897,0.004765043,-0.001042832,-0.015715137,-0.015753043,0.030743905,0.82868822,1.347606921
0.250063106,0.006013455,0.187912431,0.039955558,-0.052971872,0.012527432,0.030243914,0.01674505,0.00522245,-0.001041607,-0.015715137,-0.015753043,0.030739945,0.82868822,1.322629903
0.198610519,0.003152524,0.228288989,0.068715571,-0.02871514,0.010456641,0.029899778,0.018085181,0.005521014,-0.001041607,-0.015715137,-0.015753043,0.030739945,0.82868822,1.360933455
0.1712353,0.003418501,0.066640605,0.031035614,-0.010102895,0.010425681,0.02984612,0.019377328,0.005916097,-0.001041607,-0.015715137,-0.015753043,0.030739945,0.82868822,1.154710729
-0.003168049,0.001233061,-0.064108647,-0.000235324,0.007502997,0.008357547,0.029883237,0.020651242,0.006323835,-0.000816155,-0.015715137,-0.015753043,0.030175738,0.82868822,0.833019522
-0.110108863,0.00076435,-0.126969676,-0.055955038,0.053472749,0.005712729,0.029860504,0.021758425,0.006539579,-0.000816155,-0.015715137,-0.015753043,0.030175738,0.82868822,0.651654382
-0.411597092,-0.005198735,-0.199431293,-0.067903841,0.09940561,0.004166817,0.029900066,0.023064633,0.006883749,-0.000816155,-0.015715137,-0.015753043,0.030175738,0.82868822,0.305869537
-0.252325757,-0.006285123,-0.267687292,-0.110785981,0.14025715,0.003317963,0.029920291,0.024108481,0.007291721,-0.000816155,-0.015715137,-0.015753043,0.030175738,0.82868822,0.394391076
-0.209403601,-0.004937105,-0.203431296,-0.057547493,0.156856063,0.002272336,0.028362568,0.025250578,0.007705691,-0.000618974,-0.015715137,-0.015470957,0.030175738,0.82868822,0.57218663
-0.019880453,-0.002173797,-0.063700787,0.01634343,0.148756311,0.001172687,0.027633571,0.026598663,0.008033898,-0.000618974,-0.015715137,-0.015470957,0.030175738,0.82868822,0.969842411
0.140147611,0.001395753,0.020833984,0.059365423,0.189565721,0.001058549,0.026551047,0.027927633,0.008311593,-0.000619759,-0.015715137,-0.015470957,0.030175738,0.82868822,1.302215417
0.250886652,0.002510877,0.137063609,0.1159717,0.157883318,0.000284565,0.025951705,0.029025516,0.008637572,-0.000619759,-0.015715137,-0.015470957,0.030175738,0.82868822,1.55527362
0.333382688,0.002015906,0.206790091,0.123395772,0.11798519,0.000332577,0.023716179,0.030971586,0.009098975,-0.000403841,-0.015715137,-0.015470957,0.030175738,0.82868822,1.674962986
0.253283415,-0.001059464,0.214237721,0.107752742,0.099991577,-0.000704401,0.02170552,0.030131055,0.00929066,-0.000405397,-0.015715137,-0.015470957,0.02964937,0.82868822,1.561374923
0.154154855,-0.004169367,0.235881391,0.056012131,0.036024738,-0.001165919,0.020721021,0.030131055,0.009722215,-0.000405397,-0.015715137,-0.015470957,0.02964937,0.82868822,1.364058219
0.074762834,-0.000626987,0.11972894,0.007928689,-0.001317046,-0.002268467,0.018452898,0.034978457,0.01003499,-0.000405397,-0.015715137,-0.015470957,0.02964937,0.82868822,1.088420407
-0.05703954,0.006835514,-0.072202249,-0.112325776,-0.030240857,-0.00382286,0.017115333,0.034730489,0.010243358,-0.000204701,-0.015715137,-0.015470957,0.02964937,0.82868822,0.620240205
-0.194170225,0.00174405,-0.178170222,-0.152720526,-0.079078624,-0.005825561,0.01521074,0.034219795,0.010565313,-0.000204701,-0.015715137,-0.015470957,0.02964937,0.82868822,0.278721533
-0.313731589,-0.000794978,-0.225864336,-0.142315563,-0.130648437,-0.007123577,0.012784722,0.034289715,0.010889742,-0.000204701,-0.015715137,-0.015470957,0.02964937,0.82868822,0.064432495
-0.243938589,-0.001018159,-0.213748363,-0.092233213,-0.174688573,-0.008919994,0.011083149,0.034289715,0.011144387,-0.000204701,-0.015715137,-0.015470957,0.02964937,0.82868822,0.148917155
-0.174376868,-0.001709151,-0.21238432,-0.086770706,-0.175481884,-0.009883273,0.00884149,0.034275125,0.011427233,-0.000200989,-0.015715137,-0.015470957,0.02964937,0.82868822,0.220888153
-0.139270612,-0.002451087,-0.055618423,-0.024404169,-0.190094017,-0.010318843,0.006129561,0.034275125,0.011640404,-0.000200989,-0.015715137,-0.015470957,0.02964937,0.82868822,0.456838447
0.02157872,-0.005754103,0.038169012,0.031451625,-0.211875694,-0.010238738,0.003752469,0.034275125,0.011856563,-5.61E-06,-0.015715137,-0.015470957,0.02911812,0.82868822,0.739829612
0.13181166,-0.000588277,0.142218274,0.070002706,-0.186995513,-0.009584215,0.001349652,0.034275125,0.012377669,-5.61E-06,-0.015715137,-0.015470957,0.02911812,0.82868822,1.021481714
0.204210584,0.002514858,0.229707993,0.084096079,-0.150275328,-0.007491611,-0.001258054,0.034305948,0.012597568,-5.34E-06,-0.015715137,-0.015141275,0.02911812,0.82868822,1.23535263
0.225520183,0.00348571,0.240964072,0.100022829,-0.093198936,-0.005040539,-0.003430122,0.034305948,0.012947554,-2.63E-06,-0.015715137,-0.015141275,0.02911812,0.82868822,1.342523999
0.178542415,0.002260964,0.145330704,0.076913272,-0.055624125,-0.002035824,-0.005520685,0.034305948,0.012957706,-2.63E-06,-0.015715137,-0.015141275,0.029087714,0.82868822,1.21404727
0.117536777,0.00232356,0.043094699,0.040898736,-0.003048758,0.000594155,-0.007757192,0.034305948,0.013403635,-2.63E-06,-0.015371382,-0.015141275,0.029087714,0.82868822,1.068612209
0.003939594,0.003059955,-0.137485715,-0.054535826,0.034975357,0.003747921,-0.010400566,0.034305948,0.013836199,-2.63E-06,-0.015371382,-0.015141275,0.029087714,0.82868822,0.718703514
-0.097997769,-0.001340588,-0.209053104,-0.107194071,0.05895576,0.005876639,-0.013006251,0.034305948,0.013836199,0.000147113,-0.015371382,-0.015141275,0.029087714,0.82868822,0.511793155
-0.236728255,-0.002016484,-0.196494147,-0.128854422,0.096083979,0.008649909,-0.015347325,0.034305948,0.014114323,0.000147113,-0.015371382,-0.015141275,0.029087714,0.82868822,0.401123917
-0.222585127,-0.004110469,-0.233069481,-0.128095228,0.138790775,0.010406696,-0.017426673,0.034305948,0.014118044,0.000148718,-0.015371382,-0.015141275,0.028554497,0.82868822,0.419213263
-0.154721266,-0.001899076,-0.190780541,-0.126958075,0.178952412,0.01093691,-0.019666662,0.034305948,0.014475714,0.000148718,-0.015371382,-0.015141275,0.028554497,0.82868822,0.571524144
-0.148476567,0.001213545,-0.11428986,0.002779512,0.2200709,0.011424927,-0.021492106,0.034305948,0.014938731,0.000148718,-0.015371382,-0.015141275,0.028554497,0.82868822,0.82735381
