IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.002609919,0.001150282,0.101494995,0.072177522,0.124539912,0.001164561,0.00909818,0.001498953,0.010249027,0.00565937,-0.012467266,-0.014574228,0.038275537,0.371056099,0.711932863
-0.013735559,0.000867269,0.117764497,0.079339978,0.118153285,0.001282305,0.00849807,0.001380885,0.010555457,0.00565937,-0.012467266,-0.014574228,0.038275537,0.371056099,0.712055699
0.001854456,0.001850645,0.075109468,0.075176831,0.102229503,0.001700675,0.007995131,0.001384725,0.010689094,0.00565937,-0.012467266,-0.014574228,0.038275537,0.371056099,0.665940041
0.010992066,0.001741927,0.018217662,0.046023359,0.088595153,0.00170972,0.007035771,0.001360449,0.011031258,0.005649924,-0.012467266,-0.015437267,0.038275537,0.371056099,0.573784392
-0.019273744,-0.000432287,-0.042925177,-0.003389029,0.052608928,0.001796023,0.006266698,0.001356056,0.011156574,0.005649924,-0.012467266,-0.015437267,0.038275537,0.371056099,0.39424107
-0.00270503,-0.000318634,-0.080119498,-0.039492186,0.022256824,0.001554731,0.005337076,0.001290681,0.011153123,0.005745409,-0.012464633,-0.015437267,0.038275537,0.371056099,0.306132231
-0.006600982,0.000145922,-0.141755967,-0.076314205,-0.00968581,0.000982035,0.004356389,0.001142718,0.011501571,0.005745409,-0.012464633,-0.015437267,0.038275537,0.371056099,0.170946819
-0.023176004,-0.001536798,-0.119469602,-0.103446962,-0.031546383,0.000498626,0.003258597,0.001131668,0.011723454,0.005745409,-0.012464633,-0.015437267,0.038275537,0.371056099,0.124611744
-0.004785857,-0.001072814,-0.104840401,-0.065175124,-0.054139594,-0.000108228,0.002334737,0.001045315,0.011723454,0.005745409,-0.012464633,-0.015437267,0.038275537,0.371056099,0.172156636
-0.002110614,-0.001776146,-0.10933614,-0.032384627,-0.069089176,-0.000837487,0.00145463,0.000957737,0.011947771,0.005762257,-0.012464633,-0.016123993,0.038275537,0.371056099,0.185331217
0.007187509,-0.001371999,-0.034449134,-0.009908489,-0.094967608,-0.000592722,0.00056509,0.000894274,0.01208507,0.005762257,-0.012464633,-0.016123993,0.038275537,0.371056099,0.265947259
0.000578403,0.001502811,0.03566375,0.051424219,-0.097610788,-0.00094741,-0.000587949,0.000766883,0.012375304,0.005859491,-0.012464633,-0.016142518,0.038275537,0.371056099,0.389749198
-0.005003761,0.005583476,0.101599413,0.085442481,-0.100036479,-0.000984934,-0.001462009,0.000758374,0.012373974,0.005859491,-0.012464633,-0.016142518,0.038275537,0.371056099,0.484854511
0.000826555,0.001589944,0.12552491,0.086268139,-0.091170559,-0.000877617,-0.002237678,0.000649472,0.012663054,0.005859491,-0.012464633,-0.016142518,0.038275537,0.371056099,0.519820198
-0.004367792,7.17E-05,0.115455408,0.063248734,-0.081188421,-0.000959159,-0.003203297,0.000451971,0.012654859,0.005844718,-0.012464633,-0.016142518,0.038275537,0.371056099,0.488733203
0.003405913,-0.002041296,0.08724752,0.034662272,-0.062351369,-0.00130259,-0.003844189,0.000401846,0.012884616,0.005844718,-0.012464633,-0.016783278,0.038275537,0.371056099,0.454991167
0.003409896,-0.001012573,-0.007414486,0.012475104,-0.04168149,-0.001016709,-0.004672488,0.000379138,0.013173202,0.005844718,-0.012464633,-0.016783278,0.038275537,0.371056099,0.359568038
-0.001923141,-0.000163527,-0.048087519,-0.019287366,-0.024361963,-0.0008151,-0.005391047,0.000271275,0.013169433,0.005747484,-0.012464633,-0.016796228,0.038275537,0.371056099,0.299229305
-0.000224591,0.001949432,-0.137887453,-0.03855523,-0.003302235,-0.000842469,-0.006063117,0.000110779,0.013351427,0.005747484,-0.012464633,-0.016796228,0.038275537,0.370981916,0.21428062
-0.006816038,0.000276243,-0.146300165,-0.042215544,0.010696829,-0.001420897,-0.006768311,-6.48E-06,0.013360172,0.005747484,-0.012464633,-0.016796228,0.038275537,0.370981916,0.206549882
-0.002178016,-0.000106499,-0.134589167,-0.022171429,0.035582044,-0.001117095,-0.00719484,-0.00017502,0.013625356,0.005747484,-0.012470545,-0.01753165,0.038275537,0.370981916,0.266678076
-0.000817658,7.66E-05,-0.096980969,-0.031265465,0.06227775,-0.001608525,-0.007691339,-0.000405689,0.01363045,0.005747484,-0.012470545,-0.01753165,0.038275537,0.370981916,0.322217856
0.000363622,0.001471195,0.008277278,-0.012837947,0.081762307,-0.002020951,-0.008213549,-0.000550409,0.013745167,0.005747484,-0.013390436,-0.017537199,0.038275537,0.370981916,0.466074016
-0.000200797,-0.000761854,0.077227732,0.025821524,0.087025683,-0.002278649,-0.008376774,-0.000570262,0.013745167,0.005755241,-0.013390436,-0.017537199,0.038275537,0.370981916,0.575716827
-0.001870833,0.000964916,0.096898758,0.031029005,0.085456209,-0.002498572,-0.008957897,-0.000798655,0.01394319,0.005666176,-0.013373852,-0.017537199,0.038275537,0.370981916,0.598178698
0.011087496,0.001239267,0.141395765,0.072126696,0.081697225,-0.002448432,-0.009069518,-0.000775381,0.01394319,0.005666176,-0.013373852,-0.017537199,0.038275537,0.370981916,0.693208887
0.01307091,-0.000221025,0.149009484,0.048596978,0.063912383,-0.002448432,-0.009200226,-0.000928591,0.01394319,0.005666176,-0.013373852,-0.018032353,0.038275537,0.370981916,0.659252096
-0.002554339,0.000987759,0.081725965,0.047727088,0.05203858,-0.002502218,-0.009180923,-0.000944598,0.014149749,0.005666176,-0.01336679,-0.018032353,0.038275537,0.370981916,0.564971549
-0.000401891,0.000512066,0.016573901,0.017339913,0.022425695,-0.002066201,-0.009135683,-0.001273905,0.014149749,0.005602169,-0.01336679,-0.018032353,0.038275537,0.370981916,0.441584124
0.00866525,-0.000941663,-0.02836906,-0.016231459,-0.016878149,-0.001615468,-0.009157418,-0.001275133,0.014161418,0.005602169,-0.01336679,-0.018032353,0.038275537,0.370981916,0.331818797
-0.015028513,-0.001123715,-0.063591477,-0.042241237,-0.032241215,-0.001349689,-0.009102541,-0.001302463,0.014399495,0.005602169,-0.01336679,-0.018032353,0.038275537,0.370981916,0.231879126
0.003886363,-0.001017311,-0.125298934,-0.055805936,-0.058563514,-0.000601289,-0.009181108,-0.001334954,0.014401412,0.005602169,-0.01336679,-0.018032353,0.038275537,0.370981916,0.149945209
-0.03594926,-0.001058356,-0.123591851,-0.054800706,-0.073013677,-0.000439538,-0.009043195,-0.001334954,0.014401412,0.005539925,-0.013374526,-0.018462621,0.038275537,0.370981916,0.098130107
0.001541748,0.000472804,-0.093328933,-0.043165142,-0.085935185,-0.000562445,-0.009191809,-0.00139065,0.014398382,0.005539925,-0.013374526,-0.018462621,0.038275537,0.370981916,0.165799
-0.001957257,0.00028448,-0.008023402,-0.015338305,-0.08569292,-0.000305504,-0.009196517,-0.001373568,0.014614356,0.005539925,-0.013374526,-0.018462154,0.038275537,0.370981916,0.275972063
-0.006614771,-0.00051269,0.050153335,0.002469658,-0.077355569,5.89E-05,-0.008538353,-0.001590773,0.014643263,0.005440589,-0.013374526,-0.018462154,0.038275537,0.370981916,0.35557433
-0.002810448,0.001505806,0.095326681,0.031407497,-0.064570336,6.34E-06,-0.008451167,-0.001585098,0.014658835,0.005440589,-0.013374526,-0.018462154,0.038275537,0.370981916,0.448349476
0.035138661,0.000968283,0.113624379,0.041237943,-0.04880137,0.000245572,-0.00795902,-0.001585098,0.014662673,0.005374563,-0.013374526,-0.018462154,0.038275537,0.370981916,0.530327359
0.032821528,-0.000746302,0.125381609,0.039961524,-0.021037287,0.0002462,-0.007486006,-0.001575175,0.014662673,0.005374563,-0.013374526,-0.018918322,0.038275537,0.370981916,0.564567934
0.023745513,-0.000278802,0.046007739,0.03902803,-0.002285798,0.000291916,-0.007085835,-0.001320251,0.014641881,0.005290316,-0.013374526,-0.018918322,0.038275537,0.370981916,0.494999313
0.000854633,-0.000848838,0.039059388,0.007908524,0.015735373,0.000153529,-0.006480738,-0.001270582,0.014634676,0.005290316,-0.013374526,-0.018918322,0.038275537,0.370981916,0.452000885
0.008490465,0.001112268,-0.029824604,-0.01562348,0.040156697,-0.000191283,-0.005937175,-0.001223196,0.014634676,0.005195475,-0.013374526,-0.018918322,0.038275537,0.370981916,0.393754449
0.000799733,-0.001302115,-0.082716007,-0.0414733,0.054782109,-0.001002647,-0.0051115,-0.001277296,0.014633202,0.005195475,-0.013374526,-0.018918322,0.038275537,0.370981916,0.319492259
-0.00044045,-0.00313412,-0.115044226,-0.051849071,0.061844087,-0.000876975,-0.00449165,-0.001317084,0.014625467,0.005195475,-0.013374526,-0.018918322,0.038275537,0.370981916,0.281476058
-0.039071072,-0.002458452,-0.141323667,-0.036755945,0.067270352,-0.000364688,-0.003788503,-0.001062956,0.014619506,0.005090648,-0.013374526,-0.019356881,0.038275537,0.370981916,0.238681268
0.000693845,-0.001486563,-0.097326909,-0.031246647,0.083484098,-0.0013839,-0.003181335,-0.000952664,0.014619506,0.005089685,-0.013374526,-0.019355396,0.038275537,0.370981916,0.344836647
0.00250223,-0.000102222,-0.024525073,0.001260091,0.08829768,-0.001910381,-0.002342094,-0.000695753,0.014619506,0.005015724,-0.013374526,-0.019355396,0.038275537,0.370981916,0.45864724
0.001104852,0.001013282,0.027619363,0.023013738,0.079271895,-0.002622925,-0.001590625,-0.000407452,0.014619506,0.005024292,-0.013374526,-0.019356601,0.038275537,0.370981916,0.523572254
-0.003266997,0.002152229,0.08647173,0.068517934,0.057895581,-0.003597488,-0.000905305,-0.000266484,0.014619506,0.004922901,-0.013374526,-0.019356601,0.038275537,0.370981916,0.603069934
0.045231812,0.002201033,0.129092167,0.089006464,0.045859067,-0.004149852,-0.000281022,2.36E-05,0.014619506,0.004922901,-0.013374526,-0.01985691,0.038275537,0.370981916,0.702551702
-0.002486292,0.002324924,0.133496263,0.071402616,0.017860834,-0.005092741,0.000380941,0.00019298,0.014454663,0.004837426,-0.013374526,-0.019859401,0.038275537,0.370981916,0.613395141
0.005132057,0.001276612,0.112406471,0.036239688,-0.006251885,-0.005024886,0.000961904,0.000471259,0.014454663,0.004837426,-0.013370321,-0.019859401,0.038275537,0.370981916,0.540531041
0.016829061,-2.98E-05,0.046652496,0.011550363,-0.028492969,-0.005217739,0.001704794,0.000710086,0.014454663,0.004756492,-0.013370321,-0.019859401,0.038275537,0.370981916,0.43894519
0.004109197,-0.000819589,-0.005763975,-0.00312303,-0.050746159,-0.004848815,0.002073504,0.000974656,0.014216586,0.004756492,-0.013370321,-0.019859401,0.038275537,0.370981916,0.336856598
-0.011549629,-0.003594289,-0.064382701,-0.044967133,-0.062754863,-0.00436791,0.00268391,0.001095439,0.014216586,0.004663121,-0.013370321,-0.019859401,0.038275537,0.370981916,0.207070262
-0.024535744,-0.00121865,-0.127135545,-0.051154991,-0.076623633,-0.003739896,0.002941515,0.001554397,0.014216586,0.004663121,-0.013370321,-0.020347423,0.038275537,0.370981916,0.114506867
-0.027336614,-0.001260601,-0.166008607,-0.065221596,-0.086341586,-0.002768548,0.00328496,0.001917682,0.014010026,0.004564548,-0.013370321,-0.020347423,0.038275537,0.370981916,0.050379372
-0.033070789,-0.004949622,-0.143307226,-0.05299008,-0.099383521,-0.001776719,0.003692079,0.002329977,0.014010026,0.004564548,-0.013370321,-0.020350149,0.038275537,0.370981916,0.064655656
-0.020097208,-0.004159733,-0.073493217,-0.016852376,-0.087018244,-0.000863062,0.003892851,0.002615885,0.014010026,0.004477696,-0.013370321,-0.020350149,0.038275537,0.370981916,0.198049602
-0.001096343,-0.001748686,0.00959741,2.66E-05,-0.062810181,-4.45E-05,0.004112384,0.003026785,0.013812003,0.004477696,-0.013370321,-0.020350149,0.038275537,0.370981916,0.344890146
-0.000765759,0.000637711,0.059670603,0.004454133,-0.042718244,0.00082843,0.004283267,0.003374904,0.013812003,0.004362121,-0.013370321,-0.020796576,0.038275537,0.370981916,0.423029724
0.038324524,0.002565521,0.141216331,0.023653857,-0.023300245,0.00180762,0.004310928,0.003851519,0.013697993,0.004234301,-0.013370321,-0.020796576,0.038275537,0.370981916,0.585452905
0.022919443,0.001766855,0.162421311,0.035891528,0.01869357,0.002425742,0.004679552,0.00413901,0.01343281,0.004234301,-0.013370321,-0.020796576,0.038275537,0.370981916,0.645694677
-0.003124779,0.000912049,0.115990801,0.039061889,0.053757226,0.002726252,0.004799875,0.00440304,0.01343281,0.004158467,-0.013370321,-0.020796576,0.038275537,0.370981916,0.611208187
-0.004234644,0.000218095,0.081331089,0.034291367,0.068585337,0.003768606,0.005102884,0.004599053,0.013275887,0.004158467,-0.013370321,-0.020796576,0.038275537,0.370981916,0.586186697
-0.002950368,0.000241156,-0.004783375,0.007930889,0.081896094,0.004081917,0.005284089,0.004835982,0.013012112,0.004098285,-0.013370321,-0.020796576,0.038275537,0.370981916,0.488737338
0.001695325,-0.000584044,-0.080246206,-0.01628973,0.098322878,0.005221287,0.005419754,0.005099893,0.013012112,0.004014372,-0.013370321,-0.021274114,0.038275537,0.37091393,0.410210674
-0.026825329,-7.98E-06,-0.155786513,-0.02703428,0.086958764,0.006400039,0.005490202,0.005277307,0.012823926,0.003971456,-0.013370321,-0.021291032,0.038275537,0.37091393,0.285795703
-0.013193766,0.000177422,-0.151233235,-0.031531578,0.0868989,0.007627656,0.005532488,0.005531425,0.012534846,0.003889968,-0.013370321,-0.021291032,0.038275537,0.37091393,0.300762241
-0.026485102,-8.72E-05,-0.144348397,-0.034525201,0.079950709,0.008277984,0.005735379,0.005684491,0.012534846,0.003851878,-0.013370321,-0.021291032,0.038275537,0.37091393,0.285117467
0.006314253,-0.001581907,-0.067603704,-0.023533978,0.06376555,0.00910237,0.00566175,0.005637565,0.012232876,0.00376093,-0.013370321,-0.021291032,0.038275537,0.37091393,0.388283819
0.006991558,-0.000956371,0.016473116,0.004865659,0.049150555,0.009525681,0.005648094,0.005637565,0.012095577,0.003710516,-0.013370321,-0.02170677,0.038275537,0.37091393,0.487254327
0.003657739,-8.97E-05,0.08745386,0.033036513,0.021115602,0.00998311,0.005358919,0.00580473,0.011848424,0.003637229,-0.013370321,-0.021708918,0.038275537,0.37091393,0.555916703
0.001706684,-0.00075469,0.14640555,0.043595335,-0.013788197,0.010068781,0.005352531,0.00580473,0.011604986,0.003577644,-0.013370321,-0.02171406,0.038275537,0.37091393,0.587678442
-0.003351931,-0.000265155,0.19552289,0.034466167,-0.039541774,0.010433316,0.005172961,0.005807772,0.011268121,0.003489373,-0.013370321,-0.021717796,0.038275537,0.37091393,0.59710309
0.021031251,0.000824757,0.197691952,0.023163289,-0.058065282,0.010191371,0.004798913,0.005807772,0.011105995,0.003489373,-0.013370321,-0.021717796,0.038275537,0.37091393,0.594140742
0.004256253,0.006322922,0.136647427,0.036521091,-0.074434906,0.010287542,0.004614061,0.005640608,0.010936966,0.003419582,-0.013370321,-0.022161119,0.038275537,0.37091393,0.517869572
0.00315664,-2.92E-05,0.037726142,-0.012749141,-0.088360675,0.01029346,0.004099815,0.005635258,0.010645531,0.00335275,-0.012445412,-0.022161119,0.038275537,0.37091393,0.348353511
0.005839763,-0.001746836,-0.062479439,-0.019722532,-0.111988057,0.010250419,0.003649548,0.005635258,0.010377329,0.003250433,-0.012445412,-0.022168463,0.038275537,0.37091393,0.217641478
0.00801548,-0.004242849,-0.148853755,-0.049247849,-0.11643736,0.009517793,0.003483849,0.005435889,0.010130904,0.003188855,-0.012445412,-0.022168463,0.038275537,0.37091393,0.095566549
0.0056277,-0.001378243,-0.197742692,-0.057912953,-0.099866858,0.007919697,0.003199285,0.00514712,0.00984552,0.003141725,-0.012445412,-0.022168463,0.038275537,0.37091393,0.052555894
-0.003352004,3.78E-05,-0.197243283,-0.054795913,-0.088188557,0.006511118,0.002703667,0.00514712,0.009607885,0.003036189,-0.012445412,-0.022596241,0.038275537,0.37091393,0.057611787
0.004580291,0.000179047,-0.139887042,-0.064896891,-0.070758701,0.004706802,0.002477533,0.005021451,0.009306971,0.002944274,-0.012445412,-0.022596241,0.038275537,0.37091393,0.12782155
-0.002576882,-0.00136747,-0.047581053,-0.011791427,-0.038317062,0.002739567,0.002179609,0.00475492,0.008927252,0.002894446,-0.012445412,-0.022596241,0.038275537,0.37091393,0.294009716
0.002849608,-0.00117457,0.050024129,0.013317801,-0.00615708,0.000761041,0.001678531,0.00451145,0.008758478,0.002894446,-0.012445412,-0.022596241,0.038275537,0.37091393,0.451611648
0.000958434,0.001475501,0.122456588,0.03172338,0.016763761,-0.000939547,0.001242621,0.004304855,0.008298496,0.002819411,-0.012445412,-0.022596241,0.038275537,0.37091393,0.563251313
-9.26E-05,0.000822731,0.166580142,0.06236993,0.047402876,-0.002852375,0.000676434,0.00426286,0.00805312,0.002689937,-0.012445412,-0.022990323,0.038275537,0.37091393,0.663666753
0.004047094,-0.000861165,0.183718076,0.064392066,0.075005103,-0.004493142,0.000521918,0.004014083,0.007762921,0.002656399,-0.012451643,-0.022990323,0.038275537,0.37091393,0.710510855
0.001330938,0.000127087,0.158238797,0.064435172,0.089883216,-0.006719975,0.000235274,0.003781744,0.007419795,0.002559238,-0.012451643,-0.022990782,0.038275537,0.37091393,0.695038327
-0.002297395,0.000425123,0.087856213,0.05627761,0.118354241,-0.008846507,4.45E-05,0.003688316,0.007030966,0.00247688,-0.012451643,-0.022990782,0.038275537,0.37091393,0.638757034
0.004331395,-0.000104209,-0.014750274,0.028184171,0.117393219,-0.010324983,-0.000206215,0.003404867,0.00669265,0.002379512,-0.012451643,-0.022990782,0.038275537,0.37091393,0.510747176
-0.001391731,-0.001458032,-0.090196427,-0.018250486,0.123709977,-0.011722653,-0.000307832,0.003290038,0.006436781,0.002315224,-0.012451643,-0.023394665,0.038275537,0.37091393,0.38576802
0.006103668,-0.001636056,-0.158574091,-0.014006649,0.11685401,-0.013017941,-0.000317236,0.00309282,0.005975415,0.002315224,-0.012451643,-0.023397117,0.038275537,0.37091393,0.320129871
0.00383424,-0.000530167,-0.155868233,-0.020522058,0.104303346,-0.012564149,-0.000406415,0.002909408,0.005739756,0.002216058,-0.012451643,-0.023397117,0.038275537,0.37091393,0.302452494
-0.002428616,-0.000818754,-0.139834714,-0.016593715,0.08249604,-0.012971295,-0.000406415,0.002674756,0.005319834,0.002138814,-0.012451643,-0.023397117,0.038275537,0.37091393,0.292916642
-0.00318884,0.000272169,-0.080815775,-0.00836606,0.053995852,-0.017661303,-0.000349307,0.002433601,0.004963006,0.002025168,-0.012451643,-0.023402401,0.038275537,0.37091393,0.326643936
0.000747039,0.000776977,-0.003572581,0.029073657,0.021654625,-0.01754789,-0.000244755,0.002183945,0.004590192,0.0019814,-0.012451643,-0.023796288,0.038275537,0.37091393,0.412584147
-0.00618827,-0.000439579,0.066664978,0.032552914,-0.012846412,-0.017299642,-2.46E-05,0.002035789,0.004214394,0.001860939,-0.012451643,-0.023796288,0.038275537,0.37091393,0.443472
0.053403813,0.001170178,0.118045537,0.043724961,-0.032442177,-0.017715617,0.000253873,0.001810842,0.003787409,0.001800963,-0.012451643,-0.023796288,0.038275537,0.37091393,0.546781321
0.003779147,0.000849524,0.1457242,0.039602637,-0.055196852,-0.018501227,0.000514287,0.00151146,0.003445166,0.001700119,-0.012451643,-0.023796288,0.038275537,0.37091393,0.496369999
0.025167418,-9.57E-05,0.117578265,0.020021636,-0.086930748,-0.018530533,0.000881513,0.001422241,0.003102562,0.001631229,-0.012451643,-0.024187612,0.038275537,0.37091393,0.436798111
-0.005335794,-0.000912909,0.098548008,-0.03302761,-0.106150876,-0.013735572,0.00137785,0.001098912,0.0027237,0.001566045,-0.012451643,-0.024187612,0.038275537,0.37091393,0.318701968
0.004625422,-0.001213485,0.002863126,-0.066957972,-0.109819943,-0.013689013,0.001885452,0.000751116,0.002371909,0.001475965,-0.012451643,-0.024187612,0.038275537,0.37091393,0.194842791
0.001026581,-0.000208751,-0.099309521,-0.082848037,-0.108302036,-0.013690933,0.002171763,0.000567448,0.002037286,0.001404103,-0.012451643,-0.024185133,0.038275537,0.37091393,0.075400593
-0.00095832,-0.000496133,-0.137462108,-0.087586948,-0.11166017,-0.011050306,0.00244276,0.00023539,0.001722682,0.001312796,-0.012451643,-0.024185133,0.038275537,0.37091393,0.029052335
-0.037755511,-0.000779268,-0.145723894,-0.08104005,-0.10996107,-0.009168931,0.002855614,2.89E-05,0.00130324,0.001257499,-0.012457875,-0.024555878,0.038275537,0.37091393,-0.006807772
-0.024113944,-0.00169855,-0.118105764,-0.078952253,-0.091140725,-0.006391278,0.003425039,-0.000231275,0.000938702,0.001139092,-0.012457875,-0.024555878,0.038275537,0.37091393,0.057044759
0.004124417,-0.001867309,-0.054608182,-0.062084272,-0.066943362,-0.003564121,0.003774008,-0.00051576,0.000531793,0.001091962,-0.012476344,-0.024561887,0.038275537,0.37091393,0.192090409
-0.000876176,0.001867932,0.002712116,-0.01286164,-0.041823977,-0.001044156,0.004217793,-0.000735726,0.000135085,0.001035532,-0.012476344,-0.024561887,0.038275537,0.37091393,0.324778021
-0.001277553,1.58E-05,0.087883056,0.033124414,-0.003649596,0.001751353,0.004343499,-0.001018079,-0.000342648,0.00099546,-0.012476344,-0.024550699,0.038275537,0.37091393,0.493988083
-0.009760647,-0.000776122,0.132566835,0.084560125,0.030931199,0.004716591,0.004766121,-0.001387221,-0.000633393,0.000850696,-0.012476344,-0.024896495,0.038275537,0.37091393,0.617650811
0.021396597,0.001682413,0.14709853,0.156865673,0.054103081,0.006632207,0.004829401,-0.00178296,-0.000932135,0.000790548,-0.012476344,-0.024896495,0.038275537,0.37091393,0.762499983
0.036342295,0.002940904,0.119080149,0.136620675,0.083861325,0.008349084,0.005073101,-0.002051139,-0.001382647,0.000738777,-0.01247288,-0.024896495,0.038275537,0.37091393,0.761392617
0.023232851,0.001892453,0.064202766,0.094811917,0.093978339,0.010317966,0.005051372,-0.002494359,-0.001696464,0.000591024,-0.01247288,-0.024896495,0.038275537,0.37091393,0.66170796
0.002781045,-0.00096483,0.00309675,0.077101668,0.097996611,0.013231297,0.005051372,-0.002882151,-0.001945395,0.000507868,-0.01247288,-0.025288293,0.038275537,0.37091393,0.565402531
-0.000721281,6.09E-05,-0.070231662,0.03693016,0.102360554,0.015486988,0.005038292,-0.003075747,-0.002409196,0.000507868,-0.01247288,-0.025288293,0.038275537,0.370860274,0.455321508
-0.018775029,-0.005531509,-0.07904906,0.001024438,0.10632407,0.015571549,0.005168733,-0.003585035,-0.002733622,0.000344724,-0.01247288,-0.025288293,0.038275537,0.370860274,0.390133899
0.000599303,-0.005210996,-0.12196049,-0.022731261,0.094700505,0.018845699,0.004863754,-0.003931133,-0.003089612,0.000283017,-0.01247288,-0.025288293,0.038275537,0.370860274,0.333743427
-0.008972769,-0.001315426,-0.133003256,-0.01601775,0.0745624,0.019082879,0.004628762,-0.004245111,-0.003460542,0.000283017,-0.01247288,-0.025633739,0.038275537,0.370860274,0.302571398
0.003160434,0.000770255,-0.108454936,-0.021625089,0.052180948,0.019228793,0.004421725,-0.00452894,-0.003850665,0.000132389,-0.01247288,-0.025633739,0.038275537,0.370860274,0.312464107
0.002737295,-0.000392223,-0.014637385,-0.025576345,0.0381792,0.018762203,0.004281804,-0.004916892,-0.004117698,2.42E-05,-0.012480203,-0.025633739,0.038275537,0.370860274,0.385366023
-0.002328064,0.000313488,0.029374723,-0.007668727,0.016196279,0.018931424,0.003800164,-0.005120565,-0.004444545,2.42E-05,-0.012480203,-0.025633739,0.038275537,0.370860274,0.420100242
0.001415808,-0.000490313,0.133170189,-0.000797823,-0.020615732,0.019025128,0.003333621,-0.005511997,-0.004685499,-8.01E-05,-0.012480203,-0.025949662,0.038275537,0.370860274,0.495469245
-0.001041081,0.002310671,0.134878774,-0.008535153,-0.04080464,0.019130473,0.002633171,-0.005700672,-0.005045798,-0.000211117,-0.012480203,-0.025949662,0.038275537,0.370860274,0.468320574
0.030715856,0.004612124,0.122699934,-0.042175149,-0.060177023,0.016476737,0.001926038,-0.005925609,-0.005399496,-0.00031793,-0.012480203,-0.025949662,0.038275537,0.370860274,0.433141427
-0.000926794,0.002800076,0.105601845,-0.074995386,-0.076635511,0.016118551,0.001336648,-0.006164508,-0.005752103,-0.000457553,-0.012480203,-0.025946574,0.038275537,0.370860274,0.331634301
0.002992233,0.001074234,0.006551044,-0.120101122,-0.080625548,0.014221819,0.000361684,-0.006360202,-0.005926743,-0.000458332,-0.012480203,-0.02623213,0.038275537,0.370860274,0.182152546
0.002589223,-0.001792712,-0.071580707,-0.157664003,-0.072154865,0.012476196,-0.00011805,-0.006624898,-0.00619886,-0.000538903,-0.012480203,-0.026233242,0.038275537,0.370860274,0.068814788
0.00403735,-0.001181144,-0.138223934,-0.171663779,-0.076068362,0.010211976,-0.000823891,-0.006713636,-0.006574842,-0.000670345,-0.012480203,-0.026233242,0.038275537,0.370860274,-0.01724824
0.00227746,-0.000230108,-0.141163312,-0.179508979,-0.07002795,0.008076185,-0.00168296,-0.006796695,-0.006881465,-0.000670345,-0.012480203,-0.026233242,0.038275537,0.370860274,-0.026185802
0.004111401,-0.000902548,-0.132237294,-0.158266132,-0.060647162,0.005735966,-0.002551045,-0.007032633,-0.007036324,-0.000752118,-0.012480203,-0.026525726,0.038275537,0.370860274,0.010551993
-0.022984916,-0.001980589,-0.062213074,-0.106984306,-0.062910697,0.002910631,-0.00334044,-0.007071689,-0.007290236,-0.000870521,-0.012480203,-0.026525726,0.038275537,0.370860274,0.097394046
0.001048835,0.002829039,-0.016921977,-0.024233389,-0.033925091,0.000319416,-0.00419846,-0.007224276,-0.007609172,-0.000974037,-0.012480203,-0.026525726,0.038275537,0.370860274,0.279240772
0.001242434,0.001877044,0.067150167,0.040985027,-0.007346649,-0.002991485,-0.004906925,-0.007224276,-0.007957416,-0.001058174,-0.011977451,-0.026525726,0.038275537,0.370860274,0.450402383
0.001692901,0.002098665,0.136245726,0.129418718,0.023975698,-0.005978061,-0.005744069,-0.007224276,-0.008148294,-0.001170005,-0.01194579,-0.02680268,0.038275537,0.370860274,0.635554344
-0.002773047,0.002516962,0.152050445,0.168517508,0.046633799,-0.009012885,-0.006372947,-0.007224276,-0.008423226,-0.001252601,-0.01194579,-0.02680268,0.038275537,0.370860274,0.705047072
0.005534944,0.002818773,0.153426356,0.200345028,0.070692998,-0.011105938,-0.006952573,-0.007231311,-0.008667694,-0.001252893,-0.01194579,-0.02680268,0.038275537,0.370860274,0.76799503
0.000847902,0.001399607,0.102414604,0.229755927,0.085023494,-0.01349519,-0.007821091,-0.007468875,-0.008952694,-0.001382238,-0.011844124,-0.027080617,0.038275537,0.370860274,0.750532517
0.00216137,-0.000367841,0.033264062,0.181181423,0.083004251,-0.013512814,-0.008252597,-0.007474552,-0.009097614,-0.001490664,-0.011844124,-0.027079148,0.038275537,0.370860274,0.629627564
-0.000482276,-9.86E-05,-0.039401027,0.159565866,0.073187967,-0.013750277,-0.008994272,-0.007473709,-0.009379316,-0.001587942,-0.011844124,-0.027079148,0.038275537,0.370860274,0.521798982
0.006661713,-0.000601384,-0.105511729,0.115365759,0.064967176,-0.018340522,-0.009121927,-0.007449176,-0.009595386,-0.001703708,-0.011844124,-0.027075455,0.038275537,0.370860274,0.404887048
0.004736284,-0.002118512,-0.156822045,0.103124762,0.054733019,-0.017661998,-0.009394464,-0.007433855,-0.01000405,-0.001784397,-0.011844124,-0.027356543,0.038275537,0.370860274,0.327309888
-0.00431067,-0.0028572,-0.145657182,0.087169349,0.041437065,-0.018499003,-0.009505487,-0.007432939,-0.010190843,-0.001944702,-0.0116938,-0.027356543,0.038275537,0.370860274,0.298293854
-0.00046174,-0.004657636,-0.135097311,0.068125228,0.038984157,-0.0181878,-0.009834007,-0.007420202,-0.010438864,-0.001946589,-0.0116938,-0.027356543,0.038275537,0.370860274,0.289150704
