IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.375803303,-0.008146303,-0.498675971,-0.05639164,-0.045377396,0.001538369,0.019601113,0.053724558,0.014004327,0.013847132,-0.027493908,-0.059262735,-0.044882359,1.355793727,0.34247561
-0.391849559,-0.019012586,-0.455262287,-0.048579969,-0.010723412,-0.001909422,0.014781519,0.058567912,0.014681137,0.013203385,-0.027752101,-0.059335517,-0.04489618,1.355793727,0.397706649
-0.308111691,-0.009378366,-0.261419195,-0.066823094,0.008127292,-0.003669724,0.004676414,0.060599298,0.016026317,0.013200516,-0.027957707,-0.059405468,-0.044940034,1.355793727,0.676718284
0.004602734,0.005334483,-0.285682572,-0.024958386,0.028138582,-0.003696474,0.006048774,0.065229336,0.017048837,0.013203469,-0.028224721,-0.059494697,-0.044940034,1.355793727,1.048403058
0.174127052,0.019064765,-0.021565866,0.027182578,0.048174411,-0.005975592,0.000947888,0.06689418,0.017926039,0.013255912,-0.028463646,-0.059531758,-0.044940034,1.355793727,1.562889657
0.290881897,0.014843913,0.320288509,0.052168683,0.085694451,-0.011106481,-0.003566386,0.070125965,0.019917407,0.012725951,-0.028643209,-0.059674955,-0.044967972,1.355793727,2.0744815
0.348430938,0.022215106,0.390991869,0.068202045,0.103487188,-0.015203948,-0.005182206,0.071959997,0.020495158,0.012334384,-0.028954509,-0.059749987,-0.044967972,1.355793727,2.239851792
0.343130749,0.020685601,0.405253445,0.071307717,0.103116207,-0.016553821,-0.008235835,0.074232817,0.022177258,0.012041423,-0.029147452,-0.059874745,-0.044976775,1.355793727,2.248950315
0.264151895,0.017631659,0.295066406,0.050479897,0.090095118,-0.020669576,-0.009478556,0.075931358,0.022870849,0.011967557,-0.02932391,-0.059908685,-0.044976775,1.355793727,2.019630964
0.189334444,-0.005736489,0.119588135,-0.003803606,0.103305169,-0.025710883,-0.01126051,0.080322819,0.024008241,0.01187989,-0.029640073,-0.060050415,-0.04499424,1.355793727,1.703036209
0.031818315,-0.005652931,-0.101548016,-0.047966689,0.083025609,-0.03517674,-0.013466466,0.080743385,0.025139957,0.011793169,-0.029800324,-0.060128063,-0.045055817,1.355793727,1.249519118
0.02094713,-0.012465179,-0.294789418,-0.072337815,0.070505103,-0.046459482,-0.014201861,0.080564622,0.025805312,0.011496722,-0.030051778,-0.060180771,-0.045055817,1.355793727,0.989570496
-0.062513703,-0.015025029,-0.39519016,-0.067657955,0.040863806,-0.051439573,-0.014657393,0.086156013,0.026597182,0.011519773,-0.030294262,-0.060276422,-0.045055817,1.355793727,0.778820189
-0.295661622,-0.014775569,-0.485566257,-0.069640456,0.013169769,-0.055260042,-0.013494976,0.087236121,0.028141648,0.011189853,-0.030548329,-0.060368191,-0.045055817,1.355793727,0.425159861
-0.323739302,-0.028241883,-0.402078475,-0.049018709,-0.005500345,-0.065356563,-0.013262723,0.087381332,0.02845642,0.010876135,-0.030743403,-0.060485333,-0.045055817,1.355793727,0.459025062
-0.276583137,-0.025192382,-0.351722122,-0.035371304,-0.051033557,-0.067798224,-0.012122283,0.08848843,0.029584705,0.010838656,-0.030939906,-0.060535837,-0.04506431,1.355793727,0.528342457
-0.050148754,-0.002746708,-0.098966756,0.003418333,-0.071639113,-0.073029194,-0.011575578,0.088689476,0.030722289,0.010550898,-0.03121465,-0.060684154,-0.045091169,1.355793727,1.044078647
0.193821273,0.027472568,0.248059739,0.016112712,-0.085193673,-0.076597317,-0.010568334,0.089726,0.031346037,0.01051582,-0.031411765,-0.060729793,-0.045096014,1.355793727,1.66325098
0.278924553,0.03103381,0.423347804,0.079404077,-0.099616994,-0.07757982,-0.007944422,0.089513033,0.031746786,0.010433088,-0.031701845,-0.060821935,-0.045096014,1.355793727,1.977435848
0.301353758,0.035972745,0.527677837,0.090290857,-0.105269309,-0.078876816,-0.007029764,0.08968498,0.033296465,0.010344028,-0.031918159,-0.060881285,-0.045126061,1.355793727,2.115313002
0.196063485,0.041184883,0.424698051,0.068773915,-0.10882411,-0.076025071,-0.005169228,0.089182922,0.034158272,0.009963211,-0.032132918,-0.060879595,-0.04513052,1.355793727,1.891657024
0.147772814,0.018799835,0.275086486,0.023346816,-0.105459939,-0.074233613,-0.002322683,0.089058163,0.034986066,0.009871511,-0.032396436,-0.061068193,-0.045136347,1.355793727,1.634098208
-0.012199614,-0.007218431,0.021438896,0.00376394,-0.096769665,-0.071782111,0.000817459,0.088315462,0.03569838,0.009733459,-0.03263561,-0.061099929,-0.045136347,1.355793727,1.188719615
-0.107116787,-0.018889273,-0.161248583,-0.060763364,-0.093685781,-0.061584984,0.002780735,0.086856458,0.036505311,0.009731828,-0.032834374,-0.061246447,-0.045136347,1.355793727,0.84916212
-0.088683859,-0.032553973,-0.445372937,-0.066547577,-0.070233962,-0.053161949,0.009011396,0.085648154,0.037350164,0.009192085,-0.033089325,-0.06132995,-0.045136347,1.355793727,0.600885647
-0.32968232,-0.041609282,-0.53173789,-0.073428205,-0.054343451,-0.047299636,0.012522119,0.085059946,0.038654825,0.008620807,-0.033270683,-0.061363528,-0.045197997,1.355793727,0.282718432
-0.37060683,-0.038500519,-0.499837501,-0.079125251,-0.035728117,-0.034991968,0.017219605,0.083977826,0.039638318,0.00846189,-0.033517648,-0.061480401,-0.045205166,1.355793727,0.306097964
-0.132081085,-0.04599861,-0.324035328,-0.056389192,-0.008411949,-0.021344223,0.016809286,0.080070637,0.040182928,0.008447853,-0.033751656,-0.061523349,-0.045223843,1.355793727,0.772545198
-0.006064771,-0.009465691,-0.118360559,-0.026587249,0.014102801,-0.012086958,0.02366947,0.079451786,0.040549789,0.008276616,-0.033974555,-0.061665702,-0.045223843,1.355793727,1.20841486
0.111014565,0.012402624,0.270117592,0.021125271,0.042272132,-0.001463821,0.026326646,0.0802534,0.04126822,0.007959827,-0.03419471,-0.061697502,-0.045223843,1.355793727,1.825954127
0.162735353,0.032265652,0.410281185,0.067812132,0.051825492,0.010082817,0.033192835,0.07454559,0.042149965,0.007505447,-0.034419154,-0.061858447,-0.045223843,1.355793727,2.106688751
0.271838115,0.039751996,0.59837394,0.075127733,0.082925313,0.021594955,0.036240921,0.073163234,0.04248148,0.007382182,-0.03463771,-0.061923406,-0.045263063,1.355793727,2.462849418
0.262103326,0.030583826,0.537493915,0.080649407,0.089034887,0.030979606,0.041911536,0.069418377,0.043784931,0.00735827,-0.034881779,-0.061966106,-0.04526837,1.355793727,2.406995551
0.107472222,0.011118221,0.357721186,0.054947655,0.087221635,0.032150006,0.05013734,0.066725056,0.044492478,0.00669607,-0.035120242,-0.062035902,-0.045284782,1.355793727,2.03203467
-0.004841379,0.001827979,0.265526529,0.015453422,0.087520577,0.035699125,0.055242277,0.063291031,0.04487741,0.00648676,-0.035313471,-0.062099902,-0.045284782,1.355793727,1.784179304
-0.043414143,-0.002413313,-0.053930767,-0.004296405,0.085994251,0.042280173,0.057437968,0.061767998,0.046084458,0.006377923,-0.035513977,-0.062173174,-0.045284782,1.355793727,1.408709937
-0.038068473,-0.015076923,-0.301712084,-0.046488209,0.084141202,0.042460365,0.061594179,0.055743131,0.046439182,0.005989102,-0.035758376,-0.062287958,-0.045296535,1.355793727,1.107472331
-0.162001589,-0.020840236,-0.514666833,-0.080065038,0.088669185,0.042525439,0.064814537,0.055436971,0.046592113,0.005748163,-0.035984013,-0.062315679,-0.045347757,1.355793727,0.73835899
-0.36432101,-0.043973342,-0.529743127,-0.079732918,0.069068327,0.044511175,0.070584318,0.050545054,0.047481347,0.005667746,-0.036190775,-0.062438689,-0.045347757,1.355793727,0.481904077
-0.464356382,-0.037848158,-0.363500583,-0.074603123,0.053120364,0.04861873,0.074367524,0.047385834,0.048078628,0.005307692,-0.036413161,-0.06249257,-0.045347757,1.355793727,0.548110765
-0.107834792,-0.016632779,-0.407610761,-0.059268535,0.05356795,0.049914344,0.077101509,0.044265722,0.048391674,0.005318369,-0.03663507,-0.062584144,-0.045367685,1.355793727,0.898419528
0.00598133,0.00100458,0.086209492,-0.037018764,0.020115245,0.053386826,0.079677701,0.043248001,0.048832557,0.004868974,-0.03684875,-0.062632695,-0.045367685,1.355793727,1.51725054
0.1697081,0.020656309,0.328755307,0.024933615,-0.007233943,0.054902443,0.080238489,0.038154857,0.049169009,0.004645333,-0.037059718,-0.062653605,-0.045367685,1.355793727,1.974642237
0.209483611,0.035530417,0.487109117,0.045982797,-0.043910667,0.055511629,0.080949375,0.034713326,0.049931789,0.004546499,-0.037279411,-0.062826193,-0.045367685,1.355793727,2.170168331
0.280684922,0.036962835,0.470821978,0.085456769,-0.053230928,0.058351959,0.081911479,0.0318739,0.050401059,0.004141854,-0.037436113,-0.062854479,-0.045367685,1.355793727,2.257511279
0.160405145,0.030471288,0.406886231,0.085892444,-0.07139782,0.059890201,0.082185704,0.029278849,0.050527572,0.003887723,-0.037436113,-0.062873736,-0.045367685,1.355793727,2.04814353
0.118876373,-0.002849961,0.242450471,0.053237087,-0.074120018,0.061405884,0.081811556,0.02484982,0.050733835,0.00355145,-0.037436113,-0.063006002,-0.045421435,1.355793727,1.769876675
0.004604667,-0.021679939,0.11749178,0.01908292,-0.082876867,0.066834245,0.080661365,0.022192681,0.050967781,0.003589629,-0.037436113,-0.063063323,-0.045421435,1.355793727,1.470741119
0.012434722,-0.032041963,-0.297184675,-0.033809561,-0.090650808,0.067442655,0.079543158,0.017986985,0.051434596,0.003450935,-0.037436113,-0.063179815,-0.045427932,1.355793727,0.988355911
-0.111473074,-0.027110495,-0.343363739,-0.037949673,-0.084084485,0.070949307,0.079030222,0.014692311,0.051781002,0.002999362,-0.037436113,-0.063256319,-0.045427932,1.355793727,0.825144102
-0.051758728,-0.02713517,-0.528408983,-0.049969395,-0.075295228,0.070555994,0.07412725,0.011325264,0.051732965,0.002399596,-0.037436113,-0.063263285,-0.045427932,1.355793727,0.687239963
-0.280576779,-0.059937662,-0.469266135,-0.067427767,-0.070325057,0.070407682,0.073001969,0.007301278,0.051713386,0.002287169,-0.037436113,-0.063373395,-0.045427932,1.355793727,0.466734372
-0.094937531,-0.031228096,-0.389984605,-0.03777158,-0.035811186,0.069347156,0.065063346,0.002988916,0.051713386,0.002148597,-0.037436113,-0.063453175,-0.045479977,1.355793727,0.810952866
-0.120830663,-0.005404992,-0.138143784,-0.00325428,-0.023093927,0.069114358,0.064334816,-0.000612232,0.051949462,0.001947805,-0.037436113,-0.063478754,-0.045491101,1.355793727,1.105394324
0.10394666,0.037485164,0.095713378,-0.000550302,0.010314373,0.069503024,0.057279607,-0.004016991,0.051949462,0.001269659,-0.037436113,-0.063581732,-0.04549954,1.355793727,1.632170377
0.101399981,0.066783987,0.444037193,0.026361416,0.041933524,0.067709485,0.052332937,-0.007054473,0.051920665,0.000826485,-0.037436113,-0.063637191,-0.045519378,1.355793727,2.055452245
0.221441096,0.08195862,0.535846301,0.020428109,0.067171036,0.0652469,0.044843333,-0.011769798,0.051920665,0.000808777,-0.037436113,-0.063710953,-0.045519378,1.355793727,2.287022324
0.127867882,0.059726011,0.499970222,0.039974986,0.067361688,0.066939502,0.036623197,-0.015116723,0.051978975,0.000761461,-0.037436113,-0.063787137,-0.045523671,1.355793727,2.145134009
0.119483567,0.050104308,0.341628689,0.011472577,0.067338552,0.063482583,0.027516035,-0.018459924,0.051978975,0.000650184,-0.037436113,-0.063828399,-0.045524488,1.355793727,1.924200275
-0.012982655,0.017909266,0.004839561,-0.013752592,0.04838733,0.062486995,0.020612837,-0.022271226,0.051978975,0.000408106,-0.037436113,-0.063909727,-0.045524488,1.355793727,1.366539996
-0.039277077,-0.001233762,-0.154541864,-0.014979758,0.046743877,0.053241988,0.012627094,-0.026046482,0.051978975,0.000304323,-0.037436113,-0.063960124,-0.045524488,1.355793727,1.137690318
-0.079557524,-0.007540256,-0.446204886,-0.018877721,0.038463865,0.046482825,0.0073525,-0.029172303,0.051995996,-0.000272989,-0.037436113,-0.064020237,-0.045578022,1.355793727,0.771428862
-0.187773406,-0.036385134,-0.528452642,0.018320224,0.032422685,0.041885229,0.000918245,-0.031265399,0.051995996,-0.000227764,-0.037436113,-0.064113411,-0.045578132,1.355793727,0.570104103
-0.232091131,-0.07459407,-0.505471261,-0.008372939,0.019001575,0.027283433,-0.012479803,-0.035849978,0.051698679,-0.000873581,-0.037436113,-0.064161166,-0.045587381,1.355793727,0.436859991
-0.181005384,-0.055291862,-0.304745407,-0.034921747,0.004020084,0.01606537,-0.017875041,-0.037135279,0.051698679,-0.001066544,-0.037436113,-0.064221122,-0.045618645,1.355793727,0.648260717
0.037334658,-0.016368251,-0.163655687,-0.015925191,0.005491399,0.006532054,-0.028274085,-0.043271744,0.051740389,-0.001357825,-0.037436113,-0.064318383,-0.04561766,1.355793727,1.040667289
0.109220406,0.027791087,0.161518379,0.020153606,-0.012546333,-0.000581803,-0.036006646,-0.044246582,0.051718258,-0.001476889,-0.037436113,-0.064394613,-0.04562223,1.355793727,1.483884254
0.232547679,0.038905987,0.513810261,0.015943038,-0.021332035,-0.008658121,-0.041660337,-0.047886692,0.051510557,-0.001705589,-0.037436113,-0.064416633,-0.04562223,1.355793727,1.9397935
0.286000027,0.042500577,0.558795011,0.0191914,-0.032618585,-0.014969565,-0.048936355,-0.049781494,0.051181776,-0.002409621,-0.037436113,-0.064458382,-0.045658384,1.355793727,2.01719402
0.268955608,0.026302197,0.558207571,-0.010928821,-0.04642915,-0.026270458,-0.055825058,-0.053399107,0.050447301,-0.002434486,-0.037436113,-0.064546472,-0.045658384,1.355793727,1.916778356
0.085755105,0.014696189,0.288018918,0.02716345,-0.057699193,-0.030093719,-0.06531629,-0.057568551,0.050261946,-0.00294279,-0.037436113,-0.064600918,-0.045683634,1.355793727,1.460348128
0.017879623,-0.003278277,0.04809973,-0.001103516,-0.088341763,-0.041305521,-0.072308343,-0.059985153,0.050131526,-0.003676383,-0.037436113,-0.064627687,-0.045683634,1.355793727,1.054158216
-0.026113739,-0.009008322,-0.247106628,-0.018783184,-0.093405187,-0.047619246,-0.082150387,-0.061822158,0.050175295,-0.003631085,-0.037436113,-0.064719053,-0.045683634,1.355793727,0.668490287
-0.058708033,-0.024079292,-0.293590023,-0.027121332,-0.073740517,-0.053174776,-0.089009766,-0.063583059,0.049304563,-0.003920344,-0.037436113,-0.064787004,-0.045690568,1.355793727,0.570257464
-0.050619963,-0.041516955,-0.550139004,-0.033291849,-0.067157523,-0.0616717,-0.093846226,-0.065032199,0.049266072,-0.004169035,-0.037436113,-0.064821017,-0.045738829,1.355793727,0.289619385
-0.36970293,-0.06203012,-0.580257019,-0.058489559,-0.030776554,-0.064723978,-0.10112408,-0.068489961,0.048379767,-0.004983242,-0.037436113,-0.064924512,-0.045740433,1.355793727,-0.084505006
-0.400664921,-0.059109326,-0.422071974,-0.049936033,0.011283391,-0.061846407,-0.104897648,-0.069848304,0.048061382,-0.004990125,-0.037436113,-0.064961366,-0.045740433,1.355793727,0.093635851
-0.159663213,-0.037383824,-0.304876896,-0.032685116,0.033929276,-0.07121573,-0.108208196,-0.072357566,0.047866052,-0.005332401,-0.037436113,-0.064981809,-0.045753745,1.355793727,0.497694447
0.002509993,-0.003893271,-0.058209026,-0.018964531,0.046595677,-0.074531259,-0.110334022,-0.072725574,0.047524665,-0.006050317,-0.037436113,-0.065055167,-0.045753745,1.355793727,0.959471036
0.093611188,0.032656758,0.31011354,0.007671342,0.075045994,-0.079764362,-0.114496447,-0.074483062,0.047232254,-0.006222519,-0.037436113,-0.065131239,-0.045753745,1.355793727,1.498837316
0.217423654,0.040798072,0.53151747,0.053037671,0.107316666,-0.081536649,-0.120631318,-0.075695136,0.047013982,-0.006390103,-0.037436113,-0.065186764,-0.04578375,1.355793727,1.920241409
0.235372899,0.035570071,0.568074786,0.066305211,0.096403376,-0.086507001,-0.12071393,-0.075948393,0.046812354,-0.006858698,-0.037436113,-0.06519122,-0.045782988,1.355793727,1.965894081
0.100949227,0.029370119,0.449824036,0.068538498,0.099291901,-0.085757502,-0.122781578,-0.075790859,0.046035197,-0.007205132,-0.037436113,-0.065308239,-0.045782988,1.355793727,1.709740294
0.065555071,-0.001095349,0.264607352,0.055297187,0.10009639,-0.085464729,-0.120977909,-0.076094619,0.045829077,-0.007470405,-0.037436113,-0.065375315,-0.045786078,1.355793727,1.447478287
-0.009342958,-0.00382319,0.081369119,0.031967962,0.07657619,-0.081678505,-0.121060746,-0.081487012,0.045493471,-0.008026899,-0.037436113,-0.065396124,-0.045835814,1.355793727,1.137113108
0.013998066,-0.00817568,-0.177957299,-0.010495,0.060305624,-0.078773965,-0.120263253,-0.081351731,0.045401016,-0.008249297,-0.037436113,-0.065476718,-0.045835814,1.355793727,0.841483565
-0.04444106,-0.007229742,-0.306804568,-0.026233956,0.022988466,-0.077010426,-0.119889435,-0.081047898,0.044354847,-0.008597224,-0.037436113,-0.065529324,-0.045843636,1.355793727,0.603073658
-0.187664659,-0.011107801,-0.416888508,-0.054842307,-0.010835317,-0.071246952,-0.119541519,-0.080657482,0.044281008,-0.0089273,-0.037436113,-0.065533532,-0.045843636,1.355793727,0.28954961
-0.338304499,-0.038239357,-0.536175283,-0.022070142,-0.039779993,-0.067946238,-0.114126511,-0.081020849,0.043647276,-0.00931815,-0.037436113,-0.065601026,-0.045843636,1.355793727,0.003579205
-0.28697408,-0.027258568,-0.411484687,-0.054273537,-0.085361097,-0.064082657,-0.109123458,-0.081338158,0.043212244,-0.009797889,-0.037436113,-0.06567431,-0.045843636,1.355793727,0.12035778
-0.02546121,-0.009388607,-0.227183431,-0.044985996,-0.128349499,-0.050291899,-0.106333281,-0.080919346,0.042540145,-0.010019151,-0.037436113,-0.065683976,-0.045843636,1.355793727,0.566437727
0.050048147,0.004421051,0.153052159,-0.026030226,-0.12892751,-0.043857769,-0.101700245,-0.080656396,0.042505762,-0.010729974,-0.037436113,-0.065701751,-0.045883797,1.355793727,1.064897066
0.200145195,0.020408977,0.326167542,0.022162032,-0.150924729,-0.042141761,-0.098088262,-0.08041189,0.041891627,-0.011164029,-0.037436113,-0.06581821,-0.045888408,1.355793727,1.434695696
0.207135798,0.031043818,0.492293874,0.013882452,-0.146932229,-0.028024415,-0.091305396,-0.080971559,0.041598389,-0.011386366,-0.037436113,-0.065882794,-0.045888408,1.355793727,1.633920777
0.175374015,0.034016144,0.534567209,0.021277348,-0.151541009,-0.016947052,-0.087187557,-0.08115507,0.04135048,-0.011794261,-0.037436113,-0.065908537,-0.045901022,1.355793727,1.664508302
0.091827334,0.016852755,0.371003087,0.029105509,-0.148179556,-0.006451841,-0.08104849,-0.078313789,0.041050467,-0.012029261,-0.037436113,-0.065943351,-0.045913548,1.355793727,1.430316931
0.004542985,-0.005163433,0.129133011,0.00320359,-0.136366668,0.002870301,-0.07324911,-0.076296234,0.039589327,-0.012413309,-0.037436113,-0.066009902,-0.045913548,1.355793727,1.082284625
-0.027351909,0.001568867,-0.245486674,-0.026798114,-0.102821974,0.013067204,-0.068855821,-0.075833741,0.039686013,-0.012842411,-0.037436113,-0.066077181,-0.045913548,1.355793727,0.700698327
-0.038645482,-0.010601123,-0.345859742,-0.037668214,-0.081866551,0.019672373,-0.062780867,-0.07593192,0.039214171,-0.013419244,-0.037436113,-0.066088267,-0.045968357,1.355793727,0.598414393
-0.120650478,-0.027166789,-0.542241851,-0.05139449,-0.022021923,0.029155333,-0.058339159,-0.071365929,0.03917607,-0.013746444,-0.037436113,-0.066156948,-0.045968357,1.355793727,0.367636649
-0.318603322,-0.038254658,-0.491230025,-0.034323242,0.020676332,0.039091818,-0.050244087,-0.068708253,0.038891892,-0.014113819,-0.037436113,-0.066216532,-0.045968357,1.355793727,0.28935536
-0.15863939,-0.013522937,-0.401813497,-0.035693099,0.061301843,0.046060341,-0.045909338,-0.06828747,0.037854483,-0.014369518,-0.037436113,-0.066247165,-0.045980499,1.355793727,0.613111368
-0.069634525,0.000800468,-0.203128349,0.001049547,0.116735364,0.0540452,-0.039436013,-0.063306488,0.037152292,-0.014685862,-0.037436113,-0.066303324,-0.045985498,1.355793727,1.025660425
0.059164346,0.014396658,0.191801076,0.031833142,0.120308241,0.05969369,-0.033951378,-0.063219014,0.036993082,-0.015278339,-0.037436113,-0.066314799,-0.045985498,1.355793727,1.60779882
0.047046575,0.008433395,0.407039489,0.082379608,0.141909559,0.067787785,-0.02977738,-0.060136761,0.036955942,-0.01549671,-0.037436113,-0.066401958,-0.045996005,1.355793727,1.892101154
0.147523979,0.010771787,0.522012903,0.071094136,0.139759394,0.0682558,-0.0229455,-0.05934812,0.035501793,-0.016386903,-0.037436113,-0.066444447,-0.045993588,1.355793727,2.102158848
0.14365771,0.009221533,0.527413872,0.064013779,0.153678504,0.066749809,-0.017105123,-0.0584265,0.035360048,-0.01640103,-0.037436113,-0.06648913,-0.045993588,1.355793727,2.114037497
0.05459042,-0.008320942,0.407674372,0.053752917,0.153144916,0.067175418,-0.014624105,-0.05552787,0.035096199,-0.017466367,-0.037436113,-0.066510653,-0.046000541,1.355793727,1.881341378
-0.000616753,-0.017994993,0.148566724,0.03424174,0.139573725,0.061965073,-0.007655322,-0.053130977,0.034989419,-0.017527472,-0.037436113,-0.066560274,-0.046055388,1.355793727,1.528153115
-0.05327698,-0.017962243,-0.294990793,0.010191975,0.120316495,0.058656252,-0.001103666,-0.051500294,0.033772954,-0.017828009,-0.037436113,-0.066630081,-0.046055388,1.355793727,0.991947835
-0.05318192,-0.004539268,-0.274392929,-0.020797212,0.069347419,0.054644702,0.006127138,-0.048185874,0.033344706,-0.018362845,-0.037436113,-0.06664371,-0.046058275,1.355793727,0.949659545
0.016806092,-0.018169847,-0.502545576,-0.054378291,0.060023859,0.047309583,0.013410508,-0.045207924,0.033083674,-0.018650044,-0.037436113,-0.066699115,-0.046074102,1.355793727,0.737266431
-0.218708693,-0.045051365,-0.517560286,-0.074657147,0.01443084,0.039638401,0.017993632,-0.040159426,0.032636614,-0.019454459,-0.037436113,-0.066733495,-0.046074102,1.355793727,0.394658128
-0.37405221,-0.038285948,-0.421059677,-0.050864523,-0.032491911,0.024763441,0.024899699,-0.03943278,0.03183934,-0.019483496,-0.037436113,-0.066762805,-0.046074102,1.355793727,0.311352643
-0.129248631,-0.018714534,-0.418357412,-0.020242205,-0.071454706,0.014663618,0.030666173,-0.035740418,0.031235057,-0.019906202,-0.037436113,-0.066809757,-0.046074102,1.355793727,0.568374496
0.038089663,0.004148107,0.169006295,0.018908205,-0.102538183,0.009084258,0.036740131,-0.03279801,0.030905001,-0.020591894,-0.037436113,-0.066818542,-0.046074102,1.355793727,1.356418545
0.136372014,0.037264231,0.191720336,0.056658221,-0.096900598,0.000534232,0.040708527,-0.029965871,0.030889309,-0.020809979,-0.037436113,-0.06683313,-0.046111169,1.355793727,1.551883736
0.195226397,0.044663627,0.422399626,0.058208153,-0.11045838,-0.010798757,0.045975107,-0.026246193,0.030108659,-0.021740851,-0.037436113,-0.066927529,-0.046111169,1.355793727,1.832656303
0.245102474,0.044742916,0.513892507,0.060010372,-0.132284792,-0.018458902,0.050042313,-0.022414078,0.029519793,-0.022007961,-0.037436113,-0.066949146,-0.046111169,1.355793727,1.953441942
0.076964384,0.01656753,0.409435821,0.017295617,-0.129451107,-0.027276172,0.057333794,-0.020057887,0.029244491,-0.022327816,-0.037436113,-0.067019322,-0.046129995,1.355793727,1.612936953
0.031295532,-0.002133333,0.164243183,0.02883409,-0.121353206,-0.034308139,0.061190037,-0.016519826,0.028480142,-0.022822678,-0.037436113,-0.06702193,-0.046140761,1.355793727,1.322100726
-0.060187638,-0.016992408,0.20173758,-0.02524091,-0.109838432,-0.03986805,0.067701726,-0.013823272,0.028186843,-0.023090165,-0.037436113,-0.067043649,-0.046140761,1.355793727,1.213758478
-0.104515136,-0.024441234,-0.163173564,-0.04405431,-0.092650365,-0.039591618,0.07523602,-0.010580834,0.028014572,-0.023395746,-0.037436113,-0.067102512,-0.046146446,1.355793727,0.805956442
-0.079063611,-0.03109309,-0.378751524,-0.081983387,-0.069424231,-0.04275253,0.079754112,-0.007144603,0.027261771,-0.024106047,-0.037436113,-0.067131227,-0.046149631,1.355793727,0.597773617
-0.341250426,-0.045914898,-0.471057385,-0.069217355,-0.025474701,-0.043874835,0.082267554,-0.003958523,0.026826576,-0.024461107,-0.037436113,-0.067137474,-0.046149631,1.355793727,0.288955408
-0.357464942,-0.054109328,-0.388013406,-0.050200909,-0.007506715,-0.042398108,0.086703873,-0.00031185,0.026192511,-0.025088392,-0.037436113,-0.067188692,-0.046149631,1.355793727,0.392822026
-0.036983483,-0.029286114,-0.264561121,-0.03494597,0.012096353,-0.039020708,0.092698666,0.00264534,0.025565027,-0.025412406,-0.037436113,-0.067194584,-0.046149631,1.355793727,0.907808984
0.009553924,0.01129559,-0.1146388,0.009881322,0.03036844,-0.041703395,0.097500611,0.005825384,0.025510016,-0.026091689,-0.037436113,-0.067217977,-0.046203531,1.355793727,1.21243751
0.062456787,0.044829964,0.149780645,0.051665341,0.04729227,-0.037499871,0.100649601,0.009150636,0.025423583,-0.026327355,-0.037436113,-0.067272177,-0.046203531,1.355793727,1.632303506
0.158118421,0.054026033,0.498992787,0.080478821,0.044976036,-0.033094351,0.106533615,0.012051664,0.024321387,-0.026552123,-0.037436113,-0.067329218,-0.046203531,1.355793727,2.124677155
0.242643941,0.064974268,0.460471742,0.095802018,0.053916738,-0.030882267,0.108568985,0.014903135,0.023099047,-0.02718438,-0.037436113,-0.067346532,-0.046209712,1.355793727,2.211114599
0.193110436,0.056766535,0.385027146,0.096823755,0.053576831,-0.027725542,0.112074224,0.017628479,0.02311927,-0.027432796,-0.037436113,-0.067389613,-0.046209712,1.355793727,2.087726627
0.206602006,0.031901095,0.265612436,0.043435334,0.058799062,-0.024105524,0.115386866,0.019855326,0.023074747,-0.028213249,-0.037436113,-0.067408651,-0.046209712,1.355793727,1.91708735
-0.042179864,0.014999263,0.250264309,-0.009497179,0.04769861,-0.021288751,0.116760951,0.023886524,0.021716652,-0.028555434,-0.037436113,-0.067414088,-0.046226432,1.355793727,1.578522175
-0.021239856,0.004381942,-0.184882063,-0.048353236,0.041980161,-0.01517578,0.11815985,0.025847261,0.021495927,-0.029031889,-0.037436113,-0.067468396,-0.046226432,1.355793727,1.117845103
-0.080647081,-0.006597392,-0.357243631,-0.083385311,0.010343522,-0.011918933,0.122506306,0.028864933,0.020351497,-0.029492947,-0.037436113,-0.067484898,-0.046274019,1.355793727,0.817379659
-0.129502453,-0.023258331,-0.494579236,-0.080907164,0.003647541,-0.007713476,0.122626419,0.030255697,0.019975257,-0.029637176,-0.037436113,-0.067559091,-0.046274019,1.355793727,0.615431582
-0.26689187,-0.043429691,-0.553521915,-0.083241236,-0.007670443,-0.001769821,0.122705809,0.034212277,0.018990163,-0.029937805,-0.037436113,-0.067563467,-0.046274019,1.355793727,0.393965595
-0.169238389,-0.043690869,-0.437437982,-0.078620503,-0.021344373,0.003368354,0.12348169,0.035958848,0.018478338,-0.030639408,-0.037436113,-0.067579654,-0.046284199,1.355793727,0.604809468
-0.105282059,-0.026581067,-0.037187723,-0.036240327,-0.035181111,0.009356697,0.125023059,0.038758151,0.017396055,-0.030839019,-0.037436113,-0.06761162,-0.046284199,1.355793727,1.12368445
0.082693213,-0.00216794,0.268626677,-0.003254136,-0.033306724,0.010945026,0.124973859,0.040121325,0.017083341,-0.031730756,-0.037436113,-0.067618407,-0.046289014,1.355793727,1.678434079
0.035049593,0.029087655,0.409482415,0.059368035,-0.038983992,0.019719873,0.124952365,0.043873637,0.015885975,-0.032023398,-0.037436113,-0.067657019,-0.046289014,1.355793727,1.870823739
