IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.004553974,-0.000612227,0.125263903,0.063953724,0.115618786,0.000811926,0.008730678,0.001363812,0.010464447,0.005636149,-0.012805481,-0.014611906,0.047247075,0.378382966,0.724889876
-0.007147703,-7.05E-05,0.099181323,0.074573771,0.095987323,0.001628744,0.007963375,0.001296746,0.010609459,0.005636205,-0.012805481,-0.014715177,0.047247075,0.378382966,0.687768107
0.012759959,0.002128749,0.004824304,0.057210437,0.081767534,0.0015503,0.007240122,0.001343644,0.010742022,0.005634386,-0.01282979,-0.014782819,0.047247075,0.378382966,0.583218888
-0.012464177,-0.000444482,-0.05866601,0.003357743,0.048088781,0.001697755,0.00610669,0.00137478,0.010997503,0.005641478,-0.01282979,-0.014938885,0.047247075,0.378382966,0.403551426
-0.003647456,-0.00043366,-0.064395906,-0.056196796,0.02548096,0.001595603,0.005337665,0.001312757,0.011132818,0.005789328,-0.012876704,-0.014998226,0.047247075,0.378382966,0.323730423
-0.000894402,-1.59E-05,-0.146679445,-0.080975546,-0.011346596,0.000706259,0.004516357,0.001209754,0.011517473,0.005769649,-0.012876704,-0.015095769,0.047247075,0.378382966,0.181465141
-0.018339345,-0.002228561,-0.107341018,-0.074153317,-0.036823014,0.000345335,0.003433254,0.001183038,0.011543854,0.005774308,-0.012876704,-0.015200777,0.047230279,0.378382966,0.180930299
-0.006825293,-0.001368432,-0.097181649,-0.057824702,-0.05440406,-0.000346347,0.002138662,0.001109355,0.011768049,0.005768515,-0.01288903,-0.015315814,0.047230279,0.378382966,0.200242496
-0.005679583,-0.001453407,-0.107035799,-0.038262918,-0.068428628,-0.000604111,0.001388192,0.001030065,0.012018899,0.00577905,-0.01288903,-0.015432776,0.047230279,0.378382966,0.1960432
0.000108651,-0.001478958,-0.015510885,0.008538614,-0.089295601,-0.000674591,0.000341581,0.00099144,0.012112619,0.005779117,-0.01288903,-0.015517004,0.047218504,0.378382966,0.318107423
-0.003398559,0.001822006,0.02335697,0.049058038,-0.086196857,-0.001210219,-0.000867296,0.000857033,0.01233014,0.005781622,-0.012973966,-0.015610958,0.047218206,0.378382966,0.398549125
-0.000450342,0.005589,0.108054897,0.095021394,-0.096632297,-0.000938656,-0.001953452,0.000769678,0.012401085,0.005784938,-0.012973966,-0.015683907,0.047218206,0.378382966,0.524589544
0.005162515,0.001448076,0.110991356,0.088158866,-0.083249493,-0.00107495,-0.00269947,0.000692687,0.012604809,0.005784938,-0.012973966,-0.015800974,0.047187683,0.378382966,0.534615043
0.00059443,-0.00084814,0.09988026,0.039555788,-0.058699446,-0.001348694,-0.003612191,0.000549459,0.012711053,0.005784938,-0.012973966,-0.015907954,0.04718627,0.378382966,0.491254772
0.002189375,-0.003096582,0.091515864,0.039522427,-0.048225512,-0.000615376,-0.004185645,0.000511542,0.012851275,0.005784938,-0.012973966,-0.015980153,0.04718627,0.378382966,0.492867424
0.003620733,-0.001378694,-0.009911262,0.012473002,-0.027928744,-0.00069357,-0.004795708,0.000402717,0.01287786,0.005781622,-0.012973966,-0.016063737,0.04718627,0.378382966,0.38697949
-0.005292025,7.33E-05,-0.055679119,-0.022289213,-0.026634829,-0.000723133,-0.00522101,0.000141122,0.01313032,0.005779117,-0.012973966,-0.016171375,0.04718627,0.378382966,0.299708398
0.000159141,0.001675785,-0.132041433,-0.041939345,0.002755328,-0.000403869,-0.006245938,1.74E-06,0.013320429,0.00577905,-0.01305656,-0.016271557,0.04718627,0.378382966,0.239302011
-0.002694392,-0.000307878,-0.144857771,-0.041246151,0.005048716,-0.000550984,-0.007088632,-0.000145922,0.013332361,0.005774739,-0.013061998,-0.016392088,0.04718627,0.378382966,0.223379236
-0.000253179,4.34E-05,-0.13524957,-0.029868987,0.038068737,-0.000795576,-0.007475605,-0.000190222,0.013566431,0.005764885,-0.013061998,-0.016489424,0.04718627,0.378382966,0.2796281
-0.002426593,0.000321612,-0.11127831,-0.00607597,0.06556486,-0.001430285,-0.007791521,-0.000450591,0.013564953,0.005770818,-0.013061998,-0.016683652,0.047184925,0.378382966,0.351591215
0.009618686,0.00158931,-0.007619144,-0.022475227,0.073497256,-0.001798292,-0.007962173,-0.000405454,0.01371429,0.00578761,-0.013074903,-0.01678905,0.047184925,0.378382966,0.459650802
-0.000753603,-0.001292235,0.051683788,0.025457313,0.078209396,-0.002278663,-0.008423928,-0.000641006,0.01379599,0.005685732,-0.013074903,-0.016926861,0.04718334,0.378382966,0.557007327
0.004551835,0.001683717,0.102514769,0.037354351,0.071386251,-0.002288771,-0.008637675,-0.000661872,0.013871029,0.005629233,-0.013074903,-0.016991549,0.04718334,0.378382966,0.620902719
0.033740754,0.000991582,0.154327856,0.047985264,0.06769132,-0.002295289,-0.008640018,-0.000830492,0.0141378,0.005638155,-0.013074903,-0.017117465,0.047182982,0.378382966,0.708120512
-0.004400019,-0.001022039,0.13285026,0.053027985,0.041426696,-0.002521412,-0.008974853,-0.000950306,0.014192601,0.005637612,-0.013074903,-0.017204108,0.047182982,0.378382966,0.624553462
-0.000892907,0.001797756,0.079990748,0.050985256,0.03763663,-0.002312519,-0.008951096,-0.001049865,0.014244873,0.005592296,-0.013116157,-0.017235405,0.04718269,0.378382966,0.572255266
-0.000144043,0.000186718,0.025968233,0.001556549,0.009441065,-0.002129144,-0.00898565,-0.001244559,0.014246142,0.005581178,-0.013123055,-0.017260082,0.04718269,0.378382966,0.43965901
0.010606958,-0.000789343,-0.026923677,-0.012467362,-0.021663049,-0.001994909,-0.009093779,-0.001294313,0.014252292,0.005590143,-0.013123055,-0.017365453,0.047177778,0.378382966,0.351295198
0.002276551,-0.00093059,-0.070552262,-0.036637993,-0.043608646,-0.001590525,-0.009092193,-0.001246315,0.014306576,0.005539504,-0.013123055,-0.017456111,0.047177778,0.378382966,0.253445686
-0.023079563,-0.001401237,-0.127068942,-0.047086448,-0.06672929,-0.0015834,-0.00923116,-0.001428637,0.014336928,0.005553469,-0.013123055,-0.017554933,0.047177778,0.378382966,0.137164478
-0.049455643,-0.002055075,-0.12883693,-0.057379726,-0.069043286,-0.000514115,-0.009377999,-0.001454159,0.014445806,0.005476754,-0.013123055,-0.017607227,0.047177778,0.378382966,0.09663609
-0.009543485,0.00034727,-0.097970003,-0.040402727,-0.076647143,-0.000524054,-0.009146137,-0.00150578,0.014468633,0.005477557,-0.013142566,-0.017733975,0.047177778,0.378382966,0.179238335
0.00167745,-0.000199859,-0.00756955,-0.024340547,-0.085029918,-0.000155896,-0.00901344,-0.001556308,0.014516716,0.005452538,-0.013142566,-0.017812562,0.047177778,0.378382966,0.288386801
0.000500981,0.000235854,0.031186514,0.007032474,-0.081105902,-0.000231448,-0.008775366,-0.001542743,0.014521617,0.005374478,-0.013142566,-0.017905476,0.047177778,0.378382966,0.361709162
-0.004595811,0.000907643,0.110819888,0.031991359,-0.055502788,-0.000271424,-0.008431724,-0.001554096,0.014521425,0.005387288,-0.013142566,-0.017996947,0.047177778,0.378382966,0.487692992
0.035267274,0.001499207,0.096249755,0.031083617,-0.04698115,0.000350147,-0.008086696,-0.001570781,0.014517922,0.005339724,-0.013142566,-0.018110656,0.047177778,0.378382966,0.521976542
0.026169206,-0.001703966,0.118957111,0.04041648,-0.02643764,4.29E-05,-0.007614655,-0.001575537,0.014502144,0.005347323,-0.013142566,-0.018203861,0.047177778,0.378382966,0.562317728
0.013210085,-0.000820261,0.081795425,0.046623367,0.007061343,0.000382934,-0.007178331,-0.001523049,0.014507429,0.005271019,-0.013147764,-0.018288351,0.047177778,0.378382966,0.553454589
-0.000845601,-0.000479886,0.054526576,0.01326554,0.014402213,-8.57E-05,-0.00645252,-0.001411709,0.014507429,0.005274338,-0.013147764,-0.018389166,0.047177778,0.378382966,0.486724537
0.003931154,0.00061207,-0.020354077,-0.014565603,0.04518768,-0.000301578,-0.005871628,-0.00137322,0.014509513,0.00517805,-0.013147764,-0.018469555,0.047175399,0.378382966,0.420893406
0.001889072,-0.000797047,-0.084687159,-0.028750706,0.052531362,3.93E-06,-0.005167966,-0.001237205,0.014509513,0.005124478,-0.013157164,-0.018586815,0.047175399,0.378382966,0.347232664
-0.001771509,-0.001825672,-0.106395996,-0.051087172,0.067173664,-0.000480352,-0.004465192,-0.001205014,0.014507429,0.005134436,-0.013204818,-0.018668805,0.047175399,0.378382966,0.313269365
-0.032437009,-0.00267756,-0.132607757,-0.045258907,0.076201206,-0.000474724,-0.003931677,-0.000839112,0.014507429,0.005059622,-0.013204818,-0.018737128,0.047175399,0.378382966,0.271157928
0.005072175,-0.00180388,-0.098770383,-0.020923444,0.085127148,-0.002122589,-0.003483018,-0.000851041,0.014502144,0.005042813,-0.013204818,-0.018861577,0.047154525,0.378382966,0.375261023
0.002008581,-0.000341735,-0.058051284,-0.005801701,0.083287741,-0.002074636,-0.002309913,-0.000723462,0.014517922,0.005049834,-0.013204818,-0.018938725,0.047132412,0.378382966,0.428933185
-0.003547026,0.00079278,0.025694596,0.042156085,0.06365846,-0.002931698,-0.001486371,-0.000585543,0.014519121,0.004895905,-0.013204818,-0.019045408,0.047114294,0.378382966,0.536413343
0.006838648,0.000175084,0.070136161,0.062257838,0.061690348,-0.00435146,-0.000715427,-0.000330218,0.014519312,0.004882718,-0.013204818,-0.019117774,0.047108485,0.378382966,0.608271864
0.063929842,0.002471021,0.131339805,0.085233529,0.051286636,-0.004445287,-8.87E-05,-0.000159166,0.014483067,0.004853051,-0.013204818,-0.019249555,0.04708812,0.378382966,0.741920555
0.016069203,0.003882967,0.126908543,0.071139996,0.01122289,-0.005029757,0.000647628,4.10E-05,0.014455351,0.004833679,-0.013204818,-0.019321296,0.04708812,0.378382966,0.637116474
0.001904492,0.000589872,0.097932409,0.038599182,-0.011099163,-0.005399261,0.00082164,0.000417558,0.014444199,0.004817342,-0.013204818,-0.019411069,0.04708746,0.378382966,0.535882809
0.013602504,0.001819032,0.06011203,0.005453927,-0.035711693,-0.005639194,0.001788464,0.00050616,0.014334151,0.004783531,-0.013204818,-0.019515369,0.04708746,0.378382966,0.453799152
-0.001904452,-0.002624816,-0.020196919,-0.012569648,-0.048500049,-0.005388801,0.002216247,0.00093808,0.01426182,0.004641862,-0.013204818,-0.019610985,0.04708746,0.378382966,0.323527948
-0.012024395,-0.002692769,-0.058718473,-0.036949625,-0.052920033,-0.004751694,0.002756938,0.001264836,0.014250266,0.004617257,-0.013204818,-0.019689577,0.047063668,0.378382966,0.247384547
-0.028667377,-0.00416415,-0.143345443,-0.048735817,-0.067964176,-0.004321781,0.003189588,0.001609823,0.014244966,0.004598245,-0.013204818,-0.019790329,0.046995759,0.378382966,0.118827456
-0.032328141,-0.002758712,-0.149821612,-0.067106332,-0.091197797,-0.002778039,0.003608074,0.002136848,0.014187441,0.004545017,-0.013204818,-0.019859068,0.046995759,0.378382966,0.070801586
-0.025048468,-0.003270201,-0.155131984,-0.041361432,-0.092731626,-0.002237696,0.00369939,0.002335763,0.013900233,0.004469192,-0.013204818,-0.019967597,0.04694447,0.378382966,0.096778191
-0.006363558,-0.003179586,-0.086953712,-0.016999032,-0.091374733,-0.000741367,0.00415537,0.002588809,0.013892407,0.004442654,-0.013157164,-0.020054831,0.046913421,0.378382966,0.211551644
0.00134198,-0.001400117,0.009404575,0.001168018,-0.059513378,-0.000260747,0.004190724,0.002978827,0.013825177,0.004362479,-0.013147764,-0.020169204,0.046913421,0.378382966,0.368076958
-0.008633382,0.000939397,0.057588668,0.014594614,-0.029819906,0.001121119,0.004321409,0.003340063,0.013674313,0.004344668,-0.013147764,-0.020262733,0.046912727,0.378382966,0.453356158
0.05605061,0.002069925,0.153110109,0.038195418,-0.012967689,0.001640041,0.004595067,0.003649965,0.013578836,0.004267888,-0.013142566,-0.020342875,0.046911944,0.378382966,0.65599964
0.033686603,0.005195244,0.153641552,0.039884412,0.01342998,0.002473678,0.004871736,0.004047487,0.013336214,0.004224702,-0.013142566,-0.020424142,0.046886852,0.378382966,0.666494717
-0.013064323,0.002257194,0.122725544,0.051306559,0.047603503,0.003139992,0.004859722,0.004087013,0.013302616,0.004110774,-0.013142566,-0.020501962,0.046886852,0.378382966,0.631953884
-0.008039525,0.00111885,0.059324134,0.043064358,0.066886126,0.003871681,0.005160951,0.00441097,0.013183559,0.00406254,-0.013142566,-0.020603415,0.046886148,0.378382966,0.584566778
0.002184225,-0.000286289,-0.015932949,-0.006691797,0.090750093,0.004040844,0.005215518,0.00479565,0.012950655,0.004044665,-0.013142566,-0.020677948,0.046886148,0.378382966,0.492519216
-0.003881048,-0.000787268,-0.071635072,-0.014790647,0.093827154,0.005007366,0.005282154,0.004790502,0.012800319,0.003973408,-0.013142566,-0.020767169,0.046854836,0.378382966,0.425914936
-0.029017999,-0.000129337,-0.157612717,-0.023099105,0.092170048,0.005789532,0.005400281,0.005010877,0.012697469,0.003879985,-0.013123055,-0.020866225,0.046838114,0.378382966,0.306320835
-0.016068026,-0.000681278,-0.173486174,-0.031463213,0.085622845,0.007836516,0.005479371,0.005536347,0.012515036,0.003807279,-0.013123055,-0.020946886,0.046838114,0.378382966,0.290249842
-0.044504011,-0.001003679,-0.134698271,-0.035892299,0.071969469,0.008030352,0.00561051,0.005675883,0.012367152,0.003756694,-0.013123055,-0.021059624,0.046833545,0.378382966,0.282345633
0.004253889,-0.002765731,-0.063039434,-0.024015042,0.058649916,0.008610727,0.00567484,0.005635903,0.011993536,0.003725329,-0.013123055,-0.021150354,0.046833545,0.378382966,0.399667035
-0.002347691,-0.001756484,0.003877945,0.01128774,0.048995178,0.011050682,0.005525853,0.005563052,0.01190166,0.003614344,-0.013123055,-0.02122708,0.046832525,0.378382966,0.488577635
-9.40E-05,-0.001872611,0.08701357,0.033897058,0.018339657,0.010979524,0.005163523,0.00573147,0.011678682,0.00358801,-0.013116157,-0.021321987,0.046831093,0.378382966,0.565200833
0.005666499,-0.001224131,0.151727885,0.057579277,-0.022120029,0.010851848,0.005134424,0.00575466,0.011531293,0.00350598,-0.013074903,-0.021402113,0.046831093,0.378382966,0.61914475
-0.004088611,0.000184806,0.205558833,0.036561551,-0.046856558,0.010664262,0.004903707,0.005735432,0.011296542,0.003481682,-0.013074903,-0.021495702,0.046831093,0.378382966,0.6180851
0.02607724,0.001310713,0.204732067,0.038736639,-0.051339942,0.011889729,0.004768576,0.005549196,0.011143132,0.003366854,-0.013074903,-0.021585747,0.046831093,0.378382966,0.646787614
0.012642088,0.003777439,0.111706642,0.024071474,-0.066542081,0.011184243,0.004522573,0.00557339,0.01083385,0.003340834,-0.013074903,-0.021687001,0.046828437,0.378382966,0.511559952
0.003225945,0.000415634,0.019184265,-1.89E-05,-0.097561546,0.010098569,0.004313297,0.005549823,0.010597242,0.00326609,-0.013074903,-0.021764802,0.046828437,0.378382966,0.349442081
0.00141427,-0.001177188,-0.068390173,-0.030162212,-0.108272989,0.010968929,0.00361181,0.005579422,0.010400846,0.003229134,-0.013061998,-0.02185615,0.046827471,0.378382966,0.217494136
0.009053831,-0.003770938,-0.144146728,-0.041900078,-0.115435136,0.009517112,0.003451165,0.005361386,0.0100895,0.003118639,-0.013061998,-0.021952065,0.046827471,0.378382966,0.125535129
0.009299612,-0.001983643,-0.192892908,-0.06466215,-0.100356496,0.007601713,0.002925633,0.005059067,0.009757595,0.00308665,-0.013061998,-0.022038507,0.046827471,0.378382966,0.067945005
-0.001771851,0.000222762,-0.185078482,-0.044067424,-0.087275748,0.006920048,0.002473956,0.004939356,0.009539093,0.0029765,-0.012999565,-0.022134034,0.046827471,0.378382966,0.098955049
-0.005651731,-0.000320191,-0.145978288,-0.05345504,-0.068747499,0.004325971,0.002343346,0.005035282,0.009213368,0.002928691,-0.012973966,-0.022198669,0.046827471,0.378382966,0.139731711
0.005816957,-0.0013682,-0.035583394,-0.012706093,-0.040664368,0.002429873,0.002280503,0.004787879,0.008976205,0.002860019,-0.012973966,-0.022298409,0.046827471,0.378382966,0.326767442
-0.004638432,-0.001650021,0.047210907,0.004292991,-0.010237504,0.001029989,0.001583298,0.004400438,0.00872299,0.002801958,-0.012973966,-0.022390876,0.046827471,0.378382966,0.443362209
0.01470801,0.001242201,0.10470866,0.040260112,0.026106878,-0.001543654,0.001139157,0.004334793,0.008412404,0.002745393,-0.012973966,-0.022476503,0.046825268,0.378382966,0.59187172
0.001769952,9.48E-06,0.165565618,0.081311005,0.064292308,-0.003011939,0.00071145,0.004256529,0.008140363,0.00265249,-0.012973966,-0.022599987,0.046825268,0.378382966,0.715331538
0.002658551,-0.001334496,0.186468263,0.076079445,0.074411624,-0.004804979,0.000477849,0.003963667,0.007867398,0.002575257,-0.012973966,-0.022655846,0.046825268,0.378382966,0.737941
0.001168374,0.001579031,0.147988552,0.058993837,0.082062312,-0.007058209,0.000265046,0.003671129,0.007462471,0.002529771,-0.01288903,-0.022748397,0.046823812,0.378382966,0.688231664
0.005300192,0.00056949,0.087228514,0.051769864,0.118133307,-0.009262101,-4.57E-05,0.003581428,0.007193977,0.002483372,-0.01288903,-0.022850706,0.046823812,0.378382966,0.656419426
0.006516748,5.37E-05,-0.007070295,0.017159662,0.114741579,-0.010440979,-0.000235775,0.003378617,0.006804018,0.002375265,-0.01288903,-0.022930879,0.046823812,0.378382966,0.522669403
-0.012529422,-0.001758802,-0.098236357,-0.030551039,0.119943603,-0.011893699,-0.000763325,0.003218032,0.006398409,0.002333533,-0.012875807,-0.023004449,0.046823812,0.378382966,0.365487453
0.004263882,-0.000742188,-0.142674407,-0.007390974,0.117244178,-0.012892687,-0.0004128,0.003107628,0.006034523,0.002215205,-0.012875807,-0.023080912,0.046823812,0.378382966,0.358002419
0.011432337,-0.000461541,-0.171833202,-0.013820137,0.099729133,-0.013437619,-0.000702486,0.002639327,0.005687285,0.002190315,-0.012875807,-0.023193911,0.046823812,0.378382966,0.310560473
-0.002035535,-0.000872094,-0.151928662,-0.034944917,0.077505241,-0.016534553,-0.000576695,0.002484641,0.005413763,0.002103458,-0.012827939,-0.023268478,0.046823812,0.378382966,0.269725008
-0.007056305,-0.001023547,-0.063542064,-0.021048947,0.049851211,-0.015205997,-0.000505853,0.002287459,0.005001393,0.002048677,-0.012827939,-0.023356821,0.046816263,0.378382966,0.339820495
-0.000725402,0.001149987,-0.005789122,0.012236602,0.013818892,-0.016561898,-0.000360888,0.002298228,0.004668863,0.001971131,-0.012827939,-0.023434036,0.046806803,0.378382966,0.401634186
-0.00902137,-0.000351158,0.095204581,0.036339258,-0.000450315,-0.017837348,1.53E-05,0.001920474,0.00425904,0.001886472,-0.012807102,-0.023547278,0.046806803,0.378382966,0.500800346
0.048060347,0.000922884,0.108293148,0.042170684,-0.037536134,-0.018736606,7.78E-05,0.001640566,0.003918618,0.001810315,-0.012807102,-0.023630475,0.046806803,0.378382966,0.539373821
0.006908844,0.000350315,0.126146224,0.050474092,-0.062095465,-0.018375779,0.000354433,0.001684982,0.003563411,0.001725434,-0.012765804,-0.02371642,0.046806803,0.378382966,0.499444037
0.047747118,0.002046511,0.14283175,0.022419223,-0.090100335,-0.01681682,0.000964089,0.001373267,0.003239891,0.001677803,-0.012765804,-0.023794831,0.046806803,0.378382966,0.50401163
-0.006381786,-0.001023168,0.093526465,-0.041570371,-0.101408621,-0.015184586,0.001287293,0.000943628,0.002821245,0.001576492,-0.012755822,-0.023883033,0.046803932,0.378382966,0.323134634
0.004285322,-0.001906143,-6.94E-05,-0.064950991,-0.114663919,-0.013954193,0.001733179,0.000784521,0.002426288,0.001449914,-0.012755822,-0.02397471,0.046803932,0.378382966,0.203590901
0.002942249,-0.000161166,-0.092727742,-0.070697822,-0.12232526,-0.013493221,0.002089776,0.000459356,0.001983432,0.001389714,-0.012755822,-0.024063886,0.046803932,0.378382966,0.097826505
-0.003442947,-1.88E-05,-0.128542829,-0.087904004,-0.114201679,-0.011395452,0.002457298,0.000181883,0.001781067,0.001328956,-0.012706263,-0.02416422,0.04680202,0.378382966,0.04855795
-0.040802965,-0.001267486,-0.145355001,-0.095853034,-0.103169077,-0.009528315,0.002967994,6.65E-05,0.001373445,0.001260997,-0.012706263,-0.024212129,0.04680202,0.378382966,-0.002040377
-0.014056012,-0.001065013,-0.129858694,-0.084573161,-0.089812433,-0.006423008,0.00349062,-7.81E-05,0.001087746,0.001152152,-0.012646686,-0.02432918,0.04680202,0.378382966,0.068073219
0.007163366,-0.00199466,-0.065350919,-0.046027265,-0.072788663,-0.003138175,0.003656532,-0.000409054,0.000611228,0.001139017,-0.012646686,-0.024400022,0.04680202,0.378382966,0.210999685
-0.000218484,0.001156629,0.000653752,-0.012490154,-0.035866815,-0.001169004,0.00416964,-0.000797403,0.00025097,0.001059803,-0.01261752,-0.024490966,0.04680117,0.378382966,0.344824585
-0.000867301,0.000569893,0.100133355,0.039777127,0.012754306,0.001612205,0.004666655,-0.000963456,-9.51E-05,0.000957953,-0.01261752,-0.024559491,0.04680117,0.378382966,0.546552789
-0.012457472,0.000154415,0.113002309,0.103665395,0.033272162,0.004379621,0.004808822,-0.001157952,-0.000479723,0.000840394,-0.01258507,-0.024649615,0.04680117,0.378382966,0.633977422
0.030245796,0.002041818,0.161401327,0.152239926,0.061737298,0.00678183,0.004876229,-0.001584431,-0.000892678,0.000758609,-0.01258507,-0.024748197,0.046799777,0.378382966,0.8054552
0.044662018,0.004683611,0.12645823,0.139784863,0.074796456,0.008047783,0.004935801,-0.002224977,-0.001244794,0.000699074,-0.012551609,-0.024837254,0.046799777,0.378382966,0.788391944
0.020088304,0.002318007,0.077233424,0.092774002,0.097343354,0.010209796,0.004964859,-0.002535176,-0.001573238,0.000600561,-0.012551609,-0.024901068,0.046798316,0.378382966,0.689152498
0.00594951,-0.000734058,-0.010161253,0.067561839,0.097472012,0.013598376,0.004980072,-0.002922889,-0.001791336,0.000534745,-0.012476092,-0.024997093,0.046798316,0.378382966,0.562195114
-0.005557247,-0.000537366,-0.080615094,0.029588898,0.10376723,0.01533747,0.005019262,-0.003028106,-0.002257434,0.000487136,-0.012476092,-0.025093678,0.046798316,0.378382966,0.449816261
-0.006986893,-0.006207887,-0.084592731,0.006428544,0.101477394,0.01797971,0.005016039,-0.003453492,-0.002643474,0.000363871,-0.012423444,-0.025186783,0.046798316,0.378382966,0.414952135
0.005555159,-0.004278286,-0.129819824,-0.008802218,0.095169124,0.018933272,0.005081017,-0.003880089,-0.003027889,0.000318955,-0.012423444,-0.025256296,0.046797038,0.378382966,0.362749486
-0.006804361,-0.002475158,-0.123126588,-0.016723666,0.067944222,0.01945754,0.004861415,-0.004081761,-0.003226577,0.000247681,-0.012375466,-0.025336616,0.046797038,0.378382966,0.323540669
-0.001282855,0.001033161,-0.12507422,-0.030239389,0.053128032,0.020731505,0.004591712,-0.004370657,-0.00348969,7.30E-05,-0.012375466,-0.02541024,0.046797038,0.378382966,0.302494926
0.000650382,0.000285807,-0.010951577,-0.013855017,0.019498257,0.020911782,0.004279005,-0.004814832,-0.003969149,1.30E-05,-0.012361472,-0.02550225,0.046797038,0.378382966,0.399363946
-0.005497874,0.000397317,0.033215434,-0.013983367,0.002965998,0.020962254,0.003671537,-0.004918975,-0.004269395,-2.97E-05,-0.012340043,-0.025600441,0.046797038,0.378382966,0.419752721
-0.004191262,-0.000877125,0.126840962,0.005962105,-0.019995774,0.018943337,0.003263026,-0.005321875,-0.004522645,-0.000113856,-0.012333916,-0.025680218,0.046797038,0.378382966,0.507152762
0.000810491,0.001987323,0.155807686,-0.012808728,-0.03894624,0.01855022,0.00262843,-0.00536367,-0.004979156,-0.00018996,-0.012324342,-0.025777581,0.046797038,0.378382966,0.504574477
0.025508033,0.003777021,0.116884599,-0.034917175,-0.071667353,0.018024468,0.002023785,-0.005666097,-0.005400909,-0.00023229,-0.012320526,-0.025833876,0.046797038,0.378382966,0.435359685
-0.002347191,0.003800618,0.081405415,-0.089449651,-0.076299723,0.015854266,0.001544951,-0.005995965,-0.005641151,-0.000366685,-0.01224337,-0.025936756,0.046797038,0.378382966,0.309504763
0.005490261,0.000250368,-0.004796719,-0.117329491,-0.083046862,0.014452088,0.000607804,-0.006050158,-0.005968351,-0.000455322,-0.01224337,-0.026021792,0.046795057,0.378382966,0.19006648
0.002621704,-0.000895366,-0.080163858,-0.164729809,-0.076357583,0.012862274,-7.48E-05,-0.006369525,-0.006211025,-0.000466387,-0.012201631,-0.026092929,0.046795057,0.378382966,0.067099107
0.002946014,-0.000673949,-0.137614757,-0.176741014,-0.089962868,0.010939126,-0.001185399,-0.006554031,-0.006504226,-0.000603444,-0.012160277,-0.026187847,0.046795057,0.378382966,-0.019124649
-0.003644115,-0.000464992,-0.140848646,-0.178138245,-0.063995881,0.008366589,-0.001785052,-0.006549958,-0.006710342,-0.000675641,-0.012160277,-0.026258791,0.046795057,0.378382966,-0.007687329
0.005670366,-0.001049135,-0.146456355,-0.168341064,-0.067959759,0.005793986,-0.002218725,-0.006685184,-0.007087637,-0.000767693,-0.012140913,-0.026352953,0.046795057,0.378382966,-0.002417042
-0.022817588,-0.001347217,-0.05073238,-0.096980085,-0.054522719,0.002792865,-0.003407801,-0.00683174,-0.007291503,-0.00092396,-0.012139446,-0.026431219,0.046795057,0.378382966,0.14454523
0.000561672,0.001950738,-0.02370867,-0.028330833,-0.026046189,-0.000304118,-0.004605575,-0.00701366,-0.00764208,-0.000947002,-0.012083038,-0.026508945,0.046795057,0.378382966,0.290500322
0.002073956,0.001176902,0.051503749,0.063010289,1.42E-05,-0.002542763,-0.005031233,-0.007065351,-0.007952348,-0.001101924,-0.012080473,-0.0266133,0.046795057,0.378382966,0.480569716
0.001299306,0.001521453,0.133707807,0.107785271,0.017435746,-0.005964591,-0.005510997,-0.007119739,-0.008062465,-0.001205569,-0.012065076,-0.026673164,0.046795057,0.378382966,0.620326005
-0.0054868,0.002355725,0.155486024,0.166347145,0.053964556,-0.008598177,-0.006489537,-0.007159611,-0.008338699,-0.001247988,-0.012005891,-0.026767277,0.046795057,0.378382966,0.727237494
0.00860218,0.003306665,0.146280386,0.198356942,0.061154735,-0.011209231,-0.007294197,-0.007194082,-0.008683683,-0.001280253,-0.011991697,-0.026857253,0.046795057,0.378382966,0.768368536
0.000772008,0.001777735,0.104911849,0.22522112,0.083622623,-0.012455499,-0.007935984,-0.007229344,-0.008927417,-0.001428705,-0.011960273,-0.026929207,0.046795057,0.378382966,0.764616928
-0.001284515,-0.000661207,0.046380812,0.18115365,0.084480881,-0.013792327,-0.008269228,-0.007310045,-0.009149563,-0.001526509,-0.011905433,-0.026999785,0.046795057,0.378382966,0.656294753
0.001029811,0.000169636,-0.042478926,0.168338772,0.076627074,-0.016156283,-0.008950507,-0.007360234,-0.009295125,-0.00159121,-0.011865806,-0.027083723,0.046795057,0.378382966,0.546561503
0.003535948,-0.000466478,-0.104716065,0.097919516,0.059361108,-0.016879398,-0.009354286,-0.007385225,-0.00956278,-0.001757974,-0.011838169,-0.027169523,0.046792613,0.378382966,0.396862251
-0.005872008,-0.001560178,-0.148473492,0.109911064,0.055857791,-0.017945276,-0.009546868,-0.007385225,-0.009841066,-0.001812618,-0.011811776,-0.027244305,0.046792613,0.378382966,0.349451622
-0.001508897,-0.002029817,-0.157609563,0.075203044,0.038063596,-0.018850552,-0.009782666,-0.00738288,-0.010051332,-0.001975867,-0.011777053,-0.027323874,0.046788063,0.378382966,0.290145168
0.003022557,-0.004725317,-0.129739963,0.063629023,0.038577312,-0.018662713,-0.009937232,-0.007385225,-0.010334666,-0.001979897,-0.01174949,-0.027414322,0.046788063,0.378382966,0.308471094
-0.006345479,-0.000760208,-0.079142204,0.041690987,0.006082424,-0.017681724,-0.009949363,-0.007377362,-0.010625288,-0.0020806,-0.011720359,-0.027488742,0.046788063,0.378382966,0.299773111
