IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.016434898,0.0016793,0.212060672,0.179338627,-0.036113734,-0.003182838,-0.002904841,0.008734517,-0.00828276,-0.00783299,-0.012532704,-0.0167032,0.036159309,0.835681367,1.202535622
0.006156576,-0.000210163,0.261065901,0.205502229,0.043556676,-0.001941145,-0.003783768,0.007179201,-0.008485416,-0.0077291,-0.012650371,-0.0167032,0.036085846,0.835681367,1.343724631
0.001986358,0.000139136,0.241753643,0.103212045,0.107130161,-0.001639791,-0.003719484,0.006062746,-0.008722719,-0.007614174,-0.012705878,-0.0167032,0.036034153,0.835681367,1.280894363
0.002732169,-0.005250238,0.122521705,0.066837882,0.167217617,-0.001354247,-0.003773924,0.004443897,-0.008728832,-0.007546114,-0.01278771,-0.0167032,0.035978678,0.835681367,1.179269049
0.010902464,-0.004866117,-0.011028303,-0.007375107,0.239524858,-0.00112679,-0.004373873,0.003326922,-0.008718091,-0.007522842,-0.012794211,-0.0167032,0.035898322,0.835681367,1.050825401
-0.010576072,-0.00116306,-0.167384941,-0.058143961,0.290014042,-0.001212554,-0.004362487,0.00166909,-0.008813452,-0.00739111,-0.012936694,-0.0167032,0.035847882,0.835681367,0.87452485
0.001058565,0.002297394,-0.243254212,-0.105488672,0.297308974,-0.002067103,-0.003174054,0.000120351,-0.008839305,-0.007348493,-0.01300555,-0.0167032,0.035770367,0.835681367,0.772356428
0.002678349,0.005303585,-0.271918104,-0.120178459,0.353568427,-0.002616962,-0.002858297,-0.001805073,-0.008886673,-0.007170256,-0.013065896,-0.0167032,0.035693857,0.835681367,0.787722665
-0.032231173,-0.005382259,-0.261124216,-0.095316698,0.292277391,-0.004977687,-0.003379357,-0.003128925,-0.009059603,-0.007115663,-0.013085351,-0.0167032,0.035641954,0.835681367,0.71209658
0.007910806,-0.003917293,-0.107487779,-0.036266367,0.293357153,-0.003949716,-0.003580841,-0.00473093,-0.009104362,-0.007101362,-0.013196745,-0.0167032,0.035598794,0.835681367,0.966509525
-0.010480954,-0.00481953,0.103479607,-0.011573239,0.252770758,-0.00591735,-0.002894385,-0.006343912,-0.009165032,-0.006957959,-0.013254919,-0.0167032,0.035536814,0.835681367,1.139358066
0.027180761,-0.003518019,0.190843836,0.085195059,0.18479215,-0.005611337,-0.001753989,-0.007905308,-0.009135177,-0.006902963,-0.01328466,-0.0167032,0.035462095,0.835681367,1.294340615
0.029248276,0.001234603,0.322202015,0.134355645,0.144329775,-0.006423031,-0.001201423,-0.009249025,-0.009097614,-0.006812862,-0.013367598,-0.0167032,0.035409649,0.835681367,1.439606577
0.036319052,0.003802509,0.329899285,0.1357084,0.07123959,-0.006065226,-0.000171142,-0.010461108,-0.009190461,-0.006774147,-0.013435967,-0.0167032,0.035325915,0.835681367,1.385174867
0.012358742,0.00079866,0.294231788,0.091532788,-0.02059074,-0.005799795,-0.000768209,-0.011997363,-0.009407821,-0.006684709,-0.013482114,-0.0167032,0.035284295,0.835681367,1.184453689
-0.010928336,-0.000304398,0.102959014,0.065509566,-0.108200569,-0.005126532,4.37E-05,-0.013195889,-0.0094564,-0.006587746,-0.013555759,-0.0167032,0.035193071,0.835681367,0.855327854
0.001637277,4.29E-05,-0.076110425,-0.04005981,-0.155762194,-0.003579795,0.000853304,-0.014764707,-0.009554726,-0.006464022,-0.013581547,-0.0167032,0.035120371,0.835681367,0.536754792
-0.070535231,-0.000230073,-0.150579988,-0.084071427,-0.206617451,-0.002683557,0.001421018,-0.016197045,-0.009558166,-0.006417785,-0.013670407,-0.0167032,0.035085628,0.835681367,0.294923684
-0.019908162,0.00024415,-0.30007747,-0.080248226,-0.245103115,-0.001329733,0.001760515,-0.017658212,-0.009560362,-0.00637327,-0.013700345,-0.0167032,0.0350342,0.835681367,0.162058137
-0.043302103,-0.001574298,-0.316029221,-0.111175373,-0.28070523,-0.000788746,0.002342855,-0.019107417,-0.009567687,-0.006246486,-0.013825314,-0.0167032,0.034942328,0.835681367,0.053941474
-0.083577574,-0.002939887,-0.334214682,-0.110290921,-0.283053576,-0.00013756,0.002273649,-0.020391402,-0.009744283,-0.006168982,-0.013844422,-0.0167032,0.034882321,0.835681367,-0.008229152
0.016409462,0.000807214,-0.200848431,-0.084311835,-0.239816765,-0.000590519,0.002438825,-0.021726704,-0.009744245,-0.00609572,-0.01391881,-0.0167032,0.034828253,0.835681367,0.296408891
0.004452363,0.000188495,-0.100047425,-0.08067828,-0.214444478,-0.00080329,0.002490116,-0.022345079,-0.009756777,-0.005985406,-0.013989635,-0.0167032,0.034789465,0.835681367,0.412848235
0.061103766,0.003036538,0.105240709,0.016242957,-0.161708672,-0.000632892,0.003315658,-0.023885568,-0.0097479,-0.005868365,-0.013979499,-0.0167032,0.034702338,0.835681367,0.826797237
0.063089294,0.004843884,0.254125662,0.07562283,-0.120075797,-0.000555438,0.003540058,-0.025426928,-0.0097479,-0.00582734,-0.014083539,-0.0167032,0.034627887,0.835681367,1.079110841
0.098672078,0.001713696,0.335583888,0.125524918,-0.044490871,0.001784701,0.00350148,-0.026344316,-0.009752648,-0.005742601,-0.014120968,-0.0167032,0.034587637,0.835681367,1.319895162
0.067481411,0.000431467,0.36949275,0.137442032,-0.016694972,0.004521106,0.003611256,-0.027186216,-0.009747045,-0.005687052,-0.014171955,-0.0167032,0.034526696,0.835681367,1.362997643
0.068494683,0.001936699,0.247978576,0.099121924,0.101078326,0.006316179,0.003656002,-0.028471585,-0.009748214,-0.005570238,-0.014234196,-0.016692373,0.034443248,0.835681367,1.323990397
0.00778182,0.003305702,0.055510511,0.04860664,0.136129244,0.009166035,0.00285763,-0.02937525,-0.009563558,-0.005439397,-0.014268832,-0.016679614,0.034377836,0.835681367,1.058090135
-0.013419895,0.00142231,-0.078820684,0.028833264,0.147264676,0.011026257,0.002128142,-0.030471452,-0.009560446,-0.005399741,-0.014354503,-0.016667532,0.034335024,0.835681367,0.891996789
-0.06507316,-0.0023355,-0.330791246,-0.090884372,0.198006594,0.014828971,0.002067399,-0.031793149,-0.009557698,-0.005339727,-0.014365323,-0.016654772,0.0342491,0.835681367,0.518038484
-0.152598651,-0.006840681,-0.289810342,-0.052424199,0.202329082,0.015021754,0.001724525,-0.032443747,-0.009478335,-0.005199517,-0.014439673,-0.016643208,0.034196133,0.835681367,0.509074509
-0.098097465,-0.003187365,-0.324055631,-0.049018382,0.19923016,0.014609895,0.000201007,-0.033284879,-0.009507568,-0.00513229,-0.01446382,-0.016634125,0.034127986,0.835654985,0.530442509
-0.038317348,-0.004000434,-0.337914897,-0.082146826,0.19860425,0.014089113,-0.00065186,-0.033696281,-0.009124143,-0.004996826,-0.014490838,-0.016619091,0.034080641,0.835654604,0.540470063
-0.042068411,-0.002897684,-0.200435832,-0.029278296,0.147616313,0.013793184,-0.001246196,-0.034287972,-0.009127881,-0.004969683,-0.014598698,-0.016605711,0.034009593,0.835654604,0.67555733
0.013859058,0.00190228,-0.011849963,0.088822603,0.148602447,0.01349363,-0.002675057,-0.035061529,-0.009166156,-0.004827912,-0.014596258,-0.016592407,0.033928333,0.835654604,1.041493676
0.081806175,0.004713612,0.147274556,0.111671881,0.098680879,0.013129619,-0.004417188,-0.035894798,-0.009166431,-0.004761398,-0.014619824,-0.016580931,0.033864492,0.835654604,1.241355248
0.099995691,0.002712602,0.297710419,0.121275445,0.037665916,0.013993253,-0.006714383,-0.035983656,-0.00887897,-0.004661514,-0.014663737,-0.016567497,0.033804346,0.835654604,1.355342521
0.128148501,0.001486308,0.335273673,0.087475202,-0.010340186,0.013550933,-0.007801408,-0.036783692,-0.008729539,-0.004614833,-0.014761789,-0.016553636,0.033751837,0.835653259,1.33575463
0.059573894,0.000791929,0.237414887,0.056155367,-0.046947479,0.009861503,-0.009095032,-0.037019009,-0.008632053,-0.004563172,-0.01475706,-0.016537305,0.033693236,0.835653259,1.095592966
0.033606393,0.001373412,0.190706082,-0.005598333,-0.095842274,0.008701842,-0.011342799,-0.037372407,-0.008609765,-0.004394536,-0.014845114,-0.016528062,0.033633347,0.835653259,0.909141046
-0.025478949,0.004051148,-0.056138498,-0.055476467,-0.099721491,0.005717535,-0.012612254,-0.037392405,-0.008368588,-0.004356779,-0.014892198,-0.016509105,0.033552432,0.835653259,0.548027639
-0.15303268,-0.002058904,-0.210164796,-0.078007557,-0.129057873,0.004342611,-0.013839854,-0.037506592,-0.008299073,-0.004222621,-0.01489549,-0.016498149,0.033486256,0.835653259,0.205898536
-0.123735424,-0.005942679,-0.324478205,-0.080074459,-0.140204504,0.000239857,-0.01533437,-0.037506592,-0.008222439,-0.004174546,-0.014900674,-0.016483171,0.03342706,0.835653259,0.098263113
-0.165078249,-0.003736551,-0.291481736,-0.070038316,-0.144203429,-0.002177861,-0.016936597,-0.037506592,-0.008022953,-0.004084556,-0.014978029,-0.016471311,0.03336994,0.835653259,0.094307018
-0.17942952,-0.002742867,-0.274254239,-0.071283983,-0.170416328,-0.005008163,-0.018865496,-0.037506592,-0.007918981,-0.003941373,-0.015008847,-0.016457179,0.033315781,0.835653259,0.066135471
-0.054841242,-0.004080616,-0.109739329,-0.037583109,-0.112923315,-0.008984942,-0.019416468,-0.037400027,-0.007772106,-0.003934523,-0.015012676,-0.016440908,0.033251476,0.835653259,0.440775474
0.008629,0.001046311,-0.001707551,0.005202667,-0.076391191,-0.007954264,-0.020341721,-0.037016595,-0.007569444,-0.003742949,-0.01504659,-0.016432656,0.033169891,0.835653259,0.697498166
0.111279369,0.011685836,0.107366967,0.046729542,-0.015859369,-0.012062265,-0.022417076,-0.036781278,-0.007524146,-0.003689508,-0.015082042,-0.016417771,0.033130038,0.835653259,1.016011556
0.122504504,0.006606906,0.232672298,0.070644277,0.03664361,-0.012732901,-0.023024758,-0.036778797,-0.007155034,-0.003596505,-0.01510143,-0.016406793,0.033050022,0.835653259,1.222978658
0.203159074,0.001657642,0.329847062,0.100904772,0.076140849,-0.011674738,-0.025037701,-0.035892385,-0.007155821,-0.003530965,-0.015164094,-0.016394785,0.033016166,0.835653259,1.465528335
0.150551015,0.002336037,0.288397854,0.094824026,0.050718541,-0.013318297,-0.024913008,-0.035071537,-0.006834656,-0.003470543,-0.015189666,-0.016382471,0.03293936,0.835653259,1.340239914
0.076374484,-1.58E-05,0.230813645,0.075554649,0.097772279,-0.013383923,-0.024813399,-0.034287972,-0.006535523,-0.003425157,-0.015195828,-0.016365369,0.032881413,0.835653259,1.235026747
0.006650397,-0.001348575,0.125022151,-0.031189682,0.102029535,-0.014954664,-0.024716011,-0.033731177,-0.006432668,-0.00329448,-0.015270599,-0.016346311,0.032823735,0.835653259,0.954894911
-0.084501748,-0.003068889,-0.094962173,-0.012623666,0.098868007,-0.014428923,-0.02470318,-0.033084386,-0.006071308,-0.003290219,-0.015286125,-0.01632987,0.032761131,0.835653259,0.658931909
-0.121962955,-0.013188936,-0.250386866,-0.091187394,0.105725079,-0.014570909,-0.024704306,-0.032207872,-0.005973954,-0.003138593,-0.015302348,-0.016314294,0.032699753,0.835653259,0.385139664
-0.212838576,-0.003372735,-0.346642979,-0.105354778,0.106084347,-0.012758529,-0.024717136,-0.031051456,-0.005528762,-0.003079996,-0.015374495,-0.016301764,0.032617824,0.835653259,0.197334225
-0.165165463,0.001335882,-0.369884446,-0.106823667,0.112128318,-0.013260153,-0.02446144,-0.029279424,-0.005482504,-0.003063032,-0.015383759,-0.016283954,0.032557135,0.835653259,0.232586753
-0.117828732,-0.000577441,-0.157692475,-0.080612728,0.057549723,-0.010821512,-0.024847836,-0.028474197,-0.00511678,-0.002944457,-0.015379954,-0.016273892,0.03249866,0.835653259,0.465131638
-0.027809865,-0.002230029,-0.102713052,0.00742365,0.074676727,-0.010465674,-0.024580224,-0.027313705,-0.004753574,-0.002863742,-0.015459572,-0.016256657,0.032460271,0.835653259,0.715767813
0.035668824,0.000947166,0.065816767,0.062652229,0.022413308,-0.009836949,-0.022451429,-0.025412313,-0.004570738,-0.002819498,-0.015468101,-0.016241895,0.03237752,0.835653259,0.958728149
0.151880579,0.00537935,0.228738419,0.065907493,-0.022419113,-0.009893105,-0.022273743,-0.024263904,-0.004163942,-0.002766764,-0.015484225,-0.016224206,0.032324553,0.835653259,1.202394648
0.186987296,0.004206681,0.284945718,0.127187466,-0.028845946,-0.009345057,-0.019398643,-0.023084996,-0.003911672,-0.00270793,-0.015506276,-0.016214726,0.032257637,0.835653259,1.352222809
0.200344359,0.010746405,0.233091141,0.116579894,-0.057853751,-0.009313334,-0.01839186,-0.021267572,-0.003651172,-0.002543994,-0.015514793,-0.016192566,0.032192199,0.835653259,1.283878212
0.162439491,0.003096337,0.1087128,0.059046928,-0.057901295,-0.009156989,-0.015445776,-0.019528421,-0.003276391,-0.002489246,-0.01551777,-0.016176743,0.032124661,0.835653259,1.061580846
0.063182603,-0.000920939,0.105664416,0.016572895,-0.064936291,-0.006035708,-0.014356526,-0.01791796,-0.003057259,-0.002446704,-0.015522927,-0.016162723,0.032082579,0.835653259,0.911798715
-0.064915898,-0.011891016,-0.035248927,-0.067096442,-0.078984262,-0.005535019,-0.011506344,-0.016144816,-0.002507179,-0.002419093,-0.015541714,-0.016146155,0.032021438,0.835653259,0.539737831
-0.138650876,-0.006373849,-0.237938872,-0.192132081,-0.079876922,-0.004019046,-0.009783103,-0.01440399,-0.002330283,-0.00233726,-0.015600961,-0.016127119,0.031924694,0.835653259,0.148003589
-0.229095189,-0.00062559,-0.311043344,-0.149155974,-0.011799098,-0.002848685,-0.007075985,-0.01273521,-0.001771894,-0.002220792,-0.015630642,-0.01611023,0.031887013,0.835653259,0.107427638
-0.167806083,-0.001280093,-0.317530798,-0.137641407,-0.019964052,-0.001355475,-0.00454278,-0.011459154,-0.001708291,-0.002190597,-0.01562618,-0.016090272,0.031800248,0.835653259,0.170258325
-0.141455474,-0.004179188,-0.266245163,-0.097609849,0.003045621,-7.05E-05,-0.00240382,-0.009512845,-0.001161659,-0.002091662,-0.015633037,-0.016084187,0.031770248,0.835653259,0.314021784
-0.012905268,-0.002732524,-0.028066437,-0.065002897,0.014976642,0.002520839,0.000589162,-0.008131884,-0.00100296,-0.002016041,-0.015651902,-0.016060116,0.031666671,0.835653259,0.733836545
0.008673258,-0.005047363,0.114560865,0.005956015,0.081055582,0.001971531,0.00289717,-0.006487747,-0.000742345,-0.002002197,-0.015650874,-0.016048523,0.031645201,0.835653259,1.036433833
0.126647912,-0.005062028,0.25234275,0.122077843,0.080120614,0.003377971,0.006877827,-0.004745277,-0.000214996,-0.001781924,-0.015646293,-0.016031166,0.031558584,0.835653259,1.415175078
0.154379141,0.006710402,0.242559799,0.165958315,0.088498313,0.005199045,0.009746458,-0.003329827,6.04E-05,-0.001763727,-0.015647454,-0.016000159,0.031516109,0.835653259,1.503540066
0.14721871,0.007133996,0.265667193,0.203783423,0.092694382,0.006555207,0.012057137,-0.001698162,0.000515083,-0.001746734,-0.015652979,-0.015986147,0.031447835,0.835653259,1.567642203
0.134035949,0.00517476,0.225242307,0.158081234,0.068875033,0.007041242,0.014334382,-9.24E-05,0.000683908,-0.001580734,-0.015729536,-0.015966606,0.031360739,0.835653259,1.447113575
0.08244662,0.000630847,0.158413573,0.070008547,0.038340485,0.006564712,0.016671669,0.001689196,0.001240331,-0.001554126,-0.015763932,-0.015950699,0.031320748,0.835653259,1.209711229
-0.041059293,0.00145753,-0.023628155,0.007872595,0.014209371,0.007350529,0.0183754,0.003354716,0.001441699,-0.001528924,-0.015763932,-0.015945099,0.031265892,0.835653259,0.823055588
-0.12305412,0.000132374,-0.109791864,-0.139177793,-0.034966493,0.007708938,0.020928829,0.004784492,0.001814392,-0.001484038,-0.015767232,-0.015927497,0.031211659,0.835653259,0.462064905
-0.135241991,-0.001523655,-0.222926264,-0.13090548,-0.069272541,0.008186454,0.022801244,0.006386296,0.002219093,-0.001305966,-0.015767232,-0.0159131,0.03112839,0.835653259,0.313518508
-0.257880514,-0.002329053,-0.222907717,-0.158838852,-0.077241931,0.008293735,0.024144025,0.007908894,0.002476245,-0.001308043,-0.015764898,-0.015887847,0.031071505,0.835653259,0.157388808
-0.196392204,-0.00162097,-0.289257403,-0.111239593,-0.125098025,0.009342417,0.02659206,0.009579642,0.003163282,-0.001276386,-0.015763,-0.015884254,0.031018463,0.835653259,0.158817288
-0.085967282,-0.002949923,-0.121218179,-0.096475313,-0.128037955,0.010224896,0.026964008,0.011321689,0.003369363,-0.0012107,-0.015763,-0.015863648,0.030966927,0.835653259,0.451014144
-0.002349868,0.002839072,0.017040596,-0.022055703,-0.155809511,0.010769045,0.02867089,0.012510134,0.003780761,-0.001127669,-0.015760728,-0.015841804,0.030915732,0.835653259,0.729234206
0.151135418,0.006225401,0.128993243,0.007028477,-0.168724315,0.010715841,0.029404254,0.013909137,0.00414844,-0.00106185,-0.015760728,-0.015825991,0.030818026,0.835653259,1.016658611
0.255225989,0.011360623,0.181111948,0.095266264,-0.089225435,0.012685131,0.03036855,0.015280841,0.004472766,-0.001051012,-0.015760728,-0.015801326,0.030746222,0.835653259,1.350333092
0.251092142,0.005142567,0.195393035,0.049562984,-0.065459758,0.014735646,0.030231999,0.017153559,0.004899151,-0.000971349,-0.015760728,-0.015783887,0.030714143,0.835653259,1.336602763
0.207055041,0.002133999,0.21232616,0.058788694,-0.038423561,0.010574257,0.030819314,0.018280313,0.005334128,-0.000881031,-0.015760728,-0.015772748,0.030652252,0.835653259,1.340779347
0.17585224,0.00384959,0.104979541,-0.002897825,-0.025034225,0.009885333,0.030722883,0.019459344,0.005481416,-0.00082691,-0.015760728,-0.015748491,0.030581055,0.835653259,1.156196481
0.0008504,0.003912292,-0.098163315,-0.014652286,0.01165821,0.006030626,0.030722883,0.020557866,0.006058551,-0.000825075,-0.015760728,-0.015740495,0.030520951,0.835653259,0.800823138
-0.093349464,-0.000125252,-0.137619316,-0.061287353,0.060685269,0.005680152,0.030558795,0.022063985,0.006237259,-0.000786697,-0.015760728,-0.015718662,0.030474681,0.835653259,0.666705928
-0.376475295,-0.005639912,-0.210258508,-0.084952553,0.084774443,0.004469563,0.02936312,0.023228305,0.006679704,-0.000640778,-0.015760728,-0.015691719,0.030400274,0.835653259,0.305149175
-0.241317244,-0.007289582,-0.274834108,-0.0974112,0.15523581,0.00387819,0.028695119,0.02422564,0.00707721,-0.00058187,-0.015760728,-0.015682029,0.03033418,0.835653259,0.432222648
-0.177750671,-0.004747027,-0.168006305,-0.066852682,0.145595855,0.00147283,0.028739348,0.025504582,0.007284528,-0.000593361,-0.015760728,-0.015662302,0.030297327,0.835653259,0.625174652
0.031340094,-0.002447288,-0.087794076,0.036102251,0.16456814,0.001250245,0.027549307,0.02664297,0.007746439,-0.000593428,-0.015763,-0.01564982,0.030227489,0.835653259,1.038832581
0.15680333,0.000209929,0.032795758,0.081855163,0.205343033,0.001653126,0.026460379,0.027533863,0.008027743,-0.000537141,-0.015763,-0.015623705,0.030150971,0.835653259,1.374562707
0.251312503,0.004029306,0.15390033,0.150989498,0.163583443,0.000255446,0.024866206,0.028508719,0.008510934,-0.000480719,-0.015764898,-0.015596961,0.030110074,0.835653259,1.61987714
0.291971033,0.002980569,0.199120363,0.126439,0.131721897,0.000876278,0.023501402,0.029326295,0.008809574,-0.000466562,-0.015767232,-0.015585747,0.030037633,0.835653259,1.648617762
0.273377407,-0.000626759,0.186684693,0.113425842,0.100908349,0.000186599,0.021852785,0.029810485,0.008951086,-0.000463381,-0.015767232,-0.015566352,0.029973283,0.835653259,1.568400063
0.16206058,-0.002251689,0.215256428,0.051884423,0.040927852,-0.001881872,0.020246815,0.030991442,0.0095956,-0.000442987,-0.015763932,-0.015549887,0.029935098,0.835653259,1.36066113
0.099804394,-0.001602099,0.103064593,0.016097577,0.027054866,-0.001768778,0.018777034,0.031489256,0.0096562,-0.000274196,-0.015762078,-0.015516931,0.029857613,0.835653259,1.136530709
0.001663161,0.006430357,-0.079231542,-0.10130226,-0.025396842,-0.003383767,0.017138756,0.031551354,0.009974403,-0.000180355,-0.015729536,-0.015491567,0.029787455,0.835653259,0.691482876
-0.219839509,0.003486597,-0.201631682,-0.161882462,-0.050883045,-0.006709444,0.01486277,0.032077253,0.010247456,-0.000160832,-0.015652979,-0.015487912,0.029740504,0.835653259,0.253819974
-0.302643167,-0.002443181,-0.192480597,-0.151417913,-0.152659294,-0.006094524,0.012669219,0.032494095,0.010658818,-0.000145911,-0.015647454,-0.015472971,0.029685605,0.835653259,0.082155985
-0.258175893,-0.001893195,-0.243668248,-0.118614572,-0.218933168,-0.009141055,0.01106922,0.032820619,0.010886422,-0.000148222,-0.015646293,-0.015454352,0.029598446,0.835653259,0.03835297
-0.21713315,-0.001041801,-0.249710555,-0.087833543,-0.180744856,-0.00810466,0.008709258,0.035134743,0.011309161,-0.00016367,-0.015650874,-0.01543222,0.029543623,0.835653259,0.144534714
-0.115229401,-0.001595607,-0.087975286,-0.001084317,-0.233973761,-0.007813807,0.006020193,0.035134743,0.01153391,-3.30E-05,-0.015651902,-0.01542148,0.029477597,0.835653259,0.439041101
0.011375305,-0.006213749,0.038527943,0.035400647,-0.219618626,-0.008746092,0.003470939,0.03537841,0.011997322,1.42E-05,-0.015635862,-0.015388827,0.029429382,0.835653259,0.735644261
0.147606728,6.33E-06,0.133422635,0.083877119,-0.213178474,-0.00861181,0.001192034,0.035934934,0.012277968,1.87E-05,-0.015629005,-0.01536756,0.02939301,0.835653259,1.026595893
0.184117412,0.003755586,0.232061538,0.084344752,-0.135361899,-0.006081101,-0.000426731,0.036426761,0.012512942,2.05E-05,-0.015633466,-0.01535335,0.029311074,0.835653259,1.245347268
0.251908206,0.002821001,0.182761459,0.097867255,-0.093362138,-0.0047598,-0.003507116,0.036426761,0.013076092,4.40E-05,-0.015603786,-0.015350474,0.029261571,0.835653259,1.3172363
0.176169309,0.001846475,0.142250996,0.085485056,-0.057130782,-0.002320224,-0.005798127,0.036942129,0.013071364,5.26E-05,-0.015544539,-0.015320846,0.029187013,0.835653259,1.224543715
0.129000393,0.002132962,0.01528833,0.030501121,-0.016820902,0.000853661,-0.007687393,0.036942129,0.013620737,5.52E-05,-0.015525752,-0.015296529,0.029133132,0.835653259,1.037850304
-0.003074237,0.004544619,-0.124364564,-0.060593709,0.01859946,0.004295156,-0.01058428,0.036942129,0.013703771,5.32E-05,-0.015523423,-0.015256698,0.029077963,0.835653259,0.713472659
-0.14581766,-0.001176863,-0.217744972,-0.064810435,0.052343425,0.005982072,-0.01298051,0.036942129,0.014281468,0.000115919,-0.015517618,-0.015248974,0.029005332,0.835653259,0.501026572
-0.259212247,-0.002104975,-0.181361736,-0.123972673,0.110909818,0.009055027,-0.014379495,0.036942129,0.014286734,0.000143541,-0.015509101,-0.01522753,0.028968826,0.835653259,0.424191578
-0.219077557,-0.005330208,-0.228904756,-0.10326043,0.137189245,0.010431831,-0.017093736,0.036942129,0.014743253,0.00018495,-0.01548705,-0.015205327,0.028879087,0.835653259,0.459664689
-0.138172755,-0.001615933,-0.16316942,-0.115369741,0.229408495,0.010183036,-0.019016991,0.036942129,0.014779309,0.000196725,-0.015470926,-0.015183468,0.028839386,0.835653259,0.688003105
-0.150080765,0.0023892,-0.106251949,0.001328445,0.224278652,0.011899812,-0.020776975,0.036942129,0.015251919,0.000200996,-0.015473743,-0.015175321,0.028747689,0.835653259,0.848933347
-0.00755576,-0.002778286,0.06714086,0.095585725,0.250248089,0.011214593,-0.023157391,0.036942129,0.015244728,0.000217072,-0.015383926,-0.015142413,0.028703823,0.835653259,1.276932503
0.10367926,0.000441273,0.094037479,0.13319939,0.252244927,0.010348052,-0.023100719,0.036426761,0.015615157,0.000242146,-0.015384654,-0.015120543,0.028646908,0.835653259,1.456928696
0.169010247,1.33E-05,0.262226068,0.176557549,0.229842993,0.010449726,-0.025992734,0.036426761,0.015767095,0.000264167,-0.015375773,-0.015094835,0.028607985,0.835653259,1.708355773
0.227811932,0.001570046,0.254623906,0.161920671,0.192947786,0.007890625,-0.025444975,0.03537841,0.015922759,0.000271107,-0.015346127,-0.015088287,0.028540621,0.835653259,1.706651734
0.155901694,0.00299192,0.222734975,0.16010742,0.137838974,0.00617318,-0.026074148,0.03537841,0.016036953,0.000271107,-0.015288233,-0.015063447,0.028459019,0.835653259,1.545121082
0.168084369,0.007531696,0.136683522,0.069075344,0.088026242,0.005018309,-0.02701618,0.035134743,0.016219174,0.000265774,-0.015275598,-0.015034632,0.028414998,0.835653259,1.33278102
0.001112857,0.002035384,-0.023037929,-0.010107974,0.045685935,0.003456736,-0.027250234,0.033284179,0.016480152,0.000263739,-0.015257091,-0.015010826,0.028364837,0.835653259,0.875673025
-0.085584154,-0.000643786,-0.11937225,-0.087310759,-0.040255138,-7.00E-05,-0.027048077,0.032605808,0.016637955,0.000265827,-0.015193328,-0.015002128,0.028301432,0.835653259,0.522984646
-0.175371974,-0.000647532,-0.25447108,-0.192146024,-0.08907348,-0.003506051,-0.026108212,0.032293233,0.017123773,0.000268064,-0.015188236,-0.014978891,0.028241995,0.835653259,0.142088845
-0.249069041,0.001486297,-0.33460854,-0.171940132,-0.130915371,-0.004980659,-0.025708817,0.031767334,0.017139159,0.000271775,-0.015145022,-0.014958803,0.028156197,0.835653259,-0.032852366
-0.210162594,-0.005528138,-0.260340331,-0.183429172,-0.184418567,-0.010837033,-0.025041398,0.031744736,0.017464327,0.000281531,-0.01510143,-0.014915185,0.028114699,0.835653259,0.003484704
-0.11397718,-0.00771245,-0.122046925,-0.175186755,-0.23250351,-0.013038571,-0.024424356,0.031014843,0.017672799,0.000321508,-0.015082042,-0.014912508,0.028065122,0.835653259,0.193843235
-0.05770158,-0.001054922,0.012651288,-0.096394722,-0.26579669,-0.015756447,-0.023574617,0.030223635,0.017779184,0.000381988,-0.01504659,-0.014906407,0.028000987,0.835653259,0.434458367
0.009005698,0.003446108,0.076238366,-0.021936716,-0.241827425,-0.0185274,-0.022038045,0.029609064,0.018130495,0.000381988,-0.015012676,-0.014870826,0.027944931,0.835653259,0.666196821
0.173185246,0.005333505,0.267087748,0.054646211,-0.201001692,-0.017728355,-0.020991421,0.0283264,0.018407625,0.000398095,-0.0150055,-0.014844945,0.027881962,0.835547873,1.141242753
0.18884212,0.000312032,0.231949908,0.060264801,-0.147400834,-0.01852153,-0.018147478,0.027098475,0.018515323,0.000398095,-0.014983818,-0.014820201,0.027837995,0.835547873,1.176892759
0.145423228,-0.000376421,0.240192287,0.083959631,-0.12494797,-0.018158435,-0.01734091,0.025965028,0.018678855,0.000398095,-0.014907538,-0.014806753,0.027759421,0.835547873,1.18738639
0.128277915,-3.45E-05,0.115657398,0.056487969,-0.107810111,-0.018110804,-0.016046769,0.024780785,0.0187162,0.000398095,-0.014895063,-0.01478247,0.027688119,0.835547873,1.035874685
0.003002377,0.002003153,0.04854806,-0.013799894,-0.039361822,-0.018405512,-0.014144665,0.023943256,0.018813568,0.000398095,-0.014892093,-0.014749059,0.027635062,0.835547873,0.844538398
-0.010005025,-6.15E-05,-0.077594036,-0.024856912,-0.018014542,-0.01377648,-0.012228022,0.02234543,0.019056986,0.000381988,-0.014873469,-0.014730093,0.02758557,0.835440985,0.718670875
-0.104981237,-0.000647176,-0.215660852,-0.035823567,0.050535326,-0.013969984,-0.009954871,0.021489742,0.019054542,0.000386337,-0.014755664,-0.014699037,0.027525767,0.835440985,0.54394031
-0.127329669,-0.007950579,-0.29692405,-0.037858186,0.116974934,-0.009463561,-0.008366758,0.020229807,0.019428284,0.000355504,-0.014749021,-0.014678004,0.027479554,0.835332457,0.502480712
