IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.075697127,-0.004332795,-0.055748251,-0.039093394,0.044234274,-0.000263644,0.00259161,-0.006386822,0.002465248,-0.000105628,-0.002976496,-0.004424288,0.028232606,0.82675726,0.71525255
0.041618645,-0.004836827,0.069421238,0.012993386,0.075327211,0.000592138,0.002683591,-0.004796229,0.002589275,-3.28E-05,-0.002977659,-0.004411854,0.028197952,0.826756616,1.043124683
0.102031522,-0.00331383,0.190318043,0.065324445,0.096280905,0.001525444,0.002746659,-0.003304628,0.002715809,3.85E-05,-0.002978906,-0.004399382,0.02816342,0.826755971,1.301904019
0.139500691,0.002941231,0.263224431,0.130150207,0.102360536,0.002487383,0.002795512,-0.001908672,0.00284497,0.000108412,-0.002980239,-0.004386871,0.028129012,0.826755324,1.492021928
0.216985561,0.006753008,0.262915321,0.158345849,0.093958379,0.003394616,0.002838513,-0.000601513,0.002976871,0.000176809,-0.002981662,-0.004374321,0.028094728,0.826754677,1.595236836
0.13317063,0.002590221,0.239885202,0.113518617,0.07303901,0.004049442,0.002879994,0.000625683,0.003111624,0.000243747,-0.002983176,-0.004361734,0.028060566,0.826754028,1.420583853
0.058633258,0.003408,0.154578187,0.000141552,0.043727826,0.004367355,0.002921891,0.001782404,0.003249341,0.000309236,-0.002984785,-0.004349109,0.028026528,0.826753378,1.120565061
-0.034156384,0.002483291,-0.013763825,-0.102212277,0.010092569,0.00455689,0.002964883,0.002877937,0.003390129,0.000373289,-0.002986491,-0.004336447,0.027992613,0.826752727,0.724028904
-0.130099105,0.002583075,-0.127660644,-0.17389925,-0.023680347,0.004888103,0.003009061,0.003921039,0.003534083,0.000435916,-0.002988297,-0.004323746,0.027958822,0.826752075,0.410430785
-0.184366039,-0.000456238,-0.226358757,-0.205139472,-0.052746239,0.005396321,0.00305446,0.00491927,0.00368129,0.00049713,-0.002990204,-0.004311009,0.027925154,0.826751422,0.19585709
-0.27865077,-0.002734266,-0.306293077,-0.175130926,-0.076161804,0.005979821,0.003101157,0.005878543,0.003831817,0.000556941,-0.002992214,-0.004298234,0.02789161,0.826750768,0.027729366
-0.212420676,-0.002097982,-0.253210722,-0.159168558,-0.102076147,0.006526559,0.003149124,0.006803007,0.003985697,0.000615361,-0.002994331,-0.004285423,0.02785819,0.826750112,0.139434212
-0.159839445,-0.002212343,-0.116719726,-0.122933224,-0.128644416,0.007010661,0.003198358,0.00769514,0.004142953,0.000672401,-0.002996555,-0.004272575,0.027824893,0.826749456,0.339675578
0.00939686,0.000306867,0.046842422,-0.068300487,-0.140664972,0.00742827,0.003248657,0.008556118,0.004303606,0.000728073,-0.00299889,-0.00425969,0.02779172,0.826748798,0.719127353
0.122460072,0.005584803,0.125453055,-0.00087863,-0.132512851,0.00775947,0.00329971,0.009386244,0.004467666,0.000782388,-0.003001336,-0.004246769,0.027758671,0.826748139,0.993060634
0.303091677,0.01214847,0.192906935,0.058933627,-0.112168022,0.007880988,0.00335082,0.010185588,0.004635125,0.000835358,-0.003003896,-0.004233811,0.027725746,0.826747479,1.329036085
0.279082675,0.006735189,0.235432142,0.072085288,-0.088919343,0.00767302,0.003401146,0.010954099,0.004805963,0.000886994,-0.003006571,-0.004220818,0.027692945,0.826746818,1.379349547
0.248660208,0.002912028,0.214355057,-0.006655835,-0.069014708,0.007059464,0.00344969,0.011691572,0.004980177,0.000937307,-0.003009362,-0.004207789,0.027660269,0.826746156,1.265564232
0.170765237,0.004243718,0.087496055,-0.04016981,-0.051710393,0.006098097,0.003495538,0.012397687,0.005157747,0.000986313,-0.003012272,-0.004194725,0.027627716,0.826745493,1.045926401
0.005885149,0.001475221,-0.082335288,-0.072684584,-0.028675824,0.004970341,0.003537983,0.013071687,0.005338615,0.00103403,-0.003015302,-0.004181625,0.027595287,0.826744828,0.698760519
-0.11203411,0.000965976,-0.126968805,-0.123740142,0.0055152,0.00383907,0.00357665,0.01371208,0.005522709,0.001080476,-0.003018453,-0.00416849,0.027562983,0.826744163,0.518589306
-0.358083669,-0.006355014,-0.228625935,-0.132128661,0.051420052,0.002837327,0.003610899,0.014316767,0.005709954,0.001125667,-0.003021726,-0.00415532,0.027530803,0.826743496,0.20092464
-0.148572878,-0.007067337,-0.294246448,-0.136308337,0.101854976,0.002062048,0.003639785,0.014883022,0.005900269,0.001169618,-0.003025124,-0.004142116,0.027498747,0.826742828,0.390389055
-0.188773569,-0.007319581,-0.172763482,-0.1081597,0.143871048,0.001549162,0.003662295,0.015407708,0.006093568,0.001212345,-0.003028646,-0.004128877,0.027466815,0.82674216,0.541831246
-0.071974637,-0.002192091,-0.074914938,-0.037787263,0.172639448,0.00121713,0.003677453,0.015887669,0.006289741,0.00125386,-0.003032296,-0.004115604,0.027435008,0.82674149,0.86112497
0.122032695,-6.15E-05,0.033051519,0.030386156,0.183849497,0.000949178,0.00368438,0.01631995,0.006488677,0.001294173,-0.003036073,-0.004102297,0.027403326,0.826740819,1.245000493
0.232453774,0.003545194,0.142552478,0.085968007,0.16940849,0.000689942,0.003681976,0.01670201,0.006690266,0.001333292,-0.003039979,-0.004088956,0.027371768,0.826740147,1.510008409
0.342334061,0.000273066,0.211527269,0.114344456,0.13223736,0.000415285,0.003668718,0.017032162,0.00689439,0.001371229,-0.003044015,-0.004075582,0.027340334,0.826739474,1.677058206
0.212958903,0.000178053,0.2362981,0.095576123,0.088551374,0.000100544,0.00364298,0.017309771,0.007100942,0.001407993,-0.003048181,-0.004062175,0.027309025,0.8267388,1.510062252
0.165212351,-0.001091002,0.237252132,0.028720953,0.051712306,-0.000287468,0.003603661,0.017535527,0.007309835,0.001443596,-0.00305248,-0.004048735,0.027277841,0.826738124,1.35832664
0.048735808,-0.00140257,0.105227765,-0.053385171,0.024880727,-0.00078305,0.003550395,0.017711346,0.007520973,0.001478052,-0.003056911,-0.004035263,0.027246782,0.826737448,1.000426331
-0.065637913,0.003944791,-0.068634184,-0.131499367,-0.00069752,-0.001408884,0.003482892,0.017840105,0.007734248,0.001511377,-0.003061476,-0.004021758,0.027215847,0.826736771,0.613504929
-0.189339066,0.002209943,-0.15985348,-0.183999528,-0.03988809,-0.002131344,0.003400939,0.017925471,0.007949552,0.001543592,-0.003066175,-0.004008221,0.027185037,0.826736092,0.304664723
-0.319024584,-0.000681388,-0.230625004,-0.20708896,-0.096574185,-0.002879871,0.003304449,0.017971797,0.008166753,0.001574723,-0.003071008,-0.003994652,0.027154352,0.826735413,0.020967835
-0.215998404,-0.000369074,-0.20711653,-0.171489082,-0.158149483,-0.003558818,0.003193929,0.017983821,0.008385705,0.001604799,-0.003075978,-0.003981051,0.027123791,0.826734732,0.121288358
-0.222117331,0.001284201,-0.211958195,-0.119610271,-0.207062533,-0.00412844,0.003069694,0.017966574,0.008606264,0.001633847,-0.003081083,-0.003967419,0.027093355,0.826734051,0.114462714
-0.157660954,-0.002672111,-0.077771335,-0.019635782,-0.232612172,-0.004617306,0.002930377,0.017925277,0.008828296,0.001661894,-0.003086325,-0.003953756,0.027063045,0.826733368,0.383132514
-0.00289436,-0.005421802,0.075773517,0.011396988,-0.228559982,-0.005016962,0.002771743,0.017865055,0.00905166,0.001688964,-0.003091704,-0.003940061,0.027032859,0.826732684,0.723388598
0.140929035,-0.000854591,0.150322484,0.055993926,-0.200715092,-0.00521103,0.002585797,0.017790893,0.009276227,0.001715082,-0.00309722,-0.003926337,0.027002798,0.826732,1.01854397
0.292502364,0.00208776,0.215460496,0.093487407,-0.161858305,-0.005001706,0.002360067,0.017707724,0.009501868,0.001740272,-0.003102874,-0.003912582,0.026972862,0.826731314,1.314676667
0.299050665,0.004453104,0.209034027,0.064826763,-0.119386156,-0.004179104,0.002076483,0.017620331,0.009728468,0.001764558,-0.003108665,-0.003898797,0.02694305,0.826730627,1.331655354
0.162369209,0.002763676,0.128452963,0.022565426,-0.076640296,-0.002645137,0.001710436,0.017533141,0.009955921,0.001787962,-0.003114594,-0.003884982,0.026913364,0.826729939,1.11449703
0.113611843,0.003256107,0.015132158,-0.011960033,-0.037171252,-0.000567257,0.001230302,0.017449888,0.010184113,0.001810506,-0.003120661,-0.003871137,0.026883803,0.82672925,0.959597631
0.016828067,0.002161276,-0.139102188,-0.077190301,-0.005555548,0.001869315,0.000597842,0.017373553,0.010412932,0.00183221,-0.003126865,-0.003857264,0.026854367,0.826728561,0.675825959
-0.109813527,-0.001350703,-0.197697335,-0.139642479,0.026961687,0.004463095,-0.000228902,0.017306454,0.010642272,0.001853094,-0.003133207,-0.003843361,0.026825056,0.82672787,0.459070013
-0.206083501,-0.002420053,-0.210575426,-0.184573133,0.072864709,0.006837296,-0.00129069,0.017250276,0.01087203,0.001873176,-0.003139687,-0.00382943,0.026795869,0.826727178,0.351308614
-0.227728013,-0.003764711,-0.237801366,-0.182239201,0.126419455,0.008582465,-0.002619961,0.017206242,0.011102107,0.001892474,-0.003146305,-0.003815471,0.026766808,0.826726485,0.357581008
-0.14777871,-0.002490406,-0.171823277,-0.140467061,0.175537884,0.009350993,-0.004233468,0.01717524,0.01133242,0.001911,-0.003153059,-0.003801483,0.026737872,0.826725791,0.595023736
-0.107028541,0.000374992,-0.09112454,-0.058218981,0.216031749,0.009095073,-0.006128701,0.017157589,0.01156288,0.001928766,-0.003159951,-0.003787468,0.026709061,0.826725096,0.840137024
-0.004335017,-0.002473814,0.061985925,0.023316065,0.244747735,0.008090111,-0.008286031,0.017153065,0.011793389,0.001945783,-0.003166979,-0.003773426,0.026680374,0.8267244,1.200401581
0.118158808,-0.00023282,0.161010263,0.097034257,0.253235863,0.006667527,-0.010664915,0.017160866,0.012023806,0.001962057,-0.003174143,-0.003759357,0.026651813,0.826723703,1.502797728
0.151067862,-0.000519015,0.224599608,0.143514767,0.233389082,0.005152708,-0.013205853,0.0171795,0.012253962,0.001977599,-0.003181443,-0.003745261,0.026623377,0.826723005,1.621829899
0.223115794,0.001053825,0.28018606,0.173785173,0.19158692,0.003746415,-0.015826804,0.017206842,0.012483651,0.001992414,-0.003188876,-0.003731139,0.026595066,0.826722307,1.735727647
0.166404594,0.005022747,0.221764322,0.140079873,0.139989724,0.002524299,-0.018419959,0.017240337,0.012712639,0.002006512,-0.003196444,-0.003716992,0.026566879,0.826721607,1.535700139
0.122291799,0.009312589,0.157727762,0.033751923,0.090328924,0.001438583,-0.020860382,0.017276926,0.012940716,0.002019899,-0.003204144,-0.003702819,0.026538818,0.826720906,1.272581501
0.009561875,0.00221275,-0.007388664,-0.060133067,0.044725068,0.000407452,-0.023013464,0.017312865,0.013167689,0.002032582,-0.003211975,-0.00368862,0.026510882,0.826720204,0.845215574
-0.083637386,-0.001501288,-0.145053868,-0.142405992,-0.008778708,-0.000632062,-0.024745129,0.017343966,0.013393381,0.002044569,-0.003219938,-0.003674398,0.02648307,0.826719501,0.472335719
-0.189765998,-0.001380247,-0.26304729,-0.184928121,-0.076903274,-0.001750241,-0.025928097,0.017365789,0.013617632,0.002055867,-0.00322803,-0.00366015,0.026455383,0.826718797,0.135622021
-0.244529174,-0.000340037,-0.32213795,-0.217838241,-0.145910898,-0.002956459,-0.026466775,0.017373801,0.013840293,0.002066484,-0.003236251,-0.003645879,0.026427822,0.826718092,-0.080635171
-0.186233829,-0.002498791,-0.274328255,-0.244991607,-0.197256289,-0.004128669,-0.026320442,0.017363527,0.01406122,0.002076427,-0.003244599,-0.003631584,0.026400385,0.826717387,-0.05601512
-0.145719854,-0.006592962,-0.131643233,-0.212796752,-0.224966665,-0.005102529,-0.025505576,0.017330426,0.014280283,0.002085703,-0.003253075,-0.003617265,0.026373073,0.82671668,0.127588254
-0.045068241,-0.001314969,0.002599667,-0.111693931,-0.232978777,-0.005779944,-0.024100699,0.017269956,0.014497363,0.002094318,-0.003261675,-0.003602924,0.026345886,0.826715972,0.461721999
0.059003879,0.001265341,0.107356318,-0.035157957,-0.225422294,-0.00615309,-0.022229975,0.017177241,0.014712321,0.002102277,-0.0032704,-0.00358856,0.026318823,0.826715264,0.758829186
0.155805727,0.006158448,0.23588556,0.02297091,-0.205544713,-0.006356399,-0.020042653,0.017047165,0.01492501,0.002109587,-0.003279249,-0.003574174,0.026291885,0.826714554,1.069111658
0.167779952,0.000545454,0.282561101,0.079056632,-0.175801204,-0.006511614,-0.01768958,0.016874507,0.015135286,0.002116255,-0.003288219,-0.003559766,0.026265072,0.826713843,1.210197719
0.178828948,0.000656996,0.239780596,0.097942107,-0.135185037,-0.006663317,-0.015297324,0.016653815,0.015343,0.002122288,-0.003297309,-0.003545337,0.026238384,0.826713132,1.240290943
0.101560426,0.001763489,0.109476134,0.062087249,-0.084934762,-0.006786591,-0.012955724,0.016379698,0.015548027,0.002127689,-0.003306518,-0.003530886,0.02621182,0.826712419,1.050352471
0.04479135,0.000403664,0.064246582,-0.003497869,-0.036841778,-0.006732065,-0.010716555,0.016047138,0.015750251,0.002132463,-0.003315845,-0.003516415,0.026185381,0.826711706,0.931648008
-0.020379893,0.001873333,-0.097421306,-0.073497861,0.004475886,-0.00630769,-0.008605061,0.015652125,0.015949553,0.002136615,-0.003325288,-0.003501923,0.026159066,0.826710992,0.679918547
-0.060659208,-0.000423863,-0.204043105,-0.104754015,0.05640706,-0.005423224,-0.00663049,0.015191842,0.016145792,0.002140146,-0.003334845,-0.003487412,0.026132875,0.826710276,0.553971829
-0.119755637,-0.00776049,-0.269993692,-0.056136758,0.11824279,-0.004165838,-0.004797039,0.014664783,0.016338828,0.002143056,-0.003344516,-0.003472881,0.026106809,0.82670956,0.534778977
-0.085376422,-0.010432539,-0.30513851,-0.034845163,0.16450083,-0.002772157,-0.003109308,0.014070879,0.016528552,0.002145344,-0.003354298,-0.00345833,0.026080868,0.826708843,0.601548587
-0.163211473,-0.000480218,-0.215802787,-0.014744186,0.189328897,-0.001464642,-0.001570008,0.013411951,0.016714868,0.002147008,-0.003364191,-0.003443761,0.02605505,0.826708125,0.670284634
-0.027672881,0.010353353,-0.081857941,0.01935802,0.201006588,-0.000324572,-0.000175476,0.012691623,0.016897663,0.002148044,-0.003374192,-0.003429173,0.026029357,0.826707406,0.998357819
0.077320883,0.006062436,0.094464554,0.016411025,0.207177697,0.00060348,0.001084234,0.011914886,0.017076768,0.002148454,-0.003384301,-0.003414566,0.026003789,0.826706686,1.280176026
0.049844595,0.001303206,0.239258649,0.00296455,0.20928807,0.001183054,0.002222828,0.011087629,0.017252005,0.002148234,-0.003394514,-0.003399942,0.025978344,0.826705965,1.382442673
0.066462937,0.007558098,0.306371985,-0.008509808,0.201285832,0.001251554,0.003251761,0.010215888,0.017423176,0.002147382,-0.003404832,-0.003385301,0.025953023,0.826705243,1.453326938
0.128132049,0.013002128,0.293224901,-0.021906843,0.17198357,0.000864069,0.004176385,0.009305047,0.017590078,0.002145891,-0.003415253,-0.003370642,0.025927826,0.826704521,1.464363728
0.110153023,0.003861272,0.254133011,-0.047752731,0.115597627,0.000357115,0.004992745,0.00835941,0.017752484,0.002143754,-0.003425774,-0.003355966,0.025902753,0.826703797,1.315422522
0.053157969,0.002752341,0.100850377,-0.061245621,0.046080017,0.000144402,0.005688622,0.007381781,0.017910155,0.002140962,-0.003436394,-0.003341273,0.025877804,0.826703073,1.020664214
0.010957433,-0.00032719,-0.101546425,-0.099136897,-0.005877785,0.000522941,0.00624923,0.006373003,0.01806286,0.002137504,-0.003447112,-0.003326565,0.025852979,0.826702347,0.683196323
-0.053566834,-0.005870871,-0.214865941,-0.239478207,-0.050898059,0.001533817,0.006661892,0.005331898,0.018210381,0.002133371,-0.003457925,-0.00331184,0.025828278,0.826701621,0.31495158
-0.12244388,-0.010661605,-0.30262968,-0.201566948,-0.119193288,0.003043675,0.006922925,0.004255604,0.018352502,0.002128553,-0.003468832,-0.0032971,0.0258037,0.826700894,0.123946518
-0.09602064,-0.012473145,-0.309649531,-0.097566588,-0.178341004,0.004903036,0.007045635,0.003140031,0.018488985,0.002123039,-0.00347983,-0.003282345,0.025779245,0.826700166,0.187367055
-0.067074451,-0.007806796,-0.252694997,-0.045136018,-0.189805103,0.006949372,0.007057786,0.001980774,0.018619575,0.002116816,-0.003490919,-0.003267574,0.025754914,0.826699437,0.319902816
-0.174767654,-0.008272827,-0.149482067,-0.034469378,-0.170154057,0.008941401,0.006996108,0.000774124,0.018744023,0.002109874,-0.003502096,-0.003252789,0.025730707,0.826698707,0.346094076
-0.134784806,-0.006537638,0.032142623,-0.032550149,-0.152085592,0.010531174,0.006898373,-0.000481663,0.018862106,0.002102201,-0.003513358,-0.00323799,0.025706622,0.826697976,0.589749878
0.046390513,0.001450245,0.194028956,-0.030391299,-0.146910425,0.011469764,0.00679848,-0.001785336,0.018973627,0.002093788,-0.003524704,-0.003223177,0.025682661,0.826697244,0.947750339
0.055010766,0.005701424,0.265043906,-0.014478819,-0.149667377,0.01188212,0.006722491,-0.003132106,0.019078414,0.002084623,-0.003536132,-0.00320835,0.025658823,0.826696512,1.043856295
0.112925197,0.014645187,0.233351385,0.057156624,-0.145555404,0.011967623,0.006687892,-0.004513349,0.019176313,0.002074696,-0.00354764,-0.00319351,0.025635108,0.826695778,1.153505902
0.06530713,0.009243602,0.218549795,0.14474981,-0.118185152,0.011833104,0.006704615,-0.00591696,0.019267171,0.002063993,-0.003559225,-0.003178656,0.025611516,0.826695044,1.199185787
0.052561775,-0.000899238,0.15558336,0.090045397,-0.060463379,0.01143842,0.006776882,-0.007328111,0.01935077,0.002052504,-0.003570884,-0.00316379,0.025588046,0.826694309,1.114666061
-0.014394246,-0.002961965,-0.015202043,-0.016728836,0.020049132,0.010727321,0.006902126,-0.008730534,0.019426803,0.002040216,-0.003582616,-0.003148912,0.025564699,0.826693573,0.846654718
-0.037087688,-0.003196541,-0.202064737,-0.065422753,0.092290114,0.009586958,0.007071022,-0.010107563,0.019494894,0.002027118,-0.003594418,-0.003134022,0.025541475,0.826692836,0.658096695
-0.04993632,-0.000155612,-0.304430187,-0.080574887,0.137046157,0.007866558,0.007267283,-0.011443396,0.019554623,0.002013197,-0.003606288,-0.00311912,0.025518373,0.826692098,0.572692481
-0.012474663,-0.003122229,-0.304218167,-0.084482476,0.174160253,0.005777684,0.007465795,-0.012723731,0.019605606,0.00199844,-0.003618222,-0.003104206,0.025495394,0.82669136,0.637450838
-0.030755531,-0.012256804,-0.284519298,-0.065337036,0.206691102,0.003678917,0.007633187,-0.013936108,0.019647448,0.001982833,-0.003630218,-0.003089281,0.025472537,0.82669062,0.678272367
-0.018356373,-0.005973759,-0.148677602,-0.00319511,0.221983068,0.001857745,0.007730444,-0.015071212,0.019679723,0.001966361,-0.003642273,-0.003074346,0.025449802,0.82668988,0.907366349
0.0337939,0.005463552,0.045678072,0.028065329,0.222298034,0.000315766,0.007716404,-0.01612345,0.019701984,0.001949009,-0.003654384,-0.0030594,0.025427189,0.826689139,1.194261145
0.021752737,0.007686036,0.213521511,0.067022885,0.212687577,-0.001124533,0.007553294,-0.017091115,0.019713737,0.00193076,-0.003666549,-0.003044444,0.025404697,0.826688397,1.37903499
0.026324471,0.006833064,0.268012464,0.121641771,0.194328978,-0.002714905,0.007212297,-0.017976101,0.01971441,0.001911595,-0.003678764,-0.003029478,0.025382328,0.826687654,1.470649784
0.057757526,0.008923978,0.336017954,0.173536157,0.16705505,-0.004610303,0.006675597,-0.018783444,0.01970339,0.001891498,-0.003691027,-0.003014502,0.02536008,0.82668691,1.593508865
0.061035012,0.007596724,0.313589209,0.179472012,0.12842199,-0.006754994,0.005939351,-0.019520542,0.019680077,0.001870449,-0.003703335,-0.002999517,0.025337954,0.826686165,1.536650556
-0.007882728,0.012472936,0.217118057,0.080658742,0.074000859,-0.008879712,0.005012462,-0.020196299,0.019643884,0.00184843,-0.003715686,-0.002984524,0.025315949,0.82668542,1.219097791
0.017616823,-0.002454917,0.014868542,0.012880194,-0.000526703,-0.01068594,0.00390958,-0.020820149,0.019594241,0.001825422,-0.003728077,-0.002969521,0.025294066,0.826684674,0.881488234
-0.00718158,-0.007502479,-0.09942492,-0.028855395,-0.083969444,-0.012060054,0.002645817,-0.021401204,0.019530549,0.001801407,-0.003740504,-0.002954511,0.025272304,0.826683927,0.608843912
-0.000129988,-0.019063908,-0.207748822,-0.14659991,-0.151286729,-0.012943821,0.001227842,-0.02194762,0.019452194,0.001776367,-0.003752966,-0.002939492,0.025250662,0.826683179,0.307976989
-0.043222782,-0.011963888,-0.312603201,-0.279593977,-0.187215677,-0.013340759,-0.000348569,-0.022466447,0.019358568,0.001750287,-0.003765459,-0.002924467,0.025229142,0.82668243,-0.004424798
-0.039148853,-0.009259604,-0.303183816,-0.319551272,-0.197386069,-0.013168222,-0.002091507,-0.022963508,0.019249117,0.001723151,-0.003777981,-0.002909433,0.025207743,0.826681681,-0.040578574
-0.036851489,-0.005591256,-0.198302705,-0.323317732,-0.196613506,-0.012358379,-0.004000596,-0.023443409,0.019123342,0.001694944,-0.003790529,-0.002894393,0.025186464,0.82668093,0.065521686
-0.045408909,-0.002069663,-0.09166174,-0.254765931,-0.194003815,-0.01096069,-0.00605188,-0.023909576,0.018980771,0.001665653,-0.0038031,-0.002879346,0.025165306,0.826680179,0.236977259
-0.002440401,-0.001831043,0.028006578,-0.17389655,-0.190836695,-0.009152163,-0.008192492,-0.024364242,0.018820977,0.001635265,-0.003815692,-0.002864293,0.025144268,0.826679427,0.482892944
0.036848031,-0.00105579,0.194428417,-0.095730015,-0.185536976,-0.007090304,-0.010341643,-0.024808537,0.018643616,0.001603769,-0.003828302,-0.002849234,0.02512335,0.826678674,0.772085057
0.046963492,0.001956663,0.243009915,-0.031376967,-0.173510148,-0.004945788,-0.012407563,-0.025242667,0.018448438,0.001571155,-0.003840926,-0.002834169,0.025102553,0.826677921,0.909571908
0.031317647,0.007922904,0.221042427,0.025777318,-0.148626653,-0.00295361,-0.014296454,-0.025666196,0.018235292,0.001537412,-0.003853562,-0.002819099,0.025081876,0.826677166,0.959376468
0.049234505,0.010340843,0.146152101,0.046261075,-0.107237267,-0.001241232,-0.015923907,-0.026078273,0.018004126,0.001502533,-0.003866207,-0.002804024,0.025061318,0.826676411,0.966082002
0.00904485,0.00418426,0.01831223,0.021977232,-0.050749056,0.000200586,-0.017231284,-0.026477507,0.017754973,0.001466509,-0.003878858,-0.002788944,0.025040881,0.826675655,0.823531526
-0.017617335,0.00022493,-0.032856303,-0.034938709,0.016502474,0.00141912,-0.018184816,-0.026861886,0.017487928,0.001429332,-0.003891512,-0.00277386,0.025020563,0.826674898,0.751634822
0.015598428,-0.00078182,-0.150769505,-0.058690929,0.086809372,0.002432087,-0.01877874,-0.027228887,0.017203158,0.001390994,-0.003904166,-0.002758771,0.025000364,0.826674141,0.712195726
0.001820377,-0.001432956,-0.212130874,-0.043633582,0.151222138,0.003227524,-0.019036829,-0.027575532,0.016900924,0.001351487,-0.003916818,-0.002743679,0.024980285,0.826673382,0.715705847
-0.04495398,-0.002678631,-0.219145543,0.0336767,0.201101202,0.003788226,-0.019004506,-0.027898256,0.016581585,0.001310804,-0.003929465,-0.002728583,0.024960325,0.826672623,0.787752502
-0.0055797,-9.77E-05,-0.166746233,0.096718128,0.228107427,0.004093709,-0.01874772,-0.028192751,0.016245579,0.001268936,-0.003942104,-0.002713484,0.024940484,0.826671863,0.972026478
-0.055467563,0.000170731,-0.054009051,0.166848394,0.229118912,0.00419645,-0.018348686,-0.028453714,0.015893439,0.001225876,-0.003954733,-0.002698382,0.024920762,0.826671102,1.106113538
-0.008822882,-0.001799924,0.073395183,0.264239501,0.210032196,0.004169494,-0.017887905,-0.028674776,0.015525805,0.001181612,-0.003967349,-0.002683278,0.024901159,0.826670341,1.356279178
0.00434654,-0.000430621,0.187897686,0.357915615,0.184117833,0.004076471,-0.017419684,-0.028848551,0.015143399,0.001136132,-0.003979949,-0.002668171,0.024881675,0.826669579,1.552837952
0.013139812,0.005100259,0.291864632,0.352815798,0.159870463,0.00400002,-0.016979704,-0.028966749,0.014747016,0.001089424,-0.003992531,-0.002653063,0.024862309,0.826668815,1.641566501
0.016327044,0.005221341,0.24633275,0.298369349,0.134789486,0.004065167,-0.016587549,-0.02902021,0.014337498,0.001041473,-0.004005092,-0.002637953,0.024843061,0.826668052,1.519744416
0.009254897,0.002205767,0.208208255,0.149583308,0.098030602,0.00438142,-0.016249815,-0.02899895,0.013915739,0.000992269,-0.004017629,-0.002622842,0.024823932,0.826667287,1.286174241
0.013720141,0.002568363,0.073328091,-0.012409177,0.051102991,0.004989471,-0.015957173,-0.028892307,0.013482734,0.000941799,-0.00403014,-0.00260773,0.024804921,0.826666522,0.947708503
0.035336793,0.001442288,-0.065147079,-0.153414874,0.004484679,0.005813474,-0.015675957,-0.02868927,0.013039556,0.000890052,-0.004042623,-0.002592618,0.024786028,0.826665755,0.642896205
0.006333235,-0.004770814,-0.187236795,-0.287509866,-0.040787052,0.006689396,-0.015358229,-0.028378938,0.012587342,0.000837018,-0.004055074,-0.002577505,0.024767252,0.826664988,0.307204961
0.017452854,-0.003530326,-0.28542009,-0.406723048,-0.090892253,0.00733496,-0.014952214,-0.027951301,0.012127243,0.000782688,-0.004067491,-0.002562392,0.024748595,0.826664221,0.053011445
-0.020829582,-0.001894424,-0.239555984,-0.422327761,-0.140339984,0.007408235,-0.014419811,-0.027399066,0.01166047,0.000727054,-0.004079871,-0.00254728,0.024730054,0.826663452,-0.002204495
-0.011264556,-0.000219166,-0.09405594,-0.247542143,-0.172361831,0.006707642,-0.013742952,-0.026717816,0.01118827,0.000670109,-0.004092211,-0.002532168,0.024711632,0.826662683,0.297411554
-0.017326715,0.000834954,-0.031728536,-0.153353218,-0.181353427,0.005344602,-0.012924062,-0.025906575,0.010711873,0.000611849,-0.004104509,-0.002517057,0.024693326,0.826661913,0.439644417
-0.005941128,-0.002840684,0.040429238,-0.161124801,-0.178629805,0.003614045,-0.011984234,-0.02496794,0.010232495,0.00055227,-0.004116762,-0.002501947,0.024675137,0.826661143,0.514057027
-0.008319355,-0.00227714,0.102206509,-0.152065077,-0.170036632,0.001715891,-0.010954954,-0.023907943,0.009751281,0.000491371,-0.004128965,-0.002486839,0.024657065,0.826660371,0.591305583
0.018622502,0.006723516,0.132477599,-0.116064967,-0.152871421,-0.0002478,-0.009866612,-0.022735907,0.009269322,0.000429157,-0.004141116,-0.002471733,0.02463911,0.826659599,0.710421249
-0.003397827,0.008207663,0.265742016,-0.057892279,-0.128190696,-0.002154741,-0.008753691,-0.021463411,0.008787633,0.000365633,-0.004153211,-0.002456629,0.024621272,0.826658826,0.905920559
-0.001217291,0.002430416,0.218712329,-0.030262124,-0.10077682,-0.003889721,-0.007654532,-0.020103537,0.008307154,0.000300804,-0.004165248,-0.002441526,0.02460355,0.826658052,0.910501506
0.017796673,-0.000278121,0.126464309,-0.007185666,-0.071639457,-0.005419758,-0.006600683,-0.018671105,0.00782875,0.000234678,-0.004177222,-0.002426427,0.024585944,0.826657278,0.887169193
0.017719551,-0.001156584,0.010592302,0.00960604,-0.03817105,-0.006784238,-0.005607653,-0.017182443,0.007353201,0.00016726,-0.004189132,-0.00241133,0.024568454,0.826656503,0.821160881
-0.017892238,0.000596043,-0.097487777,0.025498233,0.004797131,-0.007995144,-0.004682324,-0.015653526,0.0068812,9.86E-05,-0.004200972,-0.002396236,0.02455108,0.826655727,0.738769755
0.00781125,0.003321881,-0.131844774,0.088869023,0.052720247,-0.00897985,-0.003830487,-0.014099428,0.006413348,2.86E-05,-0.004212741,-0.002381145,0.024533822,0.82665495,0.845004674
0.020645875,3.24E-05,-0.202747162,0.135274376,0.089173769,-0.009686403,-0.003052258,-0.012534261,0.005950141,-4.27E-05,-0.004224433,-0.002366057,0.024516679,0.826654173,0.86759412
