IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.020881647,0.001648937,0.019577505,0.015037931,-0.100968905,0.003607292,-0.000545049,0.003218787,0.002604283,0.002429035,-0.001683872,-0.011764985,0.041125923,0.372794739,0.367963268
-0.025185602,0.000541441,-0.066886397,-0.00321723,-0.107867456,0.003541216,-0.000619892,0.003145534,0.002523604,0.002399408,-0.001694276,-0.011805113,0.041122418,0.372793639,0.208791294
-0.01011152,0.003771185,-0.132386797,-0.027756859,-0.108643102,0.003396787,-0.000689679,0.003063229,0.002443393,0.002369206,-0.001704705,-0.011845027,0.041118898,0.372792539,0.135817548
0.018391302,0.000967755,-0.12959408,-0.04385658,-0.102102498,0.003066245,-0.000755649,0.002972339,0.002363531,0.002338422,-0.001715158,-0.011884727,0.041115363,0.372791437,0.154097702
-0.023213001,-0.001456978,-0.142349459,-0.046847033,-0.082985914,0.002509931,-0.000819047,0.002873508,0.00228389,0.00230705,-0.001725633,-0.011924213,0.041111813,0.372790335,0.112555251
-0.014852749,0.006051246,-0.147032713,-0.029541847,-0.056547817,0.001772431,-0.000879967,0.002767374,0.002204329,0.002275082,-0.001736127,-0.011963482,0.041108248,0.372789232,0.166413241
-0.012741564,0.003221846,-0.048777574,0.004256376,-0.031055677,0.000926773,-0.000937614,0.002654565,0.002124698,0.002242511,-0.001746639,-0.012002535,0.041104667,0.372788129,0.322057961
0.012476106,0.002867449,0.044700841,0.039145244,-0.003188236,1.01E-05,-0.00099131,0.002535795,0.002044836,0.00220933,-0.001757169,-0.01204137,0.041101072,0.372787024,0.501899747
0.012562867,0.00399441,0.115558462,0.071480864,0.028253758,-0.000990253,-0.001040073,0.00241184,0.001964562,0.002175535,-0.001767712,-0.012079988,0.041097461,0.372785919,0.636407652
-0.003454797,0.00471547,0.117174926,0.089253251,0.059910537,-0.002106086,-0.001082434,0.00228356,0.001883692,0.00214112,-0.001778269,-0.012118386,0.041093836,0.372784813,0.670701233
-0.000581267,0.001886818,0.163118994,0.090934874,0.086708457,-0.003363656,-0.0011171,0.00215185,0.00180204,0.002106076,-0.001788837,-0.012156565,0.041090195,0.372783706,0.743575585
0.006580827,0.005437129,0.140821986,0.0816356,0.103055899,-0.004782419,-0.001143821,0.002017616,0.00171943,0.002070397,-0.001799414,-0.012194523,0.04108654,0.372782598,0.737287845
0.002623044,0.006522552,0.072004325,0.068953993,0.108627597,-0.006397273,-0.001162831,0.001881739,0.0016357,0.00203408,-0.001809999,-0.01223226,0.04108287,0.372781489,0.656545026
-0.019390795,0.006254685,-0.03244728,0.046748594,0.111431585,-0.008182556,-0.001174818,0.001744594,0.001550709,0.001997124,-0.00182059,-0.012269775,0.041079185,0.37278038,0.508301043
-0.001733406,0.0068057,-0.09908237,0.021437759,0.114360535,-0.010025142,-0.001180717,0.001605999,0.001464331,0.001959527,-0.001831185,-0.012307068,0.041075484,0.37277927,0.435328718
-0.018840163,-0.002005749,-0.15782946,-0.005627792,0.110995489,-0.011782505,-0.001180029,0.001465426,0.001376433,0.001921289,-0.001841783,-0.012344138,0.041071769,0.372778159,0.318156947
0.021697094,0.001273419,-0.147271109,-0.010804439,0.096316594,-0.013273235,-0.001171323,0.001322158,0.001286871,0.001882409,-0.001852383,-0.012380984,0.04106804,0.372777048,0.350870158
-0.055538373,0.003576698,-0.109283607,0.006360002,0.07178081,-0.014325309,-0.001153198,0.001175724,0.001195494,0.001842888,-0.001862982,-0.012417606,0.041064295,0.372775936,0.305190772
-0.015016988,0.007438979,-0.067867797,0.0268752,0.043106935,-0.014916491,-0.001123641,0.001025434,0.001102147,0.001802726,-0.001873578,-0.012454002,0.041060535,0.372774823,0.381934281
-0.015709559,0.003149032,0.001685183,0.045587163,0.015172478,-0.01514819,-0.001078851,0.00087032,0.001006666,0.001761925,-0.00188417,-0.012490173,0.041056761,0.372773709,0.436752291
0.016876322,-0.00017392,0.061698848,0.057406659,-0.01223913,-0.01509086,-0.001013194,0.000709506,0.000908885,0.001720486,-0.001894757,-0.012526118,0.041052972,0.372772594,0.510208293
0.036789105,0.0024598,0.109117091,0.062134286,-0.03976313,-0.014730773,-0.000920333,0.000542286,0.000808634,0.001678413,-0.001905336,-0.012561837,0.041049168,0.372771479,0.557468852
0.004341508,0.010809451,0.152993249,0.055061372,-0.065559193,-0.014089848,-0.000794605,0.000367884,0.000705742,0.001635705,-0.001915906,-0.012597328,0.041045349,0.372770364,0.544773743
0.011786878,0.007795665,0.143993738,0.026205904,-0.086945165,-0.013177681,-0.000631931,0.000185699,0.000600036,0.001592363,-0.001926465,-0.012632592,0.041041516,0.372769247,0.490657211
0.01848382,0.003383058,0.092675725,-0.009018014,-0.102531972,-0.012081687,-0.000430499,-4.50E-06,0.000491349,0.00154839,-0.001937012,-0.012667628,0.041037667,0.37276813,0.391716829
-0.012223832,0.000469379,0.018487296,-0.043458273,-0.112208924,-0.010878832,-0.00019023,-0.000202611,0.000379517,0.001503788,-0.001947543,-0.012702436,0.041033804,0.372767012,0.240828115
-0.002804288,0.002739047,-0.088435,-0.068341695,-0.115914994,-0.009593564,8.82E-05,-0.000408412,0.000264367,0.00145856,-0.001958059,-0.012737015,0.041029927,0.372765894,0.118152997
-0.028038413,0.007102005,-0.129546635,-0.078709967,-0.112544717,-0.008173417,0.000402798,-0.000621471,0.000145728,0.001412713,-0.001968556,-0.012771364,0.041026035,0.372764775,0.050479512
0.005317327,0.0037443,-0.149390071,-0.077560882,-0.099621735,-0.006539367,0.000750087,-0.000841297,2.34E-05,0.001366252,-0.001979034,-0.012805485,0.041022128,0.372763655,0.076249312
-0.008288363,-0.001535983,-0.118697924,-0.066963819,-0.077169229,-0.004712587,0.001122818,-0.001067319,-0.000102652,0.001319185,-0.00198949,-0.012839375,0.041018206,0.372762535,0.122856001
-0.015017282,0.001008976,-0.035171813,-0.03455863,-0.050033715,-0.002780189,0.001508874,-0.001298762,-0.000232655,0.00127152,-0.001999924,-0.012873036,0.04101427,0.372761414,0.263599048
-0.012258223,0.006181035,0.010608801,0.016378845,-0.021387403,-0.000865667,0.001892538,-0.001534367,-0.000366678,0.001223267,-0.002010332,-0.012906467,0.041010319,0.372760292,0.398725959
0.001613162,0.004482768,0.081570447,0.061694942,0.009047423,0.000964648,0.002256099,-0.001772183,-0.000504802,0.001174433,-0.002020714,-0.012939667,0.041006354,0.37275917,0.559332081
0.016519866,0.004102195,0.122404918,0.111606726,0.03956155,0.002755221,0.002582784,-0.002010252,-0.000647079,0.00112503,-0.002031068,-0.012972637,0.041002374,0.372758047,0.696757675
0.015176897,-0.001243063,0.132694409,0.155041018,0.065605027,0.004556659,0.002858464,-0.002246619,-0.000793537,0.001075066,-0.002041392,-0.013005376,0.04099838,0.372756924,0.771432855
0.028399944,-0.005035983,0.123570436,0.157284354,0.084112434,0.006447406,0.003072854,-0.002479559,-0.000944171,0.001024552,-0.002051684,-0.013037885,0.040994371,0.3727558,0.794112867
0.009372576,0.005783692,0.079421856,0.130181855,0.095342237,0.008470984,0.00322145,-0.002707611,-0.001098922,0.000973496,-0.002061943,-0.013070163,0.040990347,0.372754675,0.72757453
-0.009598723,0.006518385,0.010472823,0.106196366,0.101145947,0.010573292,0.003303079,-0.002929457,-0.001257682,0.000921906,-0.002072167,-0.013102209,0.040986309,0.37275355,0.623911419
0.004157322,0.007670752,-0.061097002,0.065574793,0.101705043,0.012677662,0.003318075,-0.003144051,-0.001420289,0.00086979,-0.002082354,-0.013134025,0.040982257,0.372752424,0.528830398
-0.007698094,0.000624268,-0.091591724,0.022017435,0.095734816,0.014621211,0.003267426,-0.003350541,-0.001586526,0.000817156,-0.002092503,-0.01316561,0.04097819,0.372751298,0.431326804
-0.038576021,-0.003421493,-0.119893309,0.003009543,0.082139438,0.016217881,0.003153961,-0.003548182,-0.001756127,0.000764011,-0.00210261,-0.013196964,0.040974109,0.372750171,0.336514407
-0.01859499,0.002360906,-0.117533079,-0.006605473,0.06270488,0.017274077,0.002982809,-0.003736104,-0.001928798,0.000710364,-0.002112676,-0.013228087,0.040970014,0.372749044,0.336012887
-0.026733793,0.010431418,-0.100523961,-0.006661156,0.039539399,0.01767474,0.002759844,-0.00391306,-0.002104253,0.000656228,-0.002122697,-0.013258979,0.040965904,0.372747916,0.329457547
-0.007623224,0.003533631,-0.026024377,0.002883409,0.015754576,0.017387964,0.002494969,-0.004077879,-0.002282192,0.000601615,-0.002132673,-0.013289641,0.040961779,0.372746787,0.400934745
0.012480909,0.000969368,0.047409911,0.014023359,-0.006355663,0.016449072,0.002201958,-0.004229542,-0.002462307,0.000546542,-0.002142601,-0.013320071,0.040957641,0.372745659,0.479274234
-0.022432873,0.002747615,0.11374902,0.020733794,-0.026743302,0.015033082,0.001894405,-0.00436697,-0.002644303,0.000491024,-0.00215248,-0.013350272,0.040953488,0.372744529,0.496656756
-0.000336424,0.009409542,0.145229894,0.00906728,-0.045318163,0.013372413,0.001582521,-0.004489123,-0.002827885,0.000435076,-0.002162307,-0.013380242,0.04094932,0.372743399,0.524275301
0.038866208,0.008191063,0.12725941,-0.020563688,-0.061570033,0.011693739,0.001275207,-0.004595238,-0.003012759,0.000378713,-0.002172082,-0.013409981,0.040945139,0.372742269,0.496027968
0.018023726,0.004831817,0.083772199,-0.059053139,-0.074734887,0.010139039,0.000980309,-0.004684839,-0.003198611,0.000321952,-0.002181801,-0.013439491,0.040940943,0.372741138,0.374458355
-0.013342411,0.005631857,0.002491093,-0.102867805,-0.084584206,0.008677754,0.0007037,-0.004757789,-0.003385118,0.000264809,-0.002191464,-0.013468772,0.040936733,0.372740007,0.206848389
-0.02398963,0.00164381,-0.077658743,-0.144387816,-0.088942596,0.007217838,0.000449895,-0.004814264,-0.003571982,0.000207301,-0.002201066,-0.013497823,0.040932509,0.372738875,0.064126307
-0.002051253,0.001277575,-0.116549029,-0.168382978,-0.084696631,0.005723737,0.000221515,-0.00485498,-0.003758925,0.000149449,-0.002210606,-0.013526645,0.04092827,0.372737743,0.025007241
-0.002158079,0.004325267,-0.142467676,-0.166256854,-0.071191019,0.00421402,2.08E-05,-0.004881874,-0.003945678,9.13E-05,-0.002220081,-0.013555239,0.040924018,0.37273661,0.015635498
-0.027507484,0.000187861,-0.145299525,-0.145971856,-0.052080175,0.002706412,-0.000150558,-0.004897563,-0.004131979,3.28E-05,-0.002229489,-0.013583604,0.040919751,0.372735477,0.020730082
-0.017146375,0.003003964,-0.084112961,-0.092237875,-0.031538962,0.001208884,-0.000292521,-0.004904844,-0.004317576,-2.59E-05,-0.002238825,-0.013611742,0.04091547,0.372734343,0.167435067
-0.00163761,0.005488986,-0.023722062,-0.008992203,-0.010567175,-0.000331249,-0.000406854,-0.004906405,-0.004502238,-8.49E-05,-0.002248088,-0.013639652,0.040911175,0.372733209,0.348094959
0.012042496,0.006780729,0.048185334,0.070854153,0.011943973,-0.002025881,-0.000496835,-0.00490471,-0.00468576,-0.000144036,-0.002257275,-0.013667335,0.040906866,0.372732075,0.535263793
-0.031733531,0.00526813,0.120260897,0.138156765,0.035692153,-0.003912991,-0.000567558,-0.004901719,-0.004867951,-0.000203361,-0.002266384,-0.013694791,0.040902543,0.37273094,0.650863141
0.017049229,0.003374463,0.174438241,0.192951014,0.058228909,-0.005920712,-0.000623441,-0.004898815,-0.005048639,-0.000262814,-0.002275411,-0.013722021,0.040898206,0.372729804,0.826918013
0.01048188,0.007116163,0.170602167,0.230612582,0.075496768,-0.007958708,-0.000667743,-0.004896762,-0.005227653,-0.000322358,-0.002284354,-0.013749026,0.040893855,0.372728669,0.87282548
0.001222003,0.005334105,0.102206148,0.233322265,0.084617052,-0.009989815,-0.000702792,-0.004896148,-0.005404796,-0.000381955,-0.002293209,-0.013775806,0.04088949,0.372727533,0.802874075
-0.013869958,0.00349434,0.040812713,0.214559721,0.08555008,-0.0119737,-0.000730205,-0.004897426,-0.005579844,-0.000441569,-0.002301976,-0.013802361,0.040885111,0.372726396,0.704431323
-0.010796181,0.002567088,-0.040700109,0.188318392,0.081216721,-0.013666945,-0.000751225,-0.004900953,-0.005752573,-0.000501164,-0.00231065,-0.013828692,0.040880718,0.372725259,0.592499686
0.014910347,0.003757095,-0.105328969,0.157968942,0.07390914,-0.014605638,-0.000766621,-0.00490724,-0.00592276,-0.000560708,-0.002319229,-0.013854799,0.040876311,0.372724122,0.515879992
0.000854176,0.002750908,-0.157142533,0.130181562,0.062941206,-0.014311563,-0.000777234,-0.004916937,-0.006090172,-0.000620168,-0.002327711,-0.013880684,0.04087189,0.372722985,0.410255726
-0.025566676,-0.002483286,-0.173982022,0.106052608,0.047500935,-0.012685564,-0.000784377,-0.00493018,-0.006254573,-0.000679516,-0.002336092,-0.013906346,0.040867456,0.372721847,0.323534213
-0.025010668,-0.00197809,-0.117366072,0.085503703,0.028436517,-0.01019497,-0.000789193,-0.004946546,-0.006415721,-0.000738722,-0.00234437,-0.013931787,0.040863007,0.372720709,0.343807796
0.013592771,0.001059893,-0.053339711,0.075037148,0.007384511,-0.007575304,-0.000792165,-0.004964966,-0.00657336,-0.000797754,-0.002352542,-0.013957007,0.040858545,0.37271957,0.420299629
0.014325904,0.009410058,0.025771796,0.065064931,-0.014512441,-0.005364548,-0.000793775,-0.004984044,-0.006727236,-0.000856581,-0.002360605,-0.013982007,0.040854069,0.372718431,0.478563952
-0.001739899,0.005058056,0.103680989,0.051847298,-0.036623224,-0.00375064,-0.000794145,-0.005002334,-0.006877079,-0.00091517,-0.002368556,-0.014006788,0.040849579,0.372717292,0.502075379
-0.021757139,0.000904543,0.138614105,0.028611102,-0.057923621,-0.002643712,-0.00079302,-0.005018507,-0.007022582,-0.00097349,-0.002376391,-0.01403135,0.040845076,0.372716152,0.469151164
0.009464467,0.000450657,0.15899868,-0.00540184,-0.077208988,-0.001852138,-0.000790132,-0.005031367,-0.007163417,-0.00103151,-0.002384109,-0.014055694,0.040840558,0.372715012,0.467550181
-0.012110541,0.00229639,0.112993718,-0.041466331,-0.092646675,-0.001223246,-0.000785224,-0.005039618,-0.007299262,-0.001089201,-0.002391704,-0.014079821,0.040836027,0.372713872,0.350708384
0.01971389,0.008964094,0.059934944,-0.088809447,-0.101577225,-0.000670412,-0.000778862,-0.005041814,-0.007429827,-0.001146534,-0.002399175,-0.014103731,0.040831483,0.372712732,0.280200118
-0.014822922,0.002827807,-0.016505906,-0.128618588,-0.103189791,-0.00013979,-0.000772323,-0.005036524,-0.007554846,-0.001203482,-0.002406518,-0.014127426,0.040826924,0.372711591,0.121988207
-0.00067583,0.002703738,-0.07608389,-0.142933367,-0.098705805,0.000417264,-0.000767214,-0.005022345,-0.007674074,-0.001260021,-0.002413729,-0.014150907,0.040822353,0.37271045,0.066966624
-0.010553429,0.000393108,-0.129398372,-0.139810867,-0.089157177,0.001039514,-0.000765237,-0.004997758,-0.007787221,-0.001316129,-0.002420805,-0.014174173,0.040817767,0.372709309,0.014578529
0.003597162,0.000592914,-0.133814767,-0.129847005,-0.072879659,0.001755363,-0.000768434,-0.004961419,-0.007893963,-0.001371786,-0.002427743,-0.014197226,0.040813168,0.372708167,0.051304772
-0.000851169,0.000561123,-0.11021683,-0.113884418,-0.04917368,0.002584628,-0.000778659,-0.004911929,-0.007993966,-0.001426973,-0.002434539,-0.014220067,0.040808556,0.372707026,0.110769102
-0.005576926,0.004231222,-0.063744208,-0.058035145,-0.020943537,0.00351434,-0.000796565,-0.004847951,-0.008086917,-0.001481672,-0.002441189,-0.014242696,0.04080393,0.372705884,0.24105857
-0.00642328,0.00430316,-0.015387138,0.016436513,0.010928255,0.004538764,-0.000820333,-0.00476822,-0.008172528,-0.001535866,-0.002447689,-0.014265115,0.04079929,0.372704741,0.395890553
-0.012184066,0.003052483,0.036692349,0.087606757,0.045660631,0.005648882,-0.000845314,-0.004671463,-0.008250539,-0.001589536,-0.002454035,-0.014287325,0.040794637,0.372703599,0.547877059
0.003248389,0.002812092,0.088395384,0.14142806,0.078339213,0.006790197,-0.00086418,-0.00455653,-0.008320709,-0.001642668,-0.002460224,-0.014309326,0.040789971,0.372702456,0.702352124
0.004211344,0.004867507,0.108315865,0.183430861,0.10166023,0.007883724,-0.000867631,-0.004422344,-0.008382821,-0.001695245,-0.002466252,-0.01433112,0.040785291,0.372701313,0.791690722
0.012097051,0.003772504,0.112001569,0.188260124,0.115278522,0.008827873,-0.000844805,-0.004267984,-0.008436688,-0.001747253,-0.002472113,-0.014352708,0.040780598,0.37270017,0.821596861
0.012242108,0.002436969,0.062423612,0.16998081,0.122143056,0.00947325,-0.000785408,-0.004092812,-0.008482165,-0.001798674,-0.002477804,-0.01437409,0.040775892,0.372699027,0.76016377
0.015088679,0.007164171,-0.013740568,0.136883512,0.124074271,0.009592169,-0.000683675,-0.003896361,-0.008519153,-0.001849493,-0.002483322,-0.014395268,0.040771173,0.372697883,0.660704019
-0.014887786,0.006542504,-0.040712868,0.076522021,0.122301264,0.008998448,-0.000539816,-0.003678247,-0.008547582,-0.001899693,-0.002488661,-0.014416243,0.04076644,0.372696739,0.54065652
0.028417607,-0.001076945,-0.064587625,0.010749858,0.115281551,0.00774455,-0.000356761,-0.003438276,-0.008567417,-0.001949262,-0.002493817,-0.014437015,0.040761694,0.372695595,0.478743737
0.012050698,0.003472285,-0.07427832,-0.017602002,0.099139017,0.006105783,-0.000143101,-0.003176432,-0.008578661,-0.001998188,-0.002498787,-0.014457587,0.040756934,0.372694451,0.411486089
0.001708385,0.007955987,-0.088075094,-0.0171495,0.072628721,0.004299865,8.80E-05,-0.00289299,-0.008581363,-0.002046465,-0.002503566,-0.014477959,0.040752162,0.372693307,0.364399458
0.016631279,0.004299722,-0.050077916,0.004042814,0.039054874,0.002467765,0.000320805,-0.002588621,-0.008575608,-0.002094086,-0.002508151,-0.014498132,0.040747376,0.372692163,0.399914283
-0.004376811,-0.002017233,0.0038493,0.040730172,0.003647163,0.000747991,0.000536771,-0.002264192,-0.008561534,-0.002141044,-0.002512535,-0.014518108,0.040742578,0.372691018,0.426553537
0.013590877,0.004560942,0.046276473,0.069926271,-0.031472506,-0.00080063,0.000716706,-0.001920778,-0.00853935,-0.002187327,-0.002516717,-0.014537887,0.040737766,0.372689873,0.486523714
-0.000968286,0.007637027,0.055306825,0.083886871,-0.065602917,-0.002215192,0.000841437,-0.001559552,-0.008509289,-0.002232925,-0.002520691,-0.014557471,0.040732941,0.372688728,0.462927508
-0.018337926,0.003329171,0.085414663,0.073944786,-0.095831444,-0.003513906,0.000898052,-0.001181992,-0.008471597,-0.002277824,-0.002524453,-0.01457686,0.040728103,0.372687583,0.430286356
-0.010942517,0.002702714,0.073759687,0.045018093,-0.118014135,-0.004654073,0.000880981,-0.000789858,-0.008426532,-0.002322015,-0.002528,-0.014596057,0.040723252,0.372686438,0.373497978
-0.011949071,0.003338812,0.041785587,0.004289093,-0.130904545,-0.005534202,0.000793484,-0.000384968,-0.00837439,-0.002365487,-0.002531326,-0.014615061,0.040718389,0.372685293,0.286951607
0.01089951,0.003190229,0.007044404,-0.054477987,-0.136345161,-0.006044477,0.000649306,3.06E-05,-0.00831549,-0.002408232,-0.002534428,-0.014633876,0.040713512,0.372684148,0.210452102
-0.010663668,0.002746844,-0.059675867,-0.102902609,-0.136333613,-0.006131231,0.000468105,0.000454685,-0.008250169,-0.002450241,-0.002537301,-0.014652501,0.040708623,0.372683002,0.073464059
0.002253121,0.004241026,-0.080453057,-0.138314969,-0.130079541,-0.005831055,0.000271184,0.000884715,-0.00817879,-0.002491508,-0.002539941,-0.014670937,0.04070372,0.372681857,0.038475825
-0.022233975,-0.004355593,-0.10424255,-0.149468964,-0.114407219,-0.005311697,7.80E-05,0.001318555,-0.008101728,-0.002532026,-0.002542344,-0.014689187,0.040698805,0.372680711,-0.013109255
-0.000731541,-0.000174425,-0.096849043,-0.127311472,-0.088339525,-0.004751886,-9.67E-05,0.001754009,-0.008019351,-0.002571793,-0.002544507,-0.014707252,0.040693877,0.372679565,0.069029924
-0.001649316,0.003731233,-0.04834359,-0.073020587,-0.054650749,-0.004241329,-0.000243348,0.002188893,-0.007932022,-0.002610805,-0.002546425,-0.014725131,0.040688936,0.372678419,0.209324177
0.00159218,0.004057973,-0.001192642,0.002125904,-0.016909585,-0.003794358,-0.000357047,0.002620615,-0.007840076,-0.002649062,-0.002548093,-0.014742828,0.040683983,0.372677274,0.373724236
-0.013359878,0.005483034,0.029490274,0.075573822,0.021998118,-0.003417605,-0.000437265,0.003046502,-0.007743837,-0.002686562,-0.00254951,-0.014760343,0.040679016,0.372676128,0.503991896
0.017260239,0.007080233,0.067146851,0.142714098,0.060750205,-0.003099967,-0.000487182,0.003463939,-0.007643634,-0.002723304,-0.002550669,-0.014777678,0.040674037,0.372674982,0.680482151
0.003266304,0.006620333,0.084373875,0.185141748,0.095139333,-0.002818771,-0.000511066,0.003870475,-0.007539805,-0.002759286,-0.002551569,-0.014794833,0.040669046,0.372673836,0.76077962
0.010212287,0.004521292,0.084812032,0.19967958,0.118605286,-0.002553329,-0.000513783,0.004263733,-0.007432683,-0.002794507,-0.002552204,-0.01481181,0.040664042,0.372672689,0.804772626
-0.007748772,0.003913945,0.063171991,0.187293822,0.129835825,-0.002273101,-0.000500908,0.004641097,-0.007322587,-0.002828963,-0.002552571,-0.014828611,0.040659025,0.372671543,0.764131736
-0.000768429,0.00217402,0.035238076,0.157722501,0.132270868,-0.001925413,-0.000477487,0.005000007,-0.007209814,-0.002862652,-0.002552666,-0.014845236,0.040653996,0.372670397,0.715088169
0.00530748,0.002542743,-0.002872119,0.117335604,0.129218129,-0.001470452,-0.000447372,0.005338285,-0.007094638,-0.00289557,-0.002552487,-0.014861687,0.040648954,0.372669251,0.640866121
-0.030369958,0.002771876,-0.033013764,0.071102735,0.121027703,-0.000908984,-0.000413248,0.00565396,-0.006977318,-0.002927716,-0.002552029,-0.014877965,0.0406439,0.372668105,0.521827297
0.003082875,0.00484296,-0.052064465,0.0275921,0.105720122,-0.000263671,-0.000376659,0.005945249,-0.006858073,-0.002959093,-0.002551289,-0.014894071,0.040638833,0.372666959,0.480521776
0.001325838,0.002823898,-0.042769869,-0.005999153,0.083434646,0.000460069,-0.000338111,0.006210564,-0.006737102,-0.002989704,-0.002550264,-0.014910007,0.040633754,0.372665812,0.431260371
-0.028054817,0.003231375,-0.062324734,-0.011445157,0.055897792,0.001300745,-0.000296273,0.00644826,-0.006614578,-0.003019556,-0.002548952,-0.014925774,0.040628663,0.372664666,0.350941659
0.01220578,-0.008255106,-0.04247867,-0.005961358,0.026128604,0.002286643,-0.000247363,0.006656758,-0.006490668,-0.003048654,-0.002547349,-0.014941374,0.040623559,0.37266352,0.376594323
0.013542418,0.004239052,-0.006981782,0.006701081,-0.003872762,0.003347068,-0.000185486,0.006834812,-0.006365548,-0.003077006,-0.002545452,-0.014956807,0.040618443,0.372662374,0.409960406
-0.003372749,0.004946079,0.051070413,0.02029031,-0.034400851,0.0043301,-0.000103322,0.006981462,-0.006239384,-0.003104618,-0.002543259,-0.014972075,0.040613314,0.372661228,0.436156648
-0.019821783,0.012524571,0.074071527,0.019227713,-0.064806215,0.005112145,6.11E-06,0.007096081,-0.006112327,-0.003131497,-0.002540766,-0.014987179,0.040608174,0.372660082,0.41990664
0.008358555,-0.009707622,0.083451158,0.004118513,-0.091511364,0.005653186,0.000147773,0.007178702,-0.005984517,-0.003157646,-0.002537971,-0.015002121,0.040603021,0.372658935,0.394268603
-0.005036748,-0.01064605,0.080132432,-0.030569625,-0.1110878,0.005999821,0.000323557,0.007230191,-0.005856082,-0.003183068,-0.002534872,-0.015016902,0.040597856,0.372657789,0.3230105
0.00020805,0.010789251,0.022595623,-0.072622947,-0.12185889,0.006223948,0.000530154,0.007251958,-0.005727152,-0.003207767,-0.002531465,-0.015031524,0.040592679,0.372656643,0.239868561
-0.012161982,0.006363713,-0.053651212,-0.125397556,-0.125344973,0.006318505,0.000758141,0.007245498,-0.005597845,-0.003231752,-0.002527749,-0.015045988,0.04058749,0.372655497,0.09096979
0.003851094,0.004187187,-0.083158232,-0.17111509,-0.123432555,0.00618041,0.000993473,0.007212363,-0.005468271,-0.003255031,-0.002523721,-0.015060295,0.040582289,0.372654352,0.031647972
-0.007833644,-0.002916704,-0.081373727,-0.194968159,-0.115573389,0.005734698,0.001219962,0.007154174,-0.005338527,-0.003277616,-0.002519378,-0.015074447,0.040577075,0.372653206,-0.001536475
-0.010706505,-0.001087835,-0.070927347,-0.183855468,-0.098705937,0.005037118,0.001423256,0.007072537,-0.0052087,-0.003299523,-0.002514719,-0.015088446,0.04057185,0.37265206,0.035362341
0.008815084,0.001717615,-0.042484328,-0.144010118,-0.071701732,0.004220546,0.001593644,0.006968965,-0.005078866,-0.003320767,-0.00250974,-0.015102292,0.040566613,0.372650914,0.152325539
0.007314778,0.012698419,-0.010186629,-0.074363809,-0.038611868,0.003404902,0.001725762,0.006844923,-0.004949079,-0.003341366,-0.002504441,-0.015115988,0.040561364,0.372649769,0.296126735
0.004794162,0.010047738,0.027010765,0.012883735,-0.004090762,0.002668084,0.001817617,0.006702008,-0.004819395,-0.003361338,-0.002498819,-0.015129535,0.040556103,0.372648623,0.449228986
-0.013703653,0.005591861,0.030802905,0.095721232,0.029753394,0.002016023,0.001870576,0.006542077,-0.004689866,-0.003380703,-0.002492873,-0.015142935,0.04055083,0.372647478,0.546086347
-0.012580099,0.001041401,0.065304207,0.155508124,0.061785031,0.001397173,0.001886423,0.006366897,-0.004560552,-0.003399481,-0.002486601,-0.015156188,0.040545545,0.372646333,0.668298211
0.014590548,-0.003073222,0.074794695,0.188383719,0.089120473,0.000761523,0.001869167,0.006177593,-0.004431518,-0.003417691,-0.002480001,-0.015169297,0.040540249,0.372645188,0.760311427
0.003342631,0.002291407,0.052824164,0.184943984,0.108943299,8.77E-05,0.001824447,0.005974777,-0.004302838,-0.003435355,-0.002473072,-0.015182262,0.040534941,0.372644043,0.748017861
0.004962345,0.008845338,0.006270377,0.166178637,0.120293103,-0.000611929,0.001758804,0.005758908,-0.004174589,-0.003452494,-0.002465813,-0.015195085,0.040529621,0.372642898,0.701340121
-0.015776577,0.005820098,-0.00988728,0.129760595,0.125623386,-0.00131038,0.001678112,0.005530442,-0.004046847,-0.00346913,-0.002458223,-0.015207767,0.040524289,0.372641753,0.629422471
0.004422168,-0.001797667,-0.011129313,0.090211441,0.126415699,-0.001961798,0.001587135,0.00528983,-0.003919693,-0.003485283,-0.002450302,-0.01522031,0.040518946,0.372640609,0.601121463
-0.019943499,-0.002083485,-0.022509674,0.056615419,0.121141777,-0.002516591,0.001489924,0.005037587,-0.0037932,-0.003500972,-0.002442049,-0.015232714,0.040513591,0.372639464,0.525415577
8.45E-05,0.004659937,-0.027155316,0.024079163,0.106909539,-0.002957819,0.001387023,0.004774327,-0.003667438,-0.003516215,-0.002433464,-0.01524498,0.040508225,0.37263832,0.500065809
0.005005888,0.00327477,-0.002328204,0.010438511,0.08255554,-0.003313533,0.00127651,0.004500793,-0.003542473,-0.003531029,-0.002424547,-0.01525711,0.040502847,0.372637176,0.489795137
-0.016592547,0.00517781,-0.007575818,0.021254684,0.051342067,-0.003652741,0.001156215,0.004217886,-0.003418377,-0.003545429,-0.002415298,-0.015269106,0.040497458,0.372636032,0.443812835
-0.019460883,0.005493959,0.022395422,0.038913415,0.017483386,-0.004053115,0.001026501,0.003926772,-0.003295215,-0.003559424,-0.002405717,-0.015280967,0.040492057,0.372634888,0.454311078
0.000649855,0.007407848,0.026097224,0.059513271,-0.016534546,-0.004577773,0.000892446,0.003628462,-0.003173048,-0.003573024,-0.002395804,-0.015292696,0.040486644,0.372633744,0.465762603
