IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.181168424,0.01316685,0.19702004,0.040593692,-0.020766101,-0.015576095,-0.006466782,0.041047706,-1.20E-05,0.01120998,0.000532989,-0.056704099,-0.029264476,1.346712626,1.702662787
0.334015274,0.032812449,0.431090199,0.057138327,-0.030524477,-0.014473287,-0.004697659,0.040194152,-8.36E-05,0.011159024,0.000460246,-0.056820203,-0.029278268,1.346707897,2.117700031
0.425473911,0.033487785,0.511249771,0.046833025,-0.039052345,-0.012954801,-0.002854591,0.039237172,-0.00015773,0.011109093,0.000386761,-0.056935972,-0.029292074,1.346703162,2.273233167
0.262186679,0.023529211,0.460555188,0.026581911,-0.045738021,-0.011323876,-0.00090187,0.038178171,-0.000234244,0.011060181,0.000312519,-0.057051403,-0.029305896,1.346698422,2.024546972
0.125401887,0.014989685,0.238093774,0.006919511,-0.051277516,-0.009822158,0.001182534,0.037018578,-0.000313172,0.011012275,0.00023751,-0.057166493,-0.029319732,1.346693676,1.633650358
0.06268558,0.007874245,-0.054767918,-0.017321855,-0.055216742,-0.008417014,0.00340978,0.035760247,-0.000394542,0.010965362,0.000161721,-0.057281241,-0.029333583,1.346688924,1.244812963
-0.025811016,0.004986306,-0.238643029,-0.042274075,-0.055410782,-0.006963465,0.005775439,0.03440561,-0.000478436,0.010919424,8.51E-05,-0.057395646,-0.029347449,1.346684166,0.946532188
-0.135155628,-0.002120157,-0.408338439,-0.066964589,-0.049803522,-0.005370087,0.008274643,0.03295711,-0.000564953,0.010874434,7.76E-06,-0.057509704,-0.02936133,1.346679403,0.643604938
-0.329686512,-0.007007478,-0.485068943,-0.081955356,-0.038434183,-0.003576912,0.010902504,0.031419397,-0.000654206,0.010830361,-7.04E-05,-0.057623415,-0.029375226,1.346674635,0.36637423
-0.320362948,-0.01401687,-0.431858404,-0.079195383,-0.023109253,-0.001622451,0.013658745,0.029798903,-0.000746319,0.01078717,-0.000149451,-0.057736775,-0.029389136,1.34666986,0.442727687
-0.094401078,-0.005509526,-0.232546457,-0.044457386,-0.00444552,0.000403038,0.016532088,0.028102482,-0.000841396,0.010744826,-0.000229299,-0.057849784,-0.029403062,1.34666508,0.932764008
0.117379404,0.015657956,-0.043866818,0.012123205,0.017487793,0.002399421,0.019498032,0.026337567,-0.000939552,0.010703296,-0.000309987,-0.057962438,-0.029417001,1.346660295,1.435751171
0.265602617,0.020404166,0.205640153,0.051725005,0.039397711,0.004272907,0.022525718,0.024512684,-0.001040928,0.010662544,-0.000391526,-0.058074736,-0.029430956,1.346655503,1.902460862
0.329946197,0.024781855,0.443516257,0.105347205,0.053908148,0.005943336,0.025578448,0.022636138,-0.001145705,0.010622533,-0.000473924,-0.058186677,-0.029444925,1.346650707,2.279679594
0.349746631,0.026784931,0.461626857,0.132083335,0.059310903,0.007309492,0.028623414,0.020715635,-0.001254102,0.010583222,-0.000557188,-0.058298258,-0.029458908,1.346645904,2.353861868
0.256782007,0.018577085,0.407770495,0.110297687,0.057928632,0.00824909,0.0316254,0.018758035,-0.001366335,0.010544571,-0.000641326,-0.058409477,-0.029472907,1.346641096,2.177284053
0.140184225,-0.001243054,0.242682513,0.055911322,0.053321757,0.008640953,0.034542154,0.016767801,-0.001482572,0.010506544,-0.000726346,-0.058520332,-0.029486919,1.346636283,1.81773433
0.021680147,-0.012644614,0.038811127,-0.015494072,0.047012554,0.008478964,0.037327904,0.014747712,-0.001602907,0.010469106,-0.000812253,-0.058630822,-0.029500946,1.346631464,1.406473365
-0.055147217,-0.002730024,-0.221868378,-0.051177616,0.03809865,0.007863425,0.039945541,0.012700703,-0.001727392,0.010432215,-0.000899053,-0.058740944,-0.029514988,1.34662664,1.033861561
-0.176637141,-0.00547348,-0.348423414,-0.082135753,0.026714772,0.006974768,0.042365759,0.010629749,-0.001856076,0.010395825,-0.000986752,-0.058850698,-0.029529044,1.34662181,0.739810326
-0.334882327,-0.02404674,-0.425349766,-0.113298437,0.014809634,0.005978366,0.044560839,0.008536815,-0.001988982,0.010359887,-0.001075354,-0.05896008,-0.029543114,1.346616974,0.441717713
-0.317484607,-0.033799522,-0.455120472,-0.111246306,0.003906768,0.004972899,0.046508527,0.006424142,-0.002126161,0.010324349,-0.001164863,-0.059069089,-0.029557199,1.346612133,0.409180599
-0.338058194,-0.019944156,-0.308005183,-0.086938025,-0.006680474,0.004027842,0.0481904,0.004293228,-0.002267765,0.010289155,-0.001255284,-0.059177724,-0.029571298,1.346607287,0.561509807
-0.047364854,-0.005355708,-0.136312246,-0.038055478,-0.018089063,0.003246122,0.049591884,0.002143849,-0.002413976,0.010254248,-0.001346618,-0.059285983,-0.029585411,1.346602435,1.074029201
0.183343382,0.026206338,0.162784099,0.018561807,-0.030277865,0.002749215,0.05070318,-2.54E-05,-0.002564919,0.010219568,-0.001438866,-0.059393864,-0.029599538,1.346597577,1.677864727
0.335608401,0.041311078,0.38250198,0.061536799,-0.040573959,0.002641867,0.051513459,-0.002216765,-0.002720727,0.010185051,-0.001532032,-0.059501365,-0.029613679,1.346592715,2.095732821
0.365713202,0.054311879,0.466553268,0.093996183,-0.046396266,0.002866684,0.052012291,-0.004434014,-0.002881556,0.010150631,-0.001626115,-0.059608485,-0.029627835,1.346587846,2.247617713
0.334795538,0.051817107,0.425843777,0.110158189,-0.048074515,0.003274065,0.052196673,-0.006681531,-0.003047518,0.010116234,-0.001721115,-0.059715221,-0.029642005,1.346582973,2.185902652
0.197358006,0.035125292,0.27592698,0.079277343,-0.047499632,0.003785451,0.052073029,-0.008963252,-0.003218652,0.010081784,-0.00181703,-0.059821573,-0.029656188,1.346578094,1.849229651
0.095810367,0.017907392,0.027778434,0.036726428,-0.045958078,0.004374664,0.051655237,-0.011282694,-0.003394985,0.0100472,-0.00191386,-0.059927539,-0.029670386,1.346573209,1.43872539
-0.014602917,0.004614537,-0.170072131,-0.010260898,-0.042349132,0.005060903,0.050947835,-0.013643959,-0.003576568,0.010012397,-0.002011602,-0.060033116,-0.029684598,1.34656832,1.070969069
-0.166528564,-0.009934006,-0.282852575,-0.062792624,-0.035181411,0.005926404,0.049941135,-0.016051746,-0.003763478,0.009977285,-0.002110252,-0.060138304,-0.029698823,1.346563424,0.743356465
-0.284470174,-0.027692546,-0.455031431,-0.085355549,-0.023458013,0.007055645,0.048633881,-0.018511144,-0.003955781,0.009941771,-0.002209807,-0.060243101,-0.029713063,1.346558524,0.421549212
-0.33218204,-0.037832462,-0.490103558,-0.076473021,-0.008671355,0.008485556,0.047029588,-0.021026474,-0.004153544,0.009905761,-0.002310261,-0.060347505,-0.029727316,1.346553618,0.349146987
-0.372830813,-0.039073579,-0.381671932,-0.056835285,0.005206317,0.010217186,0.045135674,-0.023600634,-0.004356791,0.009869154,-0.002411609,-0.060451514,-0.029741583,1.346548707,0.446003297
-0.074427922,-0.034116893,-0.227513475,-0.037510311,0.015402685,0.012246697,0.042959524,-0.026236012,-0.004565423,0.009831843,-0.002513845,-0.060555128,-0.029755864,1.346543791,0.929789666
0.16631727,-0.003155615,0.053621984,0.001593408,0.021171787,0.014507507,0.040516338,-0.028935097,-0.004779273,0.00979372,-0.00261696,-0.060658343,-0.029770159,1.346538869,1.524145437
0.291567549,0.020469259,0.365128105,0.040150766,0.023792769,0.016908052,0.037813094,-0.031699721,-0.004998093,0.009754675,-0.002720947,-0.060761159,-0.029784467,1.346533942,2.022153825
0.37520309,0.022619031,0.484749853,0.061219246,0.024842341,0.019188339,0.034854377,-0.034530516,-0.00522161,0.009714596,-0.002825797,-0.060863574,-0.029798789,1.34652901,2.245679597
0.413945804,0.026799895,0.514970426,0.073671339,0.026670613,0.02079485,0.031652669,-0.03742629,-0.00544953,0.00967337,-0.0029315,-0.060965587,-0.029813124,1.346524072,2.328117007
0.291307184,0.023113427,0.410772586,0.064277026,0.029977647,0.021273205,0.02821908,-0.040382625,-0.005681521,0.009630881,-0.003038044,-0.061067195,-0.029827473,1.34651913,2.085093307
0.157398826,0.012902029,0.185018173,0.019183664,0.032415552,0.020654445,0.024557809,-0.043390507,-0.005917202,0.009587014,-0.003145417,-0.061168398,-0.029841836,1.346514182,1.664768336
0.063505439,0.005296613,-0.087543933,-0.027727661,0.031592709,0.019098855,0.020659971,-0.04643545,-0.006156189,0.009541655,-0.003253606,-0.061269194,-0.029856212,1.346509228,1.233962226
-0.038070191,0.005403696,-0.122572487,-0.053900155,0.026181155,0.016769027,0.016502731,-0.049499587,-0.006398049,0.00949469,-0.003362597,-0.061369581,-0.029870601,1.34650427,1.055812323
-0.183562631,0.003921141,-0.321136977,-0.065362146,0.017819997,0.013852247,0.012062463,-0.052562271,-0.006642258,0.009446012,-0.003472377,-0.061469557,-0.029885004,1.346499306,0.679507945
-0.330890555,-0.009205407,-0.513113669,-0.057325427,0.010801414,0.010619224,0.007331608,-0.055598732,-0.006888217,0.009395518,-0.003582931,-0.061569122,-0.02989942,1.346494338,0.316568621
-0.316297019,-0.019846982,-0.486287413,-0.035870677,0.006418673,0.007326314,0.002330135,-0.058581586,-0.007135247,0.009343107,-0.003694244,-0.061668274,-0.029913849,1.346489364,0.352612301
-0.290565656,-0.007455587,-0.339200986,-0.007695592,0.004385416,0.004114262,-0.002885733,-0.061480751,-0.007382581,0.009288682,-0.003806303,-0.06176701,-0.029928291,1.346484385,0.552104255
0.000486136,0.009653358,-0.090221618,0.014350554,0.003849691,0.001013527,-0.008231565,-0.064265249,-0.007629375,0.009232149,-0.003919092,-0.06186533,-0.029942747,1.3464794,1.11898984
0.23689002,0.008206159,0.268553016,0.018523412,0.002900163,-0.00203399,-0.013611212,-0.066903483,-0.00787474,0.009173413,-0.004032596,-0.061963231,-0.029957216,1.346474411,1.704344125
0.341760541,0.007586183,0.411476077,0.029512868,-0.000565973,-0.005103318,-0.018930303,-0.069363407,-0.008117782,0.009112387,-0.004146801,-0.062060714,-0.029971697,1.346469417,1.94765748
0.370874168,0.015339623,0.511337545,0.045624607,-0.00689935,-0.008233887,-0.024096703,-0.071613994,-0.008357552,0.009048985,-0.00426169,-0.062157775,-0.029986192,1.346464417,2.083082201
0.289822461,0.01269822,0.450118932,0.049175373,-0.014085707,-0.011482115,-0.029019957,-0.073626039,-0.008593051,0.00898312,-0.004377249,-0.062254413,-0.0300007,1.346459413,1.923818288
0.152614431,-0.002350003,0.23472597,0.045976603,-0.019701508,-0.014905764,-0.033624578,-0.075370456,-0.008823255,0.00891471,-0.004493461,-0.062350627,-0.030015221,1.346454403,1.537051243
-0.000761656,-0.006922501,0.123490202,0.022250248,-0.023518695,-0.01849844,-0.03785503,-0.076821237,-0.009047052,0.008843671,-0.004610312,-0.062446416,-0.030029754,1.346449388,1.230522417
-0.084173408,-0.006640711,-0.169231226,-0.011481448,-0.025961999,-0.022099306,-0.041672203,-0.077957094,-0.009263209,0.008769925,-0.004727785,-0.062541777,-0.030044301,1.346444368,0.809419827
-0.18517989,0.002121089,-0.322419764,-0.045782379,-0.026349149,-0.025397286,-0.045036551,-0.078761126,-0.009470393,0.008693392,-0.004845863,-0.062636709,-0.03005886,1.346439344,0.521315854
-0.309685169,-0.002485008,-0.470007045,-0.05324659,-0.024035003,-0.028017319,-0.047878211,-0.079221475,-0.009667213,0.008614001,-0.004964528,-0.06273121,-0.030073432,1.346434314,0.233036112
-0.337343934,-0.012684979,-0.487310076,-0.056913684,-0.019237272,-0.029777925,-0.05011886,-0.079333004,-0.009852223,0.008531682,-0.005083763,-0.06282528,-0.030088016,1.346429279,0.174391945
-0.33539052,-0.017579418,-0.401902622,-0.047730396,-0.01262511,-0.030591152,-0.051704059,-0.079097606,-0.010023942,0.008446372,-0.005203551,-0.062918916,-0.030102613,1.346424239,0.270000703
-0.055314018,0.000301046,-0.257274083,-0.010067037,-0.004462658,-0.030540277,-0.052606031,-0.078522213,-0.010180876,0.008358016,-0.005323874,-0.063012117,-0.030117223,1.346419195,0.757657849
0.16166194,0.02405944,0.065827923,0.028423969,0.00420877,-0.029755291,-0.052810206,-0.077617359,-0.010321523,0.008266568,-0.005444712,-0.063104882,-0.030131845,1.346414145,1.36967694
0.291760531,0.020137372,0.347799146,0.043412034,0.012534283,-0.028381214,-0.052313642,-0.076396504,-0.010444386,0.008171993,-0.005566047,-0.063197208,-0.03014648,1.34640909,1.803778967
0.399022749,0.017348132,0.507418509,0.052092518,0.019730677,-0.0265541,-0.051122124,-0.074878059,-0.010547982,0.008074262,-0.005687861,-0.063289095,-0.030161126,1.34640403,2.087850529
0.438179799,0.024503278,0.523706786,0.051400526,0.025592492,-0.024508633,-0.049265391,-0.073082334,-0.010630882,0.007973356,-0.005810133,-0.06338054,-0.030175785,1.346398966,2.160901504
0.297686037,0.023576618,0.402929596,0.040998831,0.028495802,-0.022456673,-0.046808799,-0.07103123,-0.010691684,0.007869264,-0.005932844,-0.063471542,-0.030190457,1.346393897,1.897366816
0.127182048,0.009491877,0.23424682,0.022003656,0.027193068,-0.020586505,-0.043831202,-0.068749966,-0.010729082,0.007761978,-0.006055974,-0.0635621,-0.03020514,1.346388822,1.530548299
0.038997653,-4.22E-05,-0.072607324,-0.004896621,0.022958093,-0.019017555,-0.040416441,-0.06626554,-0.010741876,0.007651495,-0.006179502,-0.063652212,-0.030219836,1.346383743,1.101951924
-0.136376842,0.007532225,-0.162272605,-0.02261558,0.018533386,-0.01776549,-0.036657562,-0.063604855,-0.010728983,0.007537813,-0.006303406,-0.063741876,-0.030234544,1.346378659,0.82968034
-0.268179416,0.005148271,-0.400889987,-0.047489924,0.01524951,-0.01677089,-0.032655265,-0.060794115,-0.010689446,0.007420937,-0.006427666,-0.063831091,-0.030249263,1.34637357,0.436215224
-0.34244035,-0.010265844,-0.477179585,-0.068051336,0.012302779,-0.015795539,-0.028514496,-0.057859706,-0.010622477,0.007300868,-0.006552257,-0.063919855,-0.030263995,1.346368476,0.254506683
-0.313310061,-0.01318862,-0.426788845,-0.050903769,0.008573954,-0.014546683,-0.024332849,-0.054826265,-0.010527465,0.007177615,-0.006677158,-0.064008167,-0.030278738,1.346363378,0.352726325
-0.19274584,-0.005547281,-0.261363507,-0.015981909,0.003078748,-0.012887043,-0.020196042,-0.051717988,-0.010404106,0.007051186,-0.006802344,-0.064096026,-0.030293494,1.346358274,0.684452629
0.105917848,0.004213959,-0.050199386,0.003070237,-0.004732553,-0.010794076,-0.016175608,-0.048559655,-0.010252354,0.006921596,-0.006927792,-0.064183429,-0.030308261,1.346353166,1.224343692
0.261162285,0.009423252,0.253326487,0.037440003,-0.014837332,-0.008264358,-0.012336388,-0.045375592,-0.01007235,0.006788863,-0.007053478,-0.064270376,-0.030323039,1.346348053,1.72195603
0.329521312,0.017388577,0.425324692,0.071875318,-0.025859886,-0.005298617,-0.008725967,-0.042192249,-0.009864576,0.006653012,-0.007179375,-0.064356865,-0.030337829,1.346342935,2.00329048
0.380239006,0.015787866,0.44281815,0.072957925,-0.034489563,-0.001956561,-0.005377694,-0.039033996,-0.009629795,0.006514074,-0.00730546,-0.064442894,-0.030352631,1.346337813,2.072066239
0.298032292,0.007596536,0.34480483,0.057286039,-0.037971495,0.00166925,-0.002307861,-0.035922777,-0.009368931,0.006372087,-0.007431706,-0.064528463,-0.030367444,1.346332685,1.874195043
0.134663788,0.001197142,0.184103625,0.027991736,-0.036697955,0.005514051,0.00047955,-0.032877346,-0.009082887,0.006227097,-0.00755809,-0.064613568,-0.030382269,1.346327553,1.525292427
0.024842573,-0.005274905,-0.080040611,-0.005651508,-0.032087039,0.009528332,0.002991751,-0.029911497,-0.008772541,0.006079159,-0.007684584,-0.06469821,-0.030397105,1.346322417,1.125246231
-0.08189457,-0.010314494,-0.294694719,-0.049865326,-0.025380472,0.01374467,0.005250105,-0.027036561,-0.008438798,0.005928335,-0.007811164,-0.064782386,-0.030411952,1.346317275,0.770609943
-0.286807177,-0.02117332,-0.412077525,-0.078226922,-0.018465971,0.018287038,0.007289043,-0.024261705,-0.008082572,0.005774695,-0.007937805,-0.064866096,-0.030426811,1.346312129,0.425337003
-0.325759094,-0.030626586,-0.451036805,-0.086485058,-0.012790092,0.023124596,0.009142831,-0.021593572,-0.007704836,0.005618312,-0.008064481,-0.064949337,-0.03044168,1.346306978,0.344741175
-0.32702232,-0.033351324,-0.394436365,-0.074470709,-0.007238218,0.027965199,0.010837473,-0.019036877,-0.007306641,0.005459266,-0.008191166,-0.065032108,-0.030456561,1.346301823,0.424021474
-0.134413807,-0.013863282,-0.233119487,-0.037656126,9.27E-05,0.032305126,0.012394079,-0.016594296,-0.006889102,0.005297642,-0.008317834,-0.065114407,-0.030471453,1.346296663,0.849946449
0.115527056,0.017339172,-0.00823563,0.015981855,0.010231201,0.03561912,0.013832499,-0.014265342,-0.00645349,0.005133526,-0.008444462,-0.065196234,-0.030486355,1.346291498,1.426874414
0.23778945,0.03575042,0.279136248,0.055763179,0.023095773,0.037657586,0.015169275,-0.012046704,-0.006001187,0.004967014,-0.008571023,-0.065277587,-0.030501269,1.346286329,1.913217503
0.331984221,0.052386561,0.439490453,0.08153747,0.036804213,0.038458942,0.016417226,-0.00993255,-0.0055336,0.004798206,-0.008697492,-0.065358464,-0.030516193,1.346281155,2.228120147
0.407950482,0.049007643,0.499077922,0.085064742,0.047794216,0.038097566,0.01758273,-0.00791534,-0.005052143,0.004627203,-0.008823844,-0.065438863,-0.030531129,1.346275976,2.377717161
0.347154219,0.038788213,0.486720096,0.069484446,0.052201574,0.03665767,0.018673685,-0.005986851,-0.00455825,0.004454114,-0.008950054,-0.065518784,-0.030546074,1.346270793,2.284844796
0.200463729,0.018537152,0.297450192,0.043178215,0.048229873,0.034298453,0.01969353,-0.004138127,-0.004053335,0.004279052,-0.009076097,-0.065598225,-0.030561031,1.346265606,1.898968987
0.099810781,0.006037003,0.016892826,0.02122494,0.038126972,0.031325084,0.020639016,-0.002360549,-0.00353871,0.004102129,-0.009201947,-0.065677185,-0.030575998,1.346260413,1.473064775
0.023804758,0.006110673,-0.115843229,-0.012576272,0.026538448,0.028052566,0.021501959,-0.000644843,-0.00301567,0.003923464,-0.00932758,-0.065755662,-0.030590976,1.346255217,1.218432855
-0.128518634,0.006580579,-0.3069798,-0.050667476,0.015948696,0.024727193,0.022267678,0.001019593,-0.002485426,0.003743169,-0.009452971,-0.065833654,-0.030605964,1.346250015,0.825992998
-0.217630129,-0.006590204,-0.468752294,-0.062390777,0.006214676,0.021482744,0.022913758,0.002644866,-0.001949063,0.00356136,-0.009578096,-0.065911161,-0.030620963,1.34624481,0.539639527
-0.348126087,-0.017285825,-0.489449062,-0.060802878,-0.003700495,0.018408651,0.023411763,0.00424495,-0.001407531,0.003378149,-0.009702931,-0.06598818,-0.030635971,1.346239599,0.368584152
-0.349290961,-0.020151857,-0.381352948,-0.049000129,-0.015107827,0.015535585,0.023731484,0.005834811,-0.000861664,0.003193651,-0.009827453,-0.066064711,-0.030650991,1.346234384,0.472221375
-0.053835338,-0.004869724,-0.222367222,-0.030194439,-0.028757896,0.012947185,0.023846281,0.0074301,-0.000312214,0.003007982,-0.009951639,-0.066140753,-0.03066602,1.346229165,0.946365468
0.181387688,0.006162787,0.052803561,-0.010637051,-0.042540398,0.010704736,0.023730432,0.009046847,0.000240121,0.002821252,-0.010075466,-0.066216303,-0.03068106,1.346223942,1.472971088
0.295415623,0.019764298,0.333980211,0.024711687,-0.052679504,0.008877516,0.023362281,0.010700563,0.000794704,0.002633575,-0.010198913,-0.06629136,-0.030696109,1.346218713,1.906593286
0.358353056,0.031258823,0.480279247,0.060935521,-0.056707549,0.007485609,0.022733895,0.012406142,0.001350929,0.002445062,-0.010321958,-0.066365924,-0.030711169,1.346213481,2.159355164
0.343329865,0.026804222,0.463225803,0.055111516,-0.055670304,0.006455358,0.021849564,0.01417866,0.001908271,0.002255817,-0.01044458,-0.066439993,-0.030726239,1.346208244,2.118046204
0.173245896,0.011778651,0.369349172,0.024406203,-0.052474251,0.005699857,0.020728728,0.016033387,0.002466301,0.002065946,-0.010566758,-0.066513565,-0.030741318,1.346203003,1.811681252
0.061323519,0.006584151,0.14442801,0.000897396,-0.047737031,0.005105784,0.019400074,0.017985446,0.003024581,0.001875552,-0.010688471,-0.066586639,-0.030756408,1.346197757,1.45105372
-0.10753005,0.013524233,-0.121123355,-0.016877466,-0.039920874,0.004564432,0.017894509,0.0200492,0.00358261,0.001684731,-0.0108097,-0.066659214,-0.030771507,1.346192507,1.013800055
-0.194445424,0.002669131,-0.341997554,-0.037397292,-0.028044033,0.00401807,0.016243708,0.022238641,0.004139794,0.001493572,-0.010930424,-0.066731289,-0.030786616,1.346187252,0.686657535
-0.334024837,7.63E-05,-0.433071414,-0.047657493,-0.013391419,0.003357334,0.014477881,0.024567764,0.004695462,0.001302162,-0.011050624,-0.066802863,-0.030801735,1.346181993,0.457858503
-0.350910999,-0.012122954,-0.45793385,-0.060853089,0.001849737,0.002546786,0.012629432,0.027048577,0.005248861,0.001110592,-0.011170282,-0.066873933,-0.030816863,1.34617673,0.405928744
-0.285882344,-0.003117924,-0.344835991,-0.069230578,0.01663695,0.001580909,0.010735904,0.029690271,0.005799172,0.000918954,-0.01128938,-0.066944499,-0.030832001,1.346171463,0.599400907
-0.051592935,0.015121636,-0.201235449,-0.028965555,0.030593578,0.000441174,0.008829475,0.032499447,0.006345495,0.000727343,-0.011407901,-0.06701456,-0.030847148,1.346166191,1.04966079
0.202835909,0.021618959,0.074746025,0.018174058,0.044933874,-0.000927292,0.006935842,0.03547868,0.006886866,0.00053585,-0.011525827,-0.067084114,-0.030862305,1.346160915,1.647907441
0.307966354,0.02392738,0.335092661,0.062568044,0.060291809,-0.002681373,0.005080062,0.038626784,0.007422356,0.000344568,-0.011643142,-0.067153161,-0.030877471,1.346155635,2.075120505
0.409503543,0.026088612,0.444455189,0.072480473,0.074202527,-0.004939947,0.00328145,0.041936488,0.007951066,0.000153584,-0.011759828,-0.067221699,-0.030892646,1.34615035,2.311389161
0.424211472,0.029768417,0.455695154,0.07338419,0.081980596,-0.00773074,0.001555614,0.045393302,0.008472153,-3.70E-05,-0.011875871,-0.067289727,-0.03090783,1.346145061,2.348764779
0.303093925,0.02335231,0.323548795,0.060638271,0.081646573,-0.010999313,-8.85E-05,0.048975088,0.008984719,-0.00022713,-0.011991255,-0.067357244,-0.030923024,1.346139768,2.074792978
0.212554952,0.002832781,0.100664247,0.007399102,0.073608545,-0.014542182,-0.001640765,0.052649853,0.009487828,-0.000416688,-0.012105965,-0.06742425,-0.030938227,1.346134471,1.678263703
0.102593863,-0.006049152,-0.083120164,-0.040185857,0.060073085,-0.01799348,-0.003088512,0.056375809,0.00998047,-0.000605608,-0.012219987,-0.067490742,-0.030953439,1.34612917,1.313445455
0.018002938,-0.004127894,-0.255115411,-0.060377995,0.043970637,-0.021118155,-0.004411196,0.060102379,0.010461614,-0.000793817,-0.012333309,-0.06755672,-0.03096866,1.346123864,1.021858276
-0.1251305,-0.012285358,-0.385105929,-0.072101814,0.026179193,-0.023954609,-0.005575244,0.063769417,0.010930263,-0.000981245,-0.012445917,-0.067622182,-0.03098389,1.346118554,0.710810739
-0.322626446,-0.019474628,-0.440217858,-0.080122881,0.006203894,-0.026741215,-0.006543517,0.067308676,0.011385483,-0.001167825,-0.012557798,-0.067687128,-0.030999128,1.34611324,0.422872869
-0.36204984,-0.037943689,-0.40043935,-0.065149217,-0.016245486,-0.029754706,-0.007263866,0.070645364,0.011826375,-0.001353488,-0.012668941,-0.067751557,-0.031014376,1.346107922,0.396945146
-0.303873314,-0.023677787,-0.296248029,-0.04281284,-0.039500865,-0.033119503,-0.007670152,0.073701394,0.012252029,-0.001538165,-0.012779333,-0.067815467,-0.031029632,1.3461026,0.571990937
-0.059203556,0.007358878,-0.033560929,-0.005349117,-0.0590726,-0.036679981,-0.007699451,0.076400802,0.012661548,-0.001721775,-0.012888962,-0.067878856,-0.031044896,1.346097274,1.127418377
0.193615931,0.026041657,0.210993796,0.029625156,-0.071310865,-0.04009084,-0.007296949,0.078675832,0.013054134,-0.001904232,-0.012997819,-0.067941725,-0.03106017,1.346091943,1.665495849
0.274141225,0.042218798,0.465759501,0.068050371,-0.078285562,-0.042867493,-0.006417718,0.080469514,0.013429065,-0.002085445,-0.013105893,-0.068004072,-0.031075452,1.346086609,2.048313449
0.326081448,0.046020244,0.498324035,0.093095391,-0.083744276,-0.044464681,-0.005032164,0.081738774,0.01378575,-0.00226533,-0.013213174,-0.068065895,-0.031090742,1.34608127,2.15725065
0.237514261,0.043380362,0.446595817,0.071380152,-0.087216169,-0.044335269,-0.003129312,0.082458207,0.014123667,-0.002443803,-0.013319652,-0.068127194,-0.031106041,1.346075928,1.991850954
0.152436902,0.023643578,0.241429005,0.030332341,-0.086923657,-0.042153324,-0.000712618,0.082621596,0.014442363,-0.002620783,-0.01342532,-0.068187967,-0.031121347,1.346070581,1.64583135
0.04714243,0.000241461,0.02989156,-0.021868651,-0.08255743,-0.038004027,0.00219945,0.082239707,0.014741481,-0.002796192,-0.013530167,-0.068248214,-0.031136663,1.34606523,1.264379974
-0.030202757,-0.013491888,-0.2652633,-0.051967972,-0.074377131,-0.032332624,0.005564892,0.081338631,0.015020791,-0.002969957,-0.013634185,-0.068307932,-0.031151986,1.346059876,0.864284457
-0.083294636,-0.022554947,-0.437670129,-0.067220313,-0.06358806,-0.025788783,0.009317119,0.079958371,0.015280121,-0.003142005,-0.013737367,-0.068367122,-0.031167318,1.346054517,0.634079449
-0.289074982,-0.041923761,-0.51480501,-0.074787986,-0.049825541,-0.019174334,0.013374428,0.078150941,0.015519304,-0.003312263,-0.013839704,-0.068425782,-0.031182657,1.346049154,0.346741806
-0.31978614,-0.058897369,-0.499107098,-0.074884583,-0.032554568,-0.013099926,0.017651404,0.075976243,0.015738243,-0.00348066,-0.013941189,-0.06848391,-0.031198004,1.346043788,0.33997623
-0.064160993,-0.033398599,-0.345400729,-0.05040136,-0.012098588,-0.00786435,0.022067715,0.073495612,0.015936887,-0.003647129,-0.014041817,-0.068541506,-0.03121336,1.346038417,0.826770199
0.060178908,-0.003686219,-0.132490982,-0.012223424,0.010397377,-0.003492531,0.026541275,0.070768966,0.016115199,-0.00381161,-0.01414158,-0.068598569,-0.031228723,1.346033042,1.260361131
0.16443603,0.012404216,0.198072389,0.026473997,0.031767269,0.000171345,0.031003727,0.06785232,0.016273257,-0.003974044,-0.014240473,-0.068655097,-0.031244094,1.346027664,1.776368507
0.206137148,0.025541682,0.452540029,0.06592931,0.049092416,0.003305513,0.035393675,0.064795604,0.01641129,-0.004134384,-0.014338491,-0.068711089,-0.031259473,1.346022282,2.146725512
0.277985039,0.036526814,0.512535081,0.085583241,0.061584263,0.006061492,0.039640411,0.061644101,0.016529461,-0.004292583,-0.014435629,-0.068766545,-0.031274859,1.346016895,2.325337184
0.291750702,0.036782781,0.516745187,0.07785236,0.069651736,0.008568898,0.043644598,0.058438257,0.016627919,-0.0044486,-0.014531881,-0.068821463,-0.031290253,1.346011505,2.346981746
0.146481383,0.018865013,0.393568121,0.053516374,0.073511438,0.010958268,0.047271264,0.055211391,0.016706898,-0.004602391,-0.014627245,-0.068875841,-0.031305654,1.346006111,2.04268513
0.072972439,0.002117473,0.159073997,0.022419069,0.074312477,0.013271076,0.050355957,0.05198952,0.01676663,-0.004753917,-0.014721714,-0.06892968,-0.031321063,1.346000713,1.689552978
0.038583972,-0.002803759,-0.167191286,-0.014008431,0.07223271,0.015435573,0.052727287,0.048792736,0.016807379,-0.004903134,-0.014815284,-0.068982979,-0.031336479,1.345995312,1.286533617
