IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.22795019,-0.018537158,-0.35757208,-0.08613897,0.036244906,0.008623006,0.04121875,0.01315894,-0.023618974,0.023896666,-0.00679613,-0.050321274,-0.04363085,1.3557564,0.664333043
-0.22946094,-0.028138258,-0.4289336,-0.10599788,0.026180819,0.004932701,0.040295668,0.01033258,-0.023592252,0.023487208,-0.007251064,-0.050381225,-0.04363085,1.3557564,0.543599306
-0.10981697,-0.038057543,-0.4272778,-0.12834363,0.017376713,0.004535603,0.04534674,0.007210522,-0.024581635,0.023487208,-0.007271472,-0.050443865,-0.04363085,1.3557564,0.624289421
-0.26957434,-0.03052917,-0.27562556,-0.07027787,0.007358071,0.002786089,0.04844018,0.004750141,-0.024581635,0.023487208,-0.007595379,-0.050551828,-0.04363085,1.3557564,0.670211456
-0.04204929,-0.009304628,-0.00638227,-0.039359227,-0.003349364,0.000560734,0.049014416,0.000602261,-0.025170106,0.023487208,-0.00773621,-0.05065599,-0.04363085,1.3557564,1.201783083
0.17106049,0.037003465,0.25008804,0.048243515,-0.025635293,0.000360392,0.051434133,-0.002908388,-0.025333157,0.023487208,-0.00802961,-0.050794274,-0.04363085,1.3557564,1.781102071
0.39463547,0.03294838,0.4490109,0.06666914,-0.03846805,0.000360392,0.05377694,-0.006839144,-0.025333157,0.023293106,-0.008214741,-0.050794274,-0.04363085,1.3557564,2.203170512
0.47691688,0.054097604,0.48411214,0.095715865,-0.06084744,0.001274901,0.05433105,-0.009109414,-0.02606897,0.023308385,-0.008459886,-0.050794274,-0.04363085,1.3557564,2.346602391
0.32590944,0.05762444,0.42305726,0.10556835,-0.07018025,0.001274901,0.05468996,-0.012901071,-0.02606897,0.023308385,-0.008745189,-0.051168956,-0.04363085,1.3557564,2.13449385
0.1873275,0.022873627,0.29475147,0.08635477,-0.07247092,0.003060489,0.05375511,-0.015141389,-0.026481304,0.023308385,-0.008760271,-0.051168956,-0.04363085,1.3557564,1.809534061
0.002071377,0.014609079,0.17057832,0.053085,-0.06734133,0.005466652,0.0533962,-0.019136002,-0.026941556,0.023308385,-0.009108796,-0.051294856,-0.04363085,1.3557564,1.460818023
-0.069882534,-0.004011611,-0.023680858,-0.002160549,-0.060844645,0.007487303,0.053329073,-0.022064364,-0.027173955,0.023308385,-0.009316497,-0.051294856,-0.04363085,1.3557564,1.125820442
-0.16579625,-0.015024184,-0.27228904,-0.06285282,-0.054876857,0.010454275,0.05118184,-0.02538317,-0.028488638,0.023308385,-0.009520385,-0.051440902,-0.04363085,1.3557564,0.711397804
-0.289399,-0.026837524,-0.46789306,-0.09661573,-0.03445267,0.011731938,0.0492003,-0.029122481,-0.028488638,0.023308385,-0.009711797,-0.051509608,-0.04363085,1.3557564,0.362335665
-0.22600953,-0.034898985,-0.46354705,-0.080299184,-0.018554002,0.015510965,0.049060766,-0.032137528,-0.028488638,0.023308385,-0.010094447,-0.051509608,-0.04363085,1.3557564,0.454466694
-0.19048628,-0.034879364,-0.39160937,-0.059722643,0.000389896,0.022294914,0.045061603,-0.034821406,-0.028763266,0.023308385,-0.010389771,-0.051509608,-0.04363085,1.3557564,0.60099864
-0.17142077,-0.040813535,-0.08885271,-0.03464045,0.013970561,0.025500922,0.04139819,-0.03785979,-0.02951536,0.023308385,-0.01043513,-0.052297637,-0.04363085,1.3557564,0.950468226
0.07634482,-0.007834055,0.098776884,-0.03540692,0.029073078,0.030673208,0.037127018,-0.040687576,-0.029462803,0.023308385,-0.010699901,-0.052297637,-0.04363085,1.3557564,1.431040052
0.2699812,0.012128621,0.35448354,0.043554794,0.035005417,0.033350743,0.034337785,-0.04501384,-0.03003383,0.023308385,-0.011024083,-0.052390914,-0.04363085,1.3557564,1.979813368
0.43036944,0.017885325,0.49067396,0.068107106,0.03500667,0.038866345,0.030123299,-0.04873149,-0.029973676,0.022179686,-0.011193402,-0.052486327,-0.04363085,1.3557564,2.302952486
0.37765065,0.019812703,0.5909077,0.072543465,0.040482495,0.039764177,0.02571198,-0.050816596,-0.0307133,0.022179686,-0.011739898,-0.052547563,-0.04363085,1.3557564,2.355361049
0.266685,0.014830863,0.33503333,0.067792684,0.043518312,0.042285852,0.02211351,-0.053550683,-0.0307133,0.022179686,-0.011866779,-0.052547563,-0.04363085,1.3557564,1.977886462
0.10269403,0.004659503,0.23992947,0.015242158,0.044414848,0.039531905,0.016293468,-0.05470412,-0.0307133,0.022155346,-0.011921954,-0.052547563,-0.04363085,1.3557564,1.64715934
0.04159519,4.24E-05,0.060158692,-0.019043097,0.047670014,0.040935144,0.0099171,-0.058092523,-0.030677747,0.022155346,-0.012349029,-0.052547563,-0.04363085,1.3557564,1.361889505
-0.0931113,0.002664,-0.17097043,-0.054767974,0.036151968,0.03600487,0.006759058,-0.061477948,-0.03175707,0.022155346,-0.012470128,-0.053150058,-0.04363085,1.3557564,0.938155884
-0.25705275,0.001024404,-0.3553998,-0.060401324,0.033207376,0.033571515,0.001488744,-0.06586843,-0.031829927,0.022155346,-0.012867523,-0.053150058,-0.04363085,1.3557564,0.567003122
-0.35200065,-0.009024549,-0.5014643,-0.05321933,0.022964465,0.024782255,-0.006154852,-0.06720321,-0.031829927,0.022155346,-0.012913185,-0.053150058,-0.04363085,1.3557564,0.295067556
-0.34067592,-0.012318207,-0.38907677,-0.03729917,0.017208992,0.02163703,-0.012224474,-0.0705465,-0.031990204,0.022155346,-0.013276331,-0.053150058,-0.04363085,1.3557564,0.412569284
-0.29814443,-0.022601187,-0.4442637,-0.009456156,0.007180458,0.010524104,-0.017895993,-0.069660924,-0.031990204,0.021999504,-0.013315138,-0.053150058,-0.04363085,1.3557564,0.391351827
0.046854865,0.008778871,-0.08191916,0.034719292,0.010657555,0.004798435,-0.0228032,-0.074235894,-0.031990204,0.021999504,-0.013379422,-0.053555544,-0.04363085,1.3557564,1.162050648
0.24395044,0.004795665,0.22740425,0.03422504,0.006838462,-0.002741539,-0.027508168,-0.07361627,-0.03196382,0.021884866,-0.013967007,-0.053555544,-0.04363085,1.3557564,1.647871925
0.23474754,-0.00204053,0.4647175,0.035534292,0.001050018,-0.011698939,-0.033416905,-0.075281925,-0.031997126,0.021884866,-0.014184446,-0.053612802,-0.04363085,1.3557564,1.847827093
0.4246274,0.009674471,0.5238946,0.04230645,-0.012402403,-0.018478557,-0.03828847,-0.076533176,-0.03193829,0.021824062,-0.014298085,-0.05368083,-0.045093764,1.3557564,2.087369808
0.2904585,0.004630677,0.4512825,0.048465036,-0.013189413,-0.025992706,-0.042256154,-0.0763781,-0.03193829,0.021824062,-0.014514732,-0.05388018,-0.045093764,1.3557564,1.869173836
0.0920922,-0.00871447,0.3633925,0.038933657,-0.011330674,-0.03575447,-0.046477035,-0.076303616,-0.03193829,0.021824062,-0.01496248,-0.05388018,-0.045093764,1.3557564,1.54754384
-0.054558042,-0.013138142,-0.095168345,0.023179831,-0.03828981,-0.0413832,-0.04910549,-0.07832524,-0.03184032,0.020855192,-0.015024368,-0.054016992,-0.045093764,1.3557564,0.88384771
-0.09982253,-0.009489941,-0.1587887,-0.008087604,-0.0356348,-0.045345977,-0.055239134,-0.076564886,-0.03184032,0.020839147,-0.015365448,-0.054016992,-0.045093764,1.3557564,0.741305451
-0.16787346,-0.01581376,-0.41762534,-0.05857885,-0.040119004,-0.050709452,-0.056334153,-0.07734474,-0.031847462,0.020839147,-0.015589789,-0.054016992,-0.045093764,1.3557564,0.345648781
-0.42099795,-0.01194285,-0.49471846,-0.058452915,-0.04288469,-0.05167683,-0.05961868,-0.07749126,-0.031106336,0.020839147,-0.01576564,-0.054016992,-0.045093764,1.3557564,0.012829181
-0.39233008,-0.01747801,-0.49237582,-0.06107721,-0.03575215,-0.05830617,-0.061237335,-0.078293756,-0.031106336,0.02075688,-0.015900204,-0.05485778,-0.045093764,1.3557564,0.032704665
-0.36153528,-0.017684352,-0.4338879,-0.040399246,-0.03593498,-0.057849538,-0.06018727,-0.079033494,-0.03111024,0.020777246,-0.01592611,-0.05485778,-0.045093764,1.3557564,0.143033692
-0.08020982,-0.009305519,-0.2532732,0.0049049,-0.014142997,-0.057979237,-0.06299452,-0.07953839,-0.029881582,0.020696092,-0.016632985,-0.05485778,-0.045093764,1.3557564,0.677447598
0.093459405,0.010180626,0.14967512,0.03084662,-0.000885445,-0.058614224,-0.06299452,-0.07880084,-0.029881582,0.020696092,-0.016699972,-0.05485778,-0.045093764,1.3557564,1.312786136
0.29597104,0.005655531,0.34471858,0.052521512,0.012797757,-0.04982645,-0.06310695,-0.079904474,-0.029310556,0.020696092,-0.016699972,-0.055045772,-0.045093764,1.3557564,1.749128974
0.4022067,0.024888188,0.5234204,0.051195215,0.022444896,-0.049490795,-0.0629048,-0.07926298,-0.029310556,0.020103771,-0.017267998,-0.055108935,-0.045093764,1.3557564,2.061575742
0.357203,0.018518096,0.48110422,0.043500133,0.042026088,-0.05021501,-0.062452327,-0.07891223,-0.028607022,0.020040162,-0.017360019,-0.055108935,-0.045093764,1.3557564,1.980398792
0.30801526,0.012830939,0.3855621,0.037790187,0.044565167,-0.050017104,-0.058511946,-0.07839876,-0.028374495,0.01994603,-0.017818991,-0.055108935,-0.045093764,1.3557564,1.831142088
0.12028116,0.006976327,0.17150778,0.018776763,0.043801423,-0.045424923,-0.058119763,-0.07497065,-0.02719838,0.019825015,-0.017848302,-0.0552416,-0.045093764,1.3557564,1.413027486
0.045854133,-0.010222747,-0.004448399,-0.006727739,0.037745684,-0.04250779,-0.05272601,-0.07387238,-0.02663268,0.019825015,-0.01820757,-0.055328462,-0.045093764,1.3557564,1.123413691
-0.15397605,-0.001927402,-0.25793314,-0.024947021,0.02367596,-0.041224174,-0.048942234,-0.073921524,-0.026837308,0.019604763,-0.01848707,-0.055328462,-0.045093764,1.3557564,0.650418974
-0.31854853,-0.009927707,-0.4281556,-0.057505414,0.042894248,-0.037939355,-0.044683702,-0.072073445,-0.026367174,0.019604763,-0.018681578,-0.055386465,-0.045093764,1.3557564,0.303892677
-0.41816053,-0.01465198,-0.42773023,-0.07029348,0.009220336,-0.030236835,-0.040465225,-0.070320755,-0.02563136,0.019414738,-0.018865125,-0.055384718,-0.045093764,1.3557564,0.167557472
-0.29264054,-0.023501184,-0.41470325,-0.051968876,0.003634419,-0.027383108,-0.03277241,-0.06952022,-0.023805387,0.019414738,-0.018989246,-0.055384718,-0.045093764,1.3557564,0.323042854
-0.25364387,0.001486925,-0.20537531,-0.01191795,-0.002018728,-0.020297058,-0.029791694,-0.06497536,-0.023857793,0.019414738,-0.019497437,-0.05634358,-0.045093764,1.3557564,0.643845519
0.03533604,-0.004504732,-0.000263623,0.006682438,0.005777625,-0.016502319,-0.024697253,-0.06497536,-0.022868406,0.019121958,-0.019628236,-0.05634358,-0.045093764,1.3557564,1.167797188
0.23743695,0.005974111,0.24531823,0.011306525,-0.016070843,-0.017192386,-0.019446313,-0.061472885,-0.021869572,0.019121958,-0.019791255,-0.056399163,-0.045093764,1.3557564,1.617577993
0.36650518,0.010361346,0.44959536,0.075690866,-0.034259677,-0.00870873,-0.015873201,-0.05894292,-0.02079859,0.019128926,-0.02011677,-0.056399163,-0.045093764,1.3557564,2.016845263
0.43753108,0.014073121,0.40068763,0.07475312,-0.05116082,-0.002819538,-0.01019283,-0.05498177,-0.019314844,0.018652165,-0.020188788,-0.056508772,-0.045093764,1.3557564,2.04119239
0.2913278,0.005974351,0.31113425,0.05658169,-0.043098256,0.005451448,-0.005832212,-0.052073408,-0.0190074,0.018652165,-0.020714836,-0.05670298,-0.045093764,1.3557564,1.802355248
0.09685114,-0.017785396,0.22472763,0.029669084,-0.048051238,0.014496843,0.000282432,-0.050449297,-0.017542498,0.018607931,-0.020775743,-0.05670298,-0.045093764,1.3557564,1.483990544
-0.023632394,-0.011254783,-0.013480012,0.014546554,-0.045395665,0.02335612,0.008536465,-0.04663112,-0.016603384,0.01857293,-0.021211991,-0.05675383,-0.045093764,1.3557564,1.140711526
-0.14462246,-0.018914742,-0.27811942,-0.05145715,-0.045943692,0.031193426,0.013273817,-0.04329124,-0.015795462,0.01843721,-0.02140672,-0.05675383,-0.045093764,1.3557564,0.697262373
-0.38180628,-0.046784326,-0.17757846,-0.099756956,-0.022031955,0.03815928,0.019506406,-0.04025438,-0.015156917,0.01843721,-0.021700693,-0.05675383,-0.045093764,1.3557564,0.524941735
-0.3419216,-0.03698588,-0.44523504,-0.08298877,-0.030952932,0.049483202,0.024524871,-0.03662118,-0.01416752,0.017248543,-0.02184003,-0.05678711,-0.045093764,1.3557564,0.33441919
-0.48888975,-0.03480631,-0.40196154,-0.06864151,-0.022145843,0.054211643,0.031343423,-0.032492086,-0.012743439,0.017248543,-0.021995092,-0.056850553,-0.045093764,1.3557564,0.272940122
-0.20070457,-0.018548118,-0.1007491,-0.03578192,-0.010253229,0.062269554,0.03540746,-0.029179802,-0.011593811,0.017248543,-0.022073003,-0.056850553,-0.045093764,1.3557564,0.939854087
0.067099854,0.008811571,0.08592967,0.03748906,0.021571606,0.06558857,0.039873656,-0.025024988,-0.010851787,0.01699693,-0.022661427,-0.05783222,-0.045093764,1.3557564,1.537653132
0.23563333,0.034531508,0.20188056,0.06613986,0.031959705,0.07097591,0.04588673,-0.021965759,-0.009546753,0.01699693,-0.022762114,-0.05783222,-0.045093764,1.3557564,1.902560323
0.4067607,0.048561312,0.453377,0.077232584,0.0571814,0.07097591,0.046737913,-0.018211912,-0.008195411,0.017052228,-0.02293292,-0.05783222,-0.045093764,1.3557564,2.381369221
0.37752172,0.043798614,0.5005708,0.09037948,0.059263427,0.07097591,0.049877368,-0.014833597,-0.00769999,0.017052228,-0.023378998,-0.05783222,-0.045093764,1.3557564,2.416357378
0.3200488,0.036392186,0.39744964,0.068991534,0.07327602,0.066503994,0.051079415,-0.010455951,-0.006733433,0.016852709,-0.023484534,-0.05791179,-0.045093764,1.3557564,2.242671226
0.21463808,0.009943349,0.39485845,0.044498887,0.06119918,0.06754125,0.051243607,-0.006116802,-0.004615711,0.016077193,-0.023823023,-0.05791179,-0.045093764,1.3557564,2.078195306
0.05623503,0.00072298,0.015278986,0.004326018,0.05964469,0.060934134,0.053094618,-0.002681572,-0.004098592,0.016077193,-0.023858141,-0.05791179,-0.045093764,1.3557564,1.488426189
-0.071431085,-0.003415567,-0.24655463,-0.04230559,0.029357944,0.05772322,0.054311335,0.002064749,-0.002484051,0.016077193,-0.024123298,-0.05798112,-0.045093764,1.3557564,1.021901737
-0.15963957,-0.007214625,-0.30876052,-0.053932954,0.0366697,0.05284284,0.054682866,0.005882898,-0.001359035,0.016009333,-0.024365027,-0.05798112,-0.045093764,1.3557564,0.863497421
-0.32845333,-0.01210135,-0.4462087,-0.048491992,0.018857503,0.045394547,0.054046866,0.008996764,-0.000174262,0.01533692,-0.024481807,-0.05798112,-0.045093764,1.3557564,0.535402675
-0.35797969,-0.02839484,-0.48388228,-0.064554766,0.009699923,0.038265184,0.053811148,0.01413735,0.001180483,0.01533692,-0.02497275,-0.058502793,-0.045093764,1.3557564,0.424806525
-0.35629869,-0.017960984,-0.44951186,-0.034394596,-0.02563429,0.03482085,0.051960137,0.016914949,0.002688211,0.015140118,-0.025170466,-0.058502793,-0.045093764,1.3557564,0.464713222
0.000475528,-0.013661547,-0.2220603,-0.029102873,-0.03669808,0.029827498,0.05128017,0.01983064,0.003963296,0.015514645,-0.02526805,-0.058502793,-0.045093764,1.3557564,1.04626077
0.1522444,-0.003177125,0.116730206,-0.003271789,-0.055429287,0.021967798,0.05029815,0.023915617,0.004682993,0.015194162,-0.02550428,-0.058502793,-0.045093764,1.3557564,1.549810688
0.3347303,0.013460676,0.37007532,0.046233084,-0.061911948,0.017206242,0.047897056,0.02831412,0.006316528,0.014895527,-0.025949951,-0.058502793,-0.045093764,1.3557564,2.043426797
0.3343702,0.023915654,0.46682748,0.0507462,-0.07071215,0.014000133,0.044747986,0.032136314,0.006485731,0.014573424,-0.025974568,-0.058502793,-0.045093764,1.3557564,2.143276247
0.32553953,0.0227599,0.4340627,0.066318944,-0.071129374,0.010030405,0.04188651,0.03636086,0.008264464,0.014373922,-0.02632784,-0.05895343,-0.045093764,1.3557564,2.113849227
0.13661166,0.014493587,0.4103158,0.016452834,-0.07536531,0.0072139,0.035655048,0.03950896,0.009178698,0.014373922,-0.026558753,-0.05895343,-0.045093764,1.3557564,1.833589552
-0.004886672,-0.003006379,0.12575269,-0.005883084,-0.07398918,0.005411806,0.03162089,0.043003485,0.009838289,0.014076437,-0.026728103,-0.059007823,-0.045093764,1.3557564,1.366864993
-0.17088751,0.00630676,-0.009037855,-0.022633176,-0.080182284,0.003348013,0.028938305,0.047369916,0.011229741,0.014076437,-0.026797872,-0.059007823,-0.045093764,1.3557564,1.053385288
-0.24029475,-0.002484063,-0.32999098,-0.027389307,-0.049650922,0.001601864,0.026645398,0.05032183,0.012631822,0.014110167,-0.027382541,-0.05909784,-0.045093764,1.3557564,0.679683315
-0.36842814,-0.005816632,-0.46084234,-0.06927298,-0.045739807,-0.001361742,0.024337552,0.053079586,0.013692653,0.014110167,-0.027530622,-0.05909784,-0.045093764,1.3557564,0.377792491
-0.378597,-0.017562937,-0.47949278,-0.056283325,-0.013340734,-0.002714987,0.020381022,0.05820957,0.0144629,0.013252678,-0.027788127,-0.05909784,-0.045093764,1.3557564,0.382091076
-0.2822375,-0.008122908,-0.23738392,-0.056359246,-0.001319461,-0.005016869,0.014096983,0.060106482,0.016307194,0.013252678,-0.027975855,-0.05978508,-0.04523045,1.3557564,0.736088448
-0.026983937,0.008264593,-0.12854968,-0.015775489,0.0316922,-0.003995543,0.009912274,0.06557894,0.017347632,0.013081139,-0.028064327,-0.05978508,-0.04523045,1.3557564,1.193248672
0.18600896,0.015006117,0.123043954,0.020844055,0.046681833,-0.005899889,0.001384085,0.06720002,0.01833162,0.013081139,-0.028665416,-0.05978508,-0.04523045,1.3557564,1.707757349
0.2900056,0.015457841,0.3312897,0.046653282,0.06890602,-0.009680216,-0.003184503,0.071358986,0.019025238,0.013081661,-0.028735535,-0.05986487,-0.04523045,1.3557564,2.064839154
0.3864242,0.020699067,0.44698846,0.06420614,0.09141703,-0.012482801,-0.004415304,0.075134784,0.02100832,0.012403901,-0.028885512,-0.05986487,-0.04523045,1.3557564,2.323159365
0.3840322,0.020882495,0.38078892,0.06198856,0.103431106,-0.018227277,-0.005914872,0.077013545,0.022029461,0.012403901,-0.02904041,-0.05986487,-0.04523045,1.3557564,2.260048709
0.2750729,0.020288456,0.32897624,0.060412947,0.10296333,-0.02326325,-0.007659347,0.07867222,0.023151027,0.012403901,-0.02941178,-0.05986487,-0.04523045,1.3557564,2.092267724
0.20225748,0.000889664,0.13614504,0.011645292,0.08126313,-0.021941546,-0.00867464,0.08155256,0.024854226,0.012423622,-0.029689154,-0.060286377,-0.04523045,1.3557564,1.740965247
-0.015876368,-0.011123899,0.07908931,-0.043742284,0.09110712,-0.032448646,-0.011363773,0.08145175,0.026361838,0.011724781,-0.029734148,-0.060286377,-0.04523045,1.3557564,1.395685254
-0.036080852,-0.014244669,-0.35821465,-0.06879115,0.07526828,-0.043420423,-0.013104412,0.0819645,0.026835863,0.011711871,-0.030152485,-0.060286377,-0.04523045,1.3557564,0.882011446
-0.04179125,-0.013295564,-0.35076663,-0.06744718,0.057316486,-0.049243048,-0.012639987,0.08839247,0.027316695,0.011396808,-0.030362224,-0.06038851,-0.04523045,1.3557564,0.869014016
-0.37926325,-0.008197398,-0.45343116,-0.07584194,0.010961617,-0.0529895,-0.012655012,0.08833294,0.027866045,0.011419787,-0.030609895,-0.06038851,-0.04523045,1.3557564,0.375729674
-0.3350395,-0.039006714,-0.35403067,-0.060492415,-0.02521388,-0.057697617,-0.013439261,0.087729186,0.029468955,0.011419787,-0.03081952,-0.060435016,-0.04523045,1.3557564,0.462969285
-0.3420228,-0.0285706,-0.2446265,-0.04351745,-0.042301126,-0.06473449,-0.012146487,0.09031171,0.030694958,0.01127391,-0.030908003,-0.060488336,-0.04523045,1.3557564,0.573490736
-0.0918212,0.002924396,-0.049636185,-0.01409229,-0.066728964,-0.0727548,-0.011160202,0.09051795,0.03198032,0.010126917,-0.031148221,-0.060629666,-0.04545645,1.3557564,1.047878005
0.19075881,0.021127878,0.15023702,0.01676206,-0.08876108,-0.07717341,-0.010368109,0.09048595,0.03212188,0.010126917,-0.03132562,-0.060687695,-0.04545645,1.3557564,1.553604551
0.24281116,0.03236315,0.45508587,0.07098647,-0.09983701,-0.079732746,-0.008321186,0.09050595,0.032301016,0.010263211,-0.031798676,-0.060687695,-0.04545645,1.3557564,1.964239464
0.31755108,0.04209799,0.53885555,0.093789585,-0.10521535,-0.079717934,-0.006409651,0.09003619,0.03409569,0.010151465,-0.031960726,-0.060820483,-0.04545645,1.3557564,2.152753356
0.20200075,0.039307453,0.48057103,0.066841364,-0.11469304,-0.07727644,-0.005226976,0.08974657,0.034493107,0.010151465,-0.032152843,-0.060820483,-0.04545645,1.3557564,1.943241907
0.1165097,0.018999537,0.29815263,0.040181622,-0.10433023,-0.07813935,-0.002321568,0.08974657,0.03535623,0.009439678,-0.032365896,-0.060925502,-0.04545645,1.3557564,1.640603371
0.000232053,-0.005277615,0.04531607,-0.026856039,-0.100728475,-0.072722614,0.000988831,0.089771196,0.03614438,0.009208781,-0.032668248,-0.060925502,-0.04545645,1.3557564,1.192782768
-0.10737653,-0.015383611,-0.22843966,-0.059591074,-0.09072185,-0.0639147,0.003721075,0.08703154,0.037568904,0.009208781,-0.03290479,-0.060925502,-0.04545645,1.3557564,0.788572533
-0.101611115,-0.02969608,-0.43519852,-0.07749569,-0.0649631,-0.051841587,0.008728166,0.08721209,0.03798746,0.008753798,-0.0330938,-0.061671346,-0.04545645,1.3557564,0.597410226
-0.2837763,-0.048029047,-0.5507152,-0.070479,-0.045656823,-0.047422048,0.013162933,0.087893,0.040009975,0.008342615,-0.0331306,-0.061671346,-0.04545645,1.3557564,0.318828109
-0.40163976,-0.033121563,-0.4858559,-0.082080156,-0.039852083,-0.035620034,0.017062163,0.08604233,0.039868366,0.008094453,-0.03325704,-0.06172717,-0.04545645,1.3557564,0.288213556
-0.13662781,-0.03423153,-0.31683505,-0.03748,-0.006549818,-0.022680897,0.016487079,0.07818178,0.040576037,0.00782615,-0.03394432,-0.06172717,-0.04545645,1.3557564,0.803294402
0.05123022,-0.002157977,-0.038522385,-0.033675473,0.019876022,-0.010493033,0.022902688,0.07825593,0.04049752,0.007528561,-0.034029882,-0.061840534,-0.04545645,1.3557564,1.349871607
0.1328973,0.010409761,0.20450704,0.03013587,0.047923494,-0.000684747,0.025864543,0.07836169,0.04095805,0.007281479,-0.034127016,-0.061840534,-0.04545645,1.3557564,1.791986879
0.15347388,0.03461209,0.5276173,0.06850731,0.06717917,0.009712253,0.032729175,0.07471636,0.043021005,0.00691596,-0.0345868,-0.061840534,-0.04545645,1.3557564,2.232357119
0.2766537,0.02784253,0.60587084,0.09180275,0.08785559,0.023434253,0.036930528,0.07119439,0.04324845,0.006780658,-0.034653243,-0.06203046,-0.04552841,1.3557564,2.485157976
0.30059782,0.03272334,0.44173086,0.077245206,0.087443694,0.026421519,0.04089323,0.069721244,0.043850474,0.006776599,-0.03471569,-0.061996933,-0.04552841,1.3557564,2.340919353
0.10048761,0.012908317,0.38966966,0.052670527,0.09255524,0.034460522,0.046589307,0.06508758,0.044951275,0.005613803,-0.035370793,-0.062097654,-0.04552841,1.3557564,2.057753384
-0.020818332,-0.011527021,0.18447088,0.034708045,0.08977607,0.035310123,0.053030837,0.06104366,0.044846814,0.005868726,-0.03541006,-0.062097654,-0.04552841,1.3557564,1.689430078
-0.041058578,4.54E-05,-0.07495885,-0.00917325,0.09484939,0.040880654,0.05691138,0.060809594,0.04529343,0.00580097,-0.035514917,-0.062240824,-0.04552841,1.3557564,1.391872416
-0.09420579,-0.010589424,-0.32764813,-0.038563497,0.084484704,0.04273903,0.060959417,0.057223197,0.04647443,0.00580097,-0.03578356,-0.06259571,-0.04552841,1.3557564,1.038523627
-0.19647461,-0.018169513,-0.5222725,-0.079949446,0.084991835,0.045664802,0.06735439,0.054619886,0.04647443,0.005057179,-0.036155876,-0.06259571,-0.04552841,1.3557564,0.698772857
-0.2986557,-0.035035346,-0.57354593,-0.07423642,0.07188538,0.04645697,0.07146782,0.05109354,0.047511883,0.005397593,-0.036206525,-0.06259571,-0.04552841,1.3557564,0.523765545
-0.39818737,-0.04455048,-0.43860185,-0.076016635,0.061565425,0.050103474,0.075627595,0.04723861,0.047685634,0.004936251,-0.036515124,-0.06259571,-0.04552841,1.3557564,0.54091781
-0.08607985,-0.019791722,-0.31493518,-0.047351986,0.04818094,0.050273407,0.07738774,0.044907827,0.047685634,0.004936251,-0.03652144,-0.06282686,-0.04552841,1.3557564,1.016092751
0.053991135,0.005763724,0.057643868,-0.034589138,0.027864177,0.053000294,0.083700895,0.041891865,0.049606837,0.004670998,-0.0367729,-0.06282686,-0.04552841,1.3557564,1.554172885
0.09716018,0.026520414,0.25926477,0.042702153,-0.023906948,0.05630571,0.08229751,0.038464878,0.049606837,0.004555314,-0.03697144,-0.0626701,-0.04552841,1.3557564,1.843557268
0.22022296,0.027793719,0.44870543,0.06780488,-0.05166317,0.05381742,0.07999543,0.035569254,0.04997391,0.004511288,-0.0372484,-0.06283678,-0.04552841,1.3557564,2.146873931
0.277978,0.03490383,0.48094088,0.07374617,-0.062162906,0.059552543,0.07999543,0.032106526,0.050532654,0.003511216,-0.037311558,-0.06292362,-0.04552841,1.3557564,2.241097155
0.19229025,0.024900423,0.51469874,0.08116337,-0.07319754,0.059600644,0.07999543,0.028583897,0.050839573,0.003593065,-0.037311558,-0.06292362,-0.04552841,1.3557564,2.172460664
0.19391826,-0.00635822,0.14744288,0.046861757,-0.10212098,0.05918704,0.07923221,0.025288189,0.05094753,0.00364291,-0.037311558,-0.06292397,-0.04552841,1.3557564,1.708034038
0.02361456,-0.007348679,0.09353673,0.021078346,-0.10220699,0.06904765,0.07932457,0.022687066,0.051431365,0.00364291,-0.037311558,-0.06296783,-0.04552841,1.3557564,1.46475613
-0.010559898,-0.02251093,-0.10955853,-0.006283973,-0.10974871,0.067613766,0.078518815,0.018356146,0.051431365,0.002890705,-0.037304107,-0.06318224,-0.04552841,1.3557564,1.169890399
-0.11784607,-0.008690288,-0.41775727,-0.039379884,-0.10212584,0.07045633,0.07905441,0.014707862,0.052350868,0.002756937,-0.03731564,-0.06326368,-0.04552841,1.3557564,0.743175724
-0.053186353,-0.024447571,-0.52619934,-0.055161014,-0.105147116,0.068406306,0.07258085,0.011342123,0.05219807,0.002144126,-0.03731564,-0.06326368,-0.04552841,1.3557564,0.652178751
-0.17204799,-0.067136064,-0.37245902,-0.060804762,-0.07399079,0.06551494,0.07164126,0.007061516,0.05219807,0.002144126,-0.037300177,-0.06333816,-0.04552841,1.3557564,0.66171094
-0.030702887,-0.03715567,-0.36199024,-0.009262228,-0.05527515,0.06892095,0.06662678,0.004015997,0.052335672,0.002278521,-0.037300177,-0.063379295,-0.04552841,1.3557564,0.909340263
-0.152541,-0.005696058,-0.4035167,0.004087614,-0.02505467,0.0675789,0.06343214,0.000717386,0.052099463,0.001944258,-0.037300177,-0.06343246,-0.04552841,1.3557564,0.812546686
0.15150854,0.03468318,0.13736488,0.0253289,0.010944423,0.067352206,0.056616176,-0.003916494,0.0521956,0.001564,-0.037300177,-0.06343246,-0.04552841,1.3557564,1.743136764
0.117928475,0.05500895,0.50521183,0.018482536,0.030268794,0.06575941,0.051581852,-0.007118422,0.052351683,0.001398854,-0.037302986,-0.06335659,-0.04552841,1.3557564,2.100442376
