IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.000302425,-0.002752562,0.010441265,-0.12887803,-0.11110584,0.005306521,-0.001996406,-0.002381475,-0.005729104,0.001244402,-0.011319376,-0.008736027,0.04739704,0.3773112,0.168499184
-0.000925677,0.00049597,-0.006289119,-0.13254584,-0.07854648,0.007014367,-0.002551012,-0.002372382,-0.005533214,0.001369784,-0.011326961,-0.008772261,0.04739704,0.3773112,0.184725415
0.003157047,0.000166182,-0.015123205,-0.1178702,-0.043032188,0.007239031,-0.002517055,-0.002368433,-0.005559144,0.001505769,-0.011567785,-0.008929945,0.04739704,0.3773112,0.229808314
0.00173794,0.000899519,-0.022646924,-0.09694662,-0.00730555,0.00810928,-0.002862635,-0.002246266,-0.005326944,0.001599365,-0.011567785,-0.009080183,0.04739704,0.3773112,0.279071438
-0.001388799,0.000496602,-0.016598329,-0.054747604,0.038278718,0.008106289,-0.003151126,-0.002246266,-0.005140465,0.001726197,-0.01157993,-0.009080183,0.04739704,0.37728667,0.369358814
0.000901817,-0.000667466,-0.01338117,-0.009211838,0.08664718,0.008067507,-0.003534275,-0.002089767,-0.004889367,0.001843027,-0.011623194,-0.00911039,0.04739704,0.37728667,0.467635775
0.001239411,-0.000919238,0.005482358,0.010691468,0.11496969,0.007767302,-0.003557983,-0.002043705,-0.004583011,0.001999177,-0.011649993,-0.00911039,0.04739704,0.37728667,0.534968794
0.003169298,-0.000666808,0.019911349,0.067035295,0.13999826,0.007098389,-0.003980413,-0.002005573,-0.004518429,0.002067779,-0.011649993,-0.009581165,0.04739704,0.37728667,0.631561699
0.006263316,0.000897283,0.026385954,0.11938796,0.16325876,0.006227984,-0.004195982,-0.001878587,-0.004307819,0.002163417,-0.011649993,-0.009581165,0.04739704,0.37728667,0.717654838
-0.002481241,0.001083197,-0.004678087,0.14293401,0.17013472,0.005298785,-0.004471614,-0.001878587,-0.003981216,0.002286867,-0.011776822,-0.009581165,0.04739704,0.37728667,0.707572556
0.006662857,-0.000184464,0.027604336,0.14014433,0.16540095,0.004153775,-0.004575703,-0.001878587,-0.003622119,0.002366527,-0.011776822,-0.00961565,0.04739704,0.3772682,0.739344671
0.003918458,0.000552954,0.003221433,0.048800815,0.14236192,0.002195417,-0.00478709,-0.001609237,-0.003469329,0.002433603,-0.011776822,-0.00961565,0.04739704,0.3772682,0.596891713
0.001386999,-0.000712475,0.011706812,0.008064216,0.11788127,0.000351544,-0.005102637,-0.001506522,-0.003196945,0.002586717,-0.011785531,-0.00961565,0.04739704,0.3772682,0.534723037
-0.004744131,-0.000340245,-0.018241735,-0.020485256,0.09465957,-0.001399677,-0.00507799,-0.001487341,-0.002913643,0.002639951,-0.011785531,-0.010263233,0.04739704,0.37725598,0.44521376
-0.00492856,-0.001568602,-0.004693486,-0.07692245,0.055892274,-0.002769457,-0.005113275,-0.001230037,-0.002635669,0.002838192,-0.011835072,-0.010263233,0.04739704,0.37725598,0.361423645
-0.000509228,-0.001040031,-0.005374894,-0.09739686,0.013750618,-0.004392878,-0.005171396,-0.001215413,-0.002383235,0.002855877,-0.011835072,-0.010263233,0.04739704,0.37725598,0.301677276
-0.000236044,-0.00089526,-0.009833837,-0.087680005,-0.03909475,-0.005346602,-0.005192808,-0.001079617,-0.001986529,0.003058058,-0.011835072,-0.010263233,0.04739704,0.37725598,0.254267322
-0.001524741,-7.24E-05,-0.020483607,-0.06043038,-0.07507172,-0.005601523,-0.005163335,-0.000941018,-0.001682218,0.003099842,-0.01190749,-0.010434555,0.04739704,0.3772251,0.234408999
-0.007266946,0.001008661,-0.016526507,-0.012775697,-0.11432008,-0.005739749,-0.005272416,-0.00068105,-0.001495053,0.003202284,-0.011919243,-0.010561198,0.04739704,0.3772251,0.242275147
-0.005022936,-0.001194083,-0.005082949,0.031814247,-0.13936971,-0.005863157,-0.005469964,-0.000559119,-0.001153595,0.003202284,-0.011919243,-0.010682444,0.04739704,0.3772251,0.273321472
-0.000993693,-0.000205907,0.009438368,0.07184922,-0.16322583,-0.006160977,-0.005315606,-0.000468367,-0.00080926,0.003340916,-0.011987858,-0.010682444,0.04739704,0.3772251,0.309400702
0.001892986,-4.96E-05,0.023590347,0.09221874,-0.17460318,-0.007302451,-0.005318123,-0.000356675,-0.000470936,0.00344045,-0.011987858,-0.010682444,0.04739704,0.3772251,0.334993366
-0.006344151,0.000163674,0.010177039,0.05297782,-0.17788622,-0.006950693,-0.00526626,-0.00014376,-0.000220504,0.003486014,-0.012005677,-0.011108205,0.04739704,0.3772251,0.271501218
0.005824919,2.46E-05,-0.007565052,0.020516686,-0.16940291,-0.006769105,-0.00524898,-4.89E-05,0.000108943,0.003654699,-0.012005677,-0.011108205,0.04739704,0.3772251,0.242603203
0.007615751,-0.001747259,-0.001277246,-0.024693169,-0.12600368,-0.007153689,-0.004808922,0.000104933,0.000538686,0.003711296,-0.012005677,-0.011162291,0.04739704,0.3772251,0.247740873
-0.004840567,0.002242165,-0.013600631,-0.016789645,-0.10497694,-0.00726602,-0.004573155,0.000364386,0.00073743,0.003827188,-0.012005677,-0.011686179,0.04739704,0.3772133,0.256042696
-0.002730372,0.001620416,-0.02335974,-0.10278887,-0.07589652,-0.006072894,-0.004406517,0.000428165,0.001145101,0.003840206,-0.012035981,-0.011686179,0.04739704,0.3772133,0.192667154
-0.001253618,-0.002523212,-0.013116372,-0.08211356,-0.041013353,-0.005615876,-0.004047477,0.000487541,0.001409717,0.003996591,-0.012035981,-0.011855946,0.04739704,0.3772133,0.256928796
-0.008060002,-0.001378231,-0.027510928,-0.06823292,0.001724542,-0.004907269,-0.003412292,0.000615856,0.001676104,0.004009861,-0.012035981,-0.011855946,0.04739704,0.3772133,0.295243135
-0.003545645,-0.001178376,-0.024913132,-0.041927554,0.040717404,-0.004139556,-0.003303583,0.000766663,0.002001546,0.00411179,-0.012035981,-0.011855946,0.04739704,0.3772133,0.369307971
0.002274117,0.001199001,-0.030603852,0.013873869,0.09161267,-0.003161837,-0.002709598,0.000828995,0.002162732,0.00418661,-0.012035981,-0.012159823,0.04739704,0.3772133,0.480077244
-0.003389927,0.000773485,0.004248826,0.044282164,0.13326138,-0.001537867,-0.002256956,0.001042305,0.002509904,0.004207935,-0.012395518,-0.012183761,0.04739704,0.3772133,0.583172311
-0.000374674,-0.001856542,0.02209266,0.051216725,0.16153236,-0.000762366,-0.001809045,0.001055499,0.002721153,0.004346198,-0.012395518,-0.012183761,0.04739704,0.3772133,0.63819303
-0.002817962,-0.0009171,0.049748305,0.10921403,0.1649127,0.000228432,-0.001118432,0.001206717,0.003060225,0.004346198,-0.012379692,-0.012242618,0.04739704,0.3772133,0.727851142
-0.002643723,0.00051907,0.06820654,0.11402281,0.17314571,0.001729609,-0.00057652,0.001205926,0.003332828,0.004346198,-0.012379692,-0.012242618,0.04739704,0.3772133,0.763276478
0.001049091,0.001270135,0.08637519,0.0805184,0.16028324,0.003136402,0.000224044,0.001301458,0.003660719,0.004667421,-0.012379692,-0.012242618,0.04739704,0.3772133,0.742474131
0.000314712,0.000531406,0.016742108,0.017971551,0.146999,0.004148597,0.001156962,0.001391699,0.003821751,0.004667421,-0.012379692,-0.012766702,0.04739704,0.3772133,0.597209153
0.003699831,-0.000123095,-0.009730124,-0.032621082,0.10760192,0.004397302,0.001894468,0.001476973,0.004334177,0.004691132,-0.012379692,-0.012766702,0.04739704,0.3772133,0.485085449
0.001890276,-0.000405997,-0.050482202,-0.08671376,0.08846355,0.005074309,0.002633958,0.001476973,0.004629022,0.004758914,-0.012379692,-0.012821648,0.04738932,0.3772133,0.370726322
-0.00632021,0.001016191,-0.079021096,-0.09711754,0.043330405,0.005512819,0.003445759,0.001512092,0.004955931,0.004758914,-0.01241965,-0.012821648,0.04738932,0.3772133,0.281434585
-0.000754753,-0.000116642,-0.053367827,-0.08276904,-0.009214041,0.004656092,0.004023195,0.001619368,0.005305644,0.004887742,-0.01241965,-0.013433338,0.04738932,0.3772133,0.273019371
-0.001055998,-0.004858308,-0.066946305,-0.051072195,-0.049069144,0.00556332,0.004800196,0.001619368,0.005560928,0.004904917,-0.01241965,-0.013433338,0.04738932,0.3772133,0.248196412
0.011757892,-0.001150427,-0.045934588,-0.05097292,-0.09285213,0.005116978,0.005711314,0.001674097,0.005943772,0.004911877,-0.01241965,-0.013433338,0.04738932,0.3772133,0.242955498
0.005354967,0.001820683,0.013225126,-0.019662239,-0.12089416,0.004988993,0.006392591,0.00167033,0.006157859,0.004911877,-0.01241965,-0.013433338,0.04738932,0.3772133,0.302715658
-0.022120573,0.001250144,-0.03284947,0.039539814,-0.13830823,0.004426627,0.007039488,0.001751736,0.006529022,0.005165574,-0.01241965,-0.013525223,0.04738932,0.3772133,0.271081879
0.00811343,-6.97E-05,0.0722533,0.05484211,-0.15249613,0.004525386,0.007754375,0.001751736,0.006618614,0.005165574,-0.01241965,-0.013525223,0.04738932,0.3772133,0.407116479
0.008748216,-0.003123476,0.059216205,0.06645392,-0.14620435,0.003746811,0.008281157,0.001764442,0.006997434,0.005165574,-0.01241965,-0.013927636,0.04738932,0.3772133,0.409301267
-0.001242286,3.74E-05,0.060320918,0.029580612,-0.13834366,0.002705781,0.008734926,0.00169742,0.007301381,0.005280541,-0.012641944,-0.013927636,0.04738932,0.3772133,0.374106089
-0.00333284,0.001086865,0.067851886,0.012904269,-0.12101763,0.002368628,0.009173519,0.001690458,0.00759951,0.005286211,-0.012641944,-0.013927636,0.04738932,0.3772133,0.381643917
-0.001773647,-0.000567829,0.022831012,0.000194298,-0.10150432,0.001175748,0.009690318,0.001776235,0.007804534,0.005357339,-0.012641944,-0.014003622,0.04738932,0.3772133,0.342940742
-0.002752588,-0.001371261,-0.018604517,-0.033780035,-0.08222248,0.000771434,0.009921623,0.001761879,0.008226029,0.005357339,-0.012641944,-0.014234349,0.04738932,0.3772133,0.28503375
0.000533765,-0.000258284,-0.059203714,-0.07727647,-0.04702551,-1.08E-05,0.01037346,0.001752116,0.008466274,0.005382055,-0.012641944,-0.014234349,0.04738932,0.3772133,0.240459248
0.005214792,9.05E-05,-0.07548258,-0.057347868,-0.026648147,-0.000779954,0.010344121,0.001617605,0.008792671,0.005401632,-0.012641944,-0.01441812,0.04738932,0.3772133,0.268745299
0.001800783,-0.002175957,-0.08529231,-0.052663956,0.003986916,-1.53E-05,0.010359523,0.001543094,0.008985963,0.005401632,-0.012641944,-0.01441812,0.04738932,0.3772133,0.289472965
-0.000459151,-0.00222082,-0.06716184,-0.04477963,0.034166303,-0.000148064,0.01047333,0.001561684,0.009290095,0.005555749,-0.012641944,-0.01471117,0.04738932,0.3772133,0.343527163
0.000322551,6.48E-05,-0.021326298,-0.009857315,0.051284607,-6.16E-05,0.010356223,0.001591003,0.009677934,0.005555749,-0.012641944,-0.01471117,0.04738932,0.3772133,0.444857151
-0.00810336,0.000682788,8.05E-05,0.053658176,0.09798277,0.000353758,0.009881198,0.001624987,0.009824054,0.005555749,-0.012641944,-0.01473072,0.04738932,0.3772133,0.568770596
-0.000936001,0.001070647,0.053567294,0.049693838,0.11178176,0.000789502,0.009410222,0.001579945,0.009983914,0.005581038,-0.012641944,-0.01473072,0.04738932,0.3772133,0.639752114
0.008247939,-2.11E-05,0.10431991,0.066169724,0.114133716,0.00072029,0.009004102,0.00155474,0.010290328,0.005581038,-0.012764481,-0.014856836,0.04738932,0.3772133,0.716981984
-0.004179422,-0.000113872,0.124860905,0.06941929,0.11110151,0.000850138,0.008558874,0.00143473,0.01038265,0.00561031,-0.012764481,-0.01491233,0.04738932,0.3772133,0.724850921
0.002347149,0.001765574,0.04586224,0.07269239,0.09539091,0.000988706,0.007918496,0.001425867,0.010680297,0.00561031,-0.012764481,-0.01491233,0.04738932,0.3772133,0.641607748
0.012500624,0.000847321,0.01547305,0.031642567,0.083214514,0.001090522,0.007348028,0.001395362,0.010992164,0.00561031,-0.012764481,-0.01491233,0.04741227,0.3772133,0.567063221
-0.005587958,-0.000600386,-0.051402643,-0.011109121,0.045998644,0.001268875,0.006289121,0.001282819,0.011055318,0.00561031,-0.012764481,-0.01491233,0.04741227,0.3772133,0.399753738
-0.012442606,-0.000313863,-0.08041554,-0.037525088,0.021214953,0.001158605,0.005496789,0.001231634,0.011103532,0.005834732,-0.013049656,-0.01567246,0.04741227,0.3772133,0.311246601
-0.001159802,0.001168063,-0.119296566,-0.068894766,-0.010184805,0.001123801,0.004337776,0.001178968,0.011360531,0.005834732,-0.013049656,-0.01567246,0.04741227,0.3772133,0.221371385
-0.011671117,-0.002242613,-0.094204895,-0.06138557,-0.03252796,0.00036475,0.003304547,0.00111475,0.011415822,0.005818674,-0.013049656,-0.01567246,0.04741227,0.3772133,0.215889841
-0.006634691,-0.000324083,-0.08846124,-0.053936623,-0.052355994,-0.0003517,0.002482654,0.00111475,0.01160443,0.005818674,-0.013049656,-0.01567246,0.04741227,0.3772068,0.21485313
-0.007553724,-0.001840804,-0.09465563,-0.04543986,-0.0742647,-0.000589717,0.001482071,0.000979851,0.011720612,0.005818674,-0.013049656,-0.015703833,0.04741227,0.3772068,0.191522354
-0.00465204,-0.001973526,-0.026320588,-0.007138216,-0.09436135,0.000113227,0.000757313,0.000979851,0.011718841,0.005818674,-0.012979286,-0.015703833,0.04741227,0.3772068,0.280878136
0.000356503,0.001049218,0.037131865,0.03551993,-0.085827224,8.98E-05,-0.000392835,0.000783514,0.012149286,0.005818674,-0.012979286,-0.015703833,0.04741227,0.3772068,0.402614681
-0.001567629,0.004706718,0.09820805,0.09425839,-0.09752707,0.000368871,-0.001354295,0.000791399,0.012149286,0.005809659,-0.012979286,-0.016278459,0.04741227,0.3772068,0.511204703
0.002502979,0.002774613,0.115785725,0.08566569,-0.08502576,0.000367587,-0.002048031,0.000654991,0.012139677,0.005809659,-0.012979286,-0.016278459,0.04741227,0.3772068,0.533988456
-0.003773723,0.000172938,0.08130509,0.047784593,-0.07008608,-0.000280521,-0.003132246,0.000488617,0.01254683,0.005809659,-0.012979286,-0.016278459,0.04741227,0.3772068,0.466196482
-0.002335803,-0.001713881,0.08409203,0.03718038,-0.054337364,-0.00135795,-0.003677997,0.000453189,0.012560681,0.005809659,-0.012979286,-0.016278459,0.04741227,0.3772068,0.472034269
-0.015135852,-0.001756711,-0.014986079,0.008542053,-0.034613322,-0.001567117,-0.004294876,0.00039151,0.012566248,0.005794964,-0.012979286,-0.016360357,0.047391705,0.3772068,0.350199681
-0.001471506,0.000113226,-0.048845135,-0.023292672,-0.017722141,-0.000816004,-0.005451638,0.000236574,0.012943418,0.005794964,-0.012979286,-0.016525641,0.047391705,0.3772068,0.316582663
-0.000382557,0.001786636,-0.13918196,-0.045641277,-0.00109484,-0.000590274,-0.006043548,0.000114914,0.012950102,0.005794964,-0.013038333,-0.016560653,0.047391705,0.37719053,0.222695409
-0.002934778,0.001874867,-0.16073549,-0.06305822,0.016444486,-0.000980959,-0.006893,9.25E-06,0.01295409,0.005794964,-0.013038333,-0.016560653,0.047391705,0.37719053,0.197458464
0.020860782,0.001090434,-0.10448053,-0.033955444,0.038447164,-0.001606301,-0.007210365,-8.56E-05,0.013167162,0.005794964,-0.013038333,-0.016912209,0.047391705,0.37719053,0.326653923
-0.004505975,-0.000399549,-0.080913156,-0.03261184,0.06586617,-0.001439304,-0.007680375,-0.00033656,0.013164551,0.005794964,-0.013038333,-0.016943676,0.047391705,0.37719053,0.351539152
0.001567195,0.000943462,-0.012796152,0.00766212,0.07784444,-0.001462128,-0.007883063,-0.000499478,0.013213019,0.005809953,-0.013038333,-0.016943676,0.047391705,0.37719053,0.478999594
-0.004127285,-0.000417163,0.06093145,0.018086022,0.07945451,-0.002077775,-0.008583945,-0.0005763,0.013325973,0.005585531,-0.013038333,-0.016943676,0.047391705,0.37719053,0.556201245
0.00869778,0.002131378,0.08925389,0.0476863,0.07131482,-0.002632846,-0.008645605,-0.000586783,0.013620454,0.005585531,-0.013038333,-0.017315472,0.047391705,0.37719053,0.620653348
0.024048546,0.00182676,0.13341129,0.06566404,0.08179336,-0.002591378,-0.008959672,-0.000786591,0.013661793,0.005585531,-0.013038333,-0.017315472,0.047391705,0.37719053,0.707882109
0.016051427,-0.000419013,0.14880173,0.05487241,0.04490574,-0.002613054,-0.009069684,-0.000911843,0.013697076,0.005585531,-0.013038333,-0.017315472,0.047391705,0.37719053,0.66512875
0.000277401,0.000732969,0.09461106,0.048473235,0.037198488,-0.002496893,-0.009032428,-0.000999832,0.013782388,0.005556259,-0.013148215,-0.017315472,0.047391705,0.37719053,0.582221195
1.87E-06,0.000597185,0.021669606,0.011960751,0.016781354,-0.002441181,-0.009009919,-0.001144577,0.013782388,0.005556259,-0.013165159,-0.017378883,0.047391705,0.37719053,0.451791924
0.005362044,-0.000992682,-0.030460691,-0.01882579,-0.016246712,-0.002240729,-0.009076525,-0.001246225,0.013782388,0.005556259,-0.013165159,-0.017408693,0.047391705,0.37719053,0.339619721
-0.017120564,-0.001279398,-0.06746775,-0.04002745,-0.04831128,-0.00160459,-0.008931588,-0.001298764,0.013820638,0.00553097,-0.013142116,-0.01746874,0.047391705,0.37719053,0.227281604
-0.021580769,-0.001197605,-0.1385991,-0.060845617,-0.066804804,-0.000414835,-0.008997775,-0.00133113,0.013876402,0.00553097,-0.013142116,-0.017547555,0.047391705,0.37719053,0.113528302
-0.06586849,-0.001618591,-0.14628072,-0.048692245,-0.07717301,-4.47E-05,-0.009083592,-0.00133113,0.014143488,0.00553097,-0.013142116,-0.017580243,0.047391705,0.37719053,0.063441809
0.003042179,0.000344478,-0.098022595,-0.042609528,-0.083210856,-0.000365118,-0.009133101,-0.001443999,0.014232057,0.00553097,-0.013142116,-0.017986488,0.047391705,0.37719053,0.181818119
0.004114981,-0.000300121,-0.008384446,-0.008727456,-0.08658385,-0.000334134,-0.009061289,-0.00162357,0.014250755,0.005376853,-0.013141822,-0.017967852,0.047391705,0.37722164,0.302231395
-0.001109927,-0.000153792,0.03628518,0.002242551,-0.07810469,-0.000124336,-0.008930635,-0.001583503,0.014439954,0.005376853,-0.013124269,-0.017995475,0.047391705,0.37722164,0.361831257
-0.000564433,0.001374627,0.1052438,0.037655327,-0.053747825,-6.49E-05,-0.008279467,-0.001583503,0.014439954,0.005376853,-0.013168874,-0.018136214,0.047391705,0.37722164,0.493158675
0.047431912,0.001751842,0.11699802,0.04231154,-0.047731597,4.74E-05,-0.008132845,-0.00146467,0.014439954,0.005352136,-0.013143516,-0.018163646,0.047391705,0.37722164,0.564309853
0.013005783,-0.001233266,0.12160192,0.043099504,-0.019298311,0.000293161,-0.00733656,-0.001388716,0.014439954,0.005281008,-0.013143516,-0.018199064,0.047391705,0.37722164,0.561735243
0.014323236,0.000191336,0.04940547,0.05616449,0.002556325,0.000572735,-0.006906797,-0.001353583,0.014454614,0.005281008,-0.013143516,-0.018199064,0.047391705,0.37722164,0.527959599
0.002690208,0.000200067,0.041023444,0.011724602,0.020086361,0.000184615,-0.006280733,-0.001137014,0.014454614,0.005281008,-0.013143516,-0.018601293,0.047391705,0.37722164,0.481095708
0.009288177,0.0002374,-0.03963496,-0.005645946,0.0393826,-0.000607829,-0.006044108,-0.00123882,0.014467682,0.005182948,-0.013143516,-0.018601293,0.047391705,0.37722164,0.408255681
-0.001796782,-0.002490926,-0.06401572,-0.032245114,0.056829106,-0.000967206,-0.005129768,-0.001309053,0.014467682,0.005166041,-0.013143516,-0.018647091,0.047391705,0.37722164,0.361330998
0.00174074,-0.003101902,-0.09902159,-0.04681104,0.06691153,-0.001390526,-0.00448399,-0.001258767,0.014467682,0.005166041,-0.013251884,-0.018729819,0.047391705,0.37722164,0.32484982
-0.047210943,-0.00171805,-0.14002277,-0.030031014,0.072365485,-0.001069393,-0.003673588,-0.001056348,0.014467682,0.005166041,-0.013251884,-0.018749587,0.047391705,0.37722164,0.259828976
0.003989632,-0.001594451,-0.09608696,-0.030277165,0.08689531,-0.001499914,-0.002990528,-0.000960075,0.014467682,0.004912345,-0.013251884,-0.018790632,0.047391705,0.37722164,0.369426704
0.007283981,0.000659489,-0.03146452,-0.006548382,0.085970476,-0.002007691,-0.002264712,-0.000668327,0.014467682,0.004912345,-0.013251884,-0.018790632,0.047391705,0.37722164,0.462911169
0.000725428,0.000687344,0.020380458,0.035085972,0.06415275,-0.002869386,-0.001634627,-0.000587896,0.014467682,0.004912345,-0.013251884,-0.01925767,0.047391705,0.37722164,0.52742386
-4.41E-06,0.002700929,0.0917838,0.07654484,0.05934198,-0.003654413,-0.000917963,-0.00043801,0.014467682,0.004905385,-0.013251884,-0.01925767,0.047391705,0.37720594,0.636817916
0.048349645,0.003580198,0.1393299,0.07984711,0.038681448,-0.004414395,-0.000191052,-0.000113932,0.01431543,0.00487808,-0.013251884,-0.019303864,0.04741634,0.37720594,0.716328963
0.010007752,0.002967618,0.13377453,0.06493887,0.009224737,-0.005186982,0.000519111,0.000110665,0.014296736,0.004749251,-0.013251884,-0.019303864,0.04741634,0.37720594,0.627468821
0.01147687,0.001920373,0.10561769,0.028221222,-0.014181588,-0.005559112,0.000982988,0.000414091,0.014296736,0.004749251,-0.013251884,-0.019487703,0.04741634,0.37720594,0.539821213
0.00714011,0.003398223,0.06324373,-0.000423283,-0.02323195,-0.005507009,0.001837728,0.000618808,0.014092372,0.004749251,-0.013251884,-0.019487703,0.04741634,0.37720594,0.457800674
-0.008574455,-0.001677185,-0.002165901,-0.005900406,-0.050244927,-0.005210786,0.002050408,0.000910854,0.014092372,0.004681469,-0.013251884,-0.019601958,0.04741634,0.37720594,0.339729883
-0.009766872,-0.002952108,-0.059395295,-0.03952917,-0.06376171,-0.004736601,0.002760697,0.001149266,0.014051712,0.004681469,-0.013251884,-0.019601958,0.04741634,0.37720594,0.234269825
-0.029613927,-0.000775035,-0.11881283,-0.047425438,-0.07564199,-0.003954804,0.003002412,0.001533597,0.014051712,0.004681469,-0.013251884,-0.019705314,0.04741634,0.37720594,0.138710248
-0.03662281,-0.001138749,-0.16824496,-0.06187424,-0.09077809,-0.003073305,0.003311639,0.00183575,0.013966404,0.004360246,-0.013251884,-0.019705314,0.04741634,0.37720594,0.053406966
-0.012952019,-0.003666688,-0.16261035,-0.053121597,-0.08788929,-0.002036763,0.003449936,0.002287885,0.01389484,0.004360246,-0.013251884,-0.020245437,0.04741634,0.37720594,0.09284116
-0.00590712,-0.005266325,-0.086299896,-0.015503988,-0.08218995,-0.00086937,0.003872479,0.002643217,0.013868789,0.004360246,-0.013143752,-0.020245437,0.04741634,0.37720594,0.219941173
-0.005549774,-0.001126616,0.024599584,-0.018281892,-0.06388596,-0.00026048,0.004196823,0.003089463,0.013574309,0.004360246,-0.013143752,-0.020280644,0.04741634,0.37720594,0.351913587
-0.011917134,0.001887115,0.07244536,0.020998888,-0.04733598,0.001021228,0.004627932,0.003355976,0.013465167,0.004360246,-0.013143752,-0.020360872,0.04741634,0.37719,0.454010513
0.04729906,0.001311398,0.15079662,0.029286563,-0.01509611,0.001550954,0.004612435,0.003752054,0.013394502,0.004243276,-0.013143752,-0.020360872,0.04741634,0.37719,0.632252467
0.04275075,0.002506644,0.16097389,0.04788769,0.00787866,0.002437879,0.004904441,0.004098134,0.013198417,0.004204109,-0.013143752,-0.020433333,0.04741634,0.37719,0.681869869
-0.003413398,0.001415101,0.11091341,0.042078234,0.06738695,0.003093901,0.004839037,0.004389416,0.013189469,0.004129289,-0.013143752,-0.02054791,0.04741634,0.37719,0.638936086
0.004023427,0.000652702,0.08524043,0.03854624,0.071590394,0.003567929,0.005012227,0.004535551,0.012980531,0.004060683,-0.013143752,-0.020604085,0.04741634,0.37719,0.621068617
0.003573855,0.000453223,-0.004965376,0.001043225,0.07766357,0.004116059,0.00513628,0.0048676,0.012859302,0.00402736,-0.013143752,-0.020634225,0.04741634,0.37719,0.49960346
0.001548808,-0.000805095,-0.108577624,-0.01412364,0.09642754,0.005283825,0.005355131,0.004955701,0.012897111,0.004000675,-0.013143752,-0.020673508,0.04741634,0.37719,0.397751512
0.002239672,0.000508217,-0.16109094,-0.03292677,0.0886238,0.006161383,0.005764138,0.005232787,0.012486991,0.003870184,-0.013143752,-0.020673508,0.04741634,0.37719,0.321658542
-0.015099347,-7.41E-05,-0.17002726,-0.036514774,0.08674685,0.007328074,0.005903085,0.005582937,0.012602792,0.003844686,-0.013143752,-0.021101102,0.04741634,0.37719,0.290654461
-0.04228323,-0.000596175,-0.14162038,-0.04749792,0.078281894,0.008046182,0.005833743,0.005658963,0.012142547,0.00376964,-0.013143752,-0.021101102,0.04741634,0.37719,0.27209675
0.01187968,-0.001764794,-0.06391297,-0.021399384,0.05325437,0.010134066,0.005524881,0.005585773,0.012142547,0.003728794,-0.013143752,-0.021136703,0.04741634,0.37719,0.405498847
0.00664167,-0.00062415,0.006012779,0.009065975,0.04167113,0.011075407,0.005574712,0.005632415,0.012043297,0.003686249,-0.013143752,-0.021136703,0.04741634,0.37719,0.491105368
0.002642169,-0.000294159,0.10373745,0.027300008,0.01907206,0.010823449,0.005194944,0.005853221,0.011868232,0.003672198,-0.013143752,-0.021365084,0.047389623,0.37719,0.579940359
0.001141384,-0.000318367,0.16759193,0.071893044,-0.011750104,0.009405062,0.005188782,0.005804264,0.011796126,0.003503513,-0.013033869,-0.021365084,0.047389623,0.37719,0.654436304
4.93E-05,0.000115222,0.21268654,0.045918245,-0.037207086,0.008388261,0.004883758,0.005804264,0.011476965,0.003476408,-0.013033869,-0.02159332,0.047389623,0.37697172,0.645326076
0.007213613,0.000748603,0.2144076,0.027963795,-0.06606551,0.00963943,0.004902983,0.005638543,0.01124031,0.003400391,-0.013033869,-0.02159332,0.047389623,0.37697172,0.608823912
0.006419348,0.005051089,0.123753324,0.03678015,-0.090295054,0.008936455,0.004360546,0.005690698,0.010814524,0.003358414,-0.013033869,-0.02159332,0.047389623,0.37697172,0.504603648
0.00151452,0.000319622,0.022197092,-0.01385538,-0.086144485,0.008942938,0.004138073,0.005639065,0.010787386,0.00334536,-0.013033869,-0.02159332,0.0473531,0.37697172,0.346581821
0.00380162,-0.001393227,-0.08145025,-0.030193137,-0.104354456,0.009910484,0.003820505,0.005639065,0.010381711,0.003222943,-0.013033869,-0.022043958,0.0473531,0.37697172,0.20863225
0.015223186,-0.003505498,-0.13416377,-0.046558544,-0.11497845,0.008875356,0.003550937,0.005661017,0.010142907,0.00312216,-0.013033869,-0.022043958,0.0473531,0.37697172,0.136616294
0.001683183,-0.0019619,-0.17781515,-0.050139632,-0.09639108,0.007347032,0.003041213,0.005241625,0.009801934,0.0031205,-0.013033869,-0.022028195,0.0473531,0.37697172,0.09319048
0.002706893,0.000167327,-0.1778322,-0.057752416,-0.08416546,0.006569068,0.002344945,0.005111529,0.009666159,0.003078717,-0.012974823,-0.02216144,0.0473531,0.37697172,0.099083117
0.00450507,0.000237933,-0.13834085,-0.05644509,-0.06579119,0.004574037,0.002030623,0.004965906,0.009257132,0.002912894,-0.012974823,-0.02216144,0.0473531,0.37697172,0.157095023
-0.006009514,-0.00183433,-0.048866462,-0.018681634,-0.04024149,0.002702987,0.001611578,0.004868553,0.008924805,0.00285885,-0.012974823,-0.02219584,0.0473531,0.37697172,0.294487501
0.002740374,-0.001036468,0.03964423,0.014504073,-0.000784999,0.000753848,0.001668683,0.004623159,0.008649348,0.00285885,-0.012974823,-0.02219584,0.0473531,0.37697172,0.462775254
0.018403653,0.001246602,0.097053416,0.037771072,0.024787445,-0.001284511,0.001290501,0.004373607,0.0083758,0.002756673,-0.012974823,-0.022280682,0.0473531,0.37697172,0.583843572
