IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.12396094,-0.005146787,-0.31445017,-0.0716551,-0.22148056,-0.002004614,-0.016946247,-0.0374648,-0.008140974,-0.004073068,-0.015020685,-0.01648138,0.033327702,0.832894,0.029396377
-0.20336886,-0.004019352,-0.32676777,-0.07335537,-0.16705841,-0.004566559,-0.018433886,-0.037471242,-0.007948116,-0.003915484,-0.015020685,-0.016416565,0.033327702,0.832894,-0.012120597
-0.06555462,-0.003697465,-0.15147825,-0.038783856,-0.11459022,-0.008208988,-0.01982482,-0.037471242,-0.007756207,-0.003915484,-0.015020685,-0.016416565,0.033327702,0.832894,0.3835033
0.013509054,0.000747093,-0.01562677,0.005799342,-0.08568758,-0.009175524,-0.021239858,-0.036546383,-0.00763707,-0.003717274,-0.015020685,-0.016389307,0.03322425,0.8328016,0.675040887
0.11685033,0.010013565,0.11664996,0.09847022,0.000223608,-0.011485647,-0.022589453,-0.036559716,-0.007655116,-0.003720213,-0.015020685,-0.016389307,0.03322425,0.8328016,1.094813396
0.12636513,0.007901851,0.30034834,0.08569148,0.059702374,-0.012249137,-0.024028055,-0.036612824,-0.007259972,-0.003599106,-0.015148793,-0.016379727,0.03322425,0.8328016,1.330757411
0.230087,0.002138136,0.335315,0.098555334,0.06060286,-0.014281478,-0.022878679,-0.03565591,-0.007192409,-0.003517984,-0.015148793,-0.016379727,0.03322425,0.8328016,1.477669201
0.14340141,0.003923267,0.29160112,0.066415764,0.04800429,-0.016124392,-0.023327162,-0.034139287,-0.00699761,-0.003514176,-0.015148793,-0.016379727,0.03322425,0.8328016,1.303740554
0.063114814,0.001520091,0.2334249,0.055380892,0.0672975,-0.01534032,-0.024954326,-0.034218483,-0.006528032,-0.003517484,-0.015190036,-0.016379727,0.03322425,0.8328016,1.170635638
0.004457895,-0.001067476,0.09139188,-0.087746195,0.09737401,-0.015746623,-0.025388343,-0.034149807,-0.006528032,-0.003312622,-0.015224648,-0.016379727,0.03322425,0.8327869,0.853691463
-0.025797969,-0.003479781,-0.06674263,-0.10837275,0.09699229,-0.016131392,-0.025451805,-0.032890067,-0.006169617,-0.003312622,-0.015224648,-0.016267449,0.03243691,0.8327869,0.642375371
-0.13210566,-0.010615886,-0.2231009,-0.10009989,0.0952758,-0.01636034,-0.025514832,-0.03176189,-0.006100005,-0.003175805,-0.015224648,-0.016267449,0.03243691,0.8327687,0.380154105
-0.24227028,-0.006343489,-0.32897577,-0.12833361,0.09060638,-0.016442247,-0.025560092,-0.03117216,-0.005523606,-0.003186166,-0.015237166,-0.016267449,0.03243691,0.8327687,0.136499955
-0.079102956,0.003942455,-0.2781545,-0.10160763,0.091055304,-0.017489014,-0.025963988,-0.029093951,-0.005441879,-0.003018282,-0.015237166,-0.016267449,0.03243691,0.8327502,0.388808054
-0.12594524,-0.001403783,-0.16902147,-0.07379454,0.07033906,-0.012616225,-0.024650635,-0.02838499,-0.005092007,-0.003018282,-0.015237166,-0.016253687,0.03243691,0.8327502,0.460108145
0.022494098,-0.003155594,-0.089232534,-0.036565844,0.062178675,-0.011175118,-0.02457362,-0.026922807,-0.004735337,-0.002869437,-0.015594132,-0.016253687,0.03243691,0.83273166,0.718763233
0.054374658,-0.001065341,0.13560008,0.07708717,0.03362647,-0.009513413,-0.022748854,-0.025992079,-0.004515633,-0.002853287,-0.015570596,-0.016253687,0.03243691,0.8327188,1.067331198
0.14833489,0.007218245,0.23061152,0.08924581,-0.053302042,-0.009553831,-0.021906912,-0.024201017,-0.004069474,-0.002754694,-0.015570596,-0.016131625,0.032347836,0.83270866,1.19297677
0.18611714,0.005743317,0.25299174,0.1511808,-0.0320866,-0.009219895,-0.020045312,-0.023387149,-0.003839244,-0.002754694,-0.015570596,-0.016131625,0.032347836,0.83270866,1.338054378
0.20393509,0.009987496,0.25871673,0.120850205,-0.055448312,-0.009317831,-0.017655646,-0.021732459,-0.003629476,-0.00249783,-0.015570596,-0.016131625,0.032245737,0.83270866,1.316460143
0.14727849,0.003100122,0.17433268,0.105635755,-0.04789705,-0.00802645,-0.015601686,-0.019730398,-0.003405263,-0.00249783,-0.015570596,-0.016131625,0.03216679,0.83270866,1.166361598
0.054806247,-0.000783424,0.0834548,0.01706915,-0.07557913,-0.007623244,-0.013947012,-0.017724125,-0.003014809,-0.002510295,-0.015570596,-0.016121065,0.03216679,0.83270866,0.867331948
-0.049633868,-0.012277843,-0.07184007,-0.05913454,-0.07407071,-0.007786509,-0.011111449,-0.016289603,-0.002478082,-0.002417264,-0.015570596,-0.016102394,0.03216679,0.83270866,0.526162523
-0.11240427,-0.007751669,-0.22865815,-0.17472702,-0.07557102,-0.006737728,-0.008916031,-0.014698407,-0.002306681,-0.002436076,-0.015570596,-0.016102394,0.03216679,0.83270866,0.198995408
-0.20181406,-0.001168994,-0.31503692,-0.116704755,-0.01223133,-0.003925666,-0.007204601,-0.012852321,-0.001749312,-0.002228547,-0.015614576,-0.01609683,0.03216679,0.83270866,0.158247538
-0.17444994,-0.002006915,-0.31699786,-0.14049324,-0.02187146,-0.002281442,-0.004382168,-0.011316298,-0.001438631,-0.002228547,-0.015614576,-0.01609683,0.031578656,0.8325926,0.154993349
-0.13238065,-0.00374248,-0.23346123,-0.09754621,-0.009172066,-0.000218385,-0.002524417,-0.009707394,-0.001118853,-0.002104885,-0.015614576,-0.01609683,0.031578656,0.8325926,0.34048328
-0.045256816,-0.00390292,-0.033243287,-0.024934456,0.015181107,0.003859013,0.00055243,-0.008591278,-0.000923005,-0.002055232,-0.015614576,-0.016031552,0.031578656,0.8325926,0.733210685
0.004405493,-0.009558816,0.09396359,0.015516026,0.05699547,0.003917195,0.002959959,-0.006741004,-0.00055101,-0.002055232,-0.015614576,-0.016031552,0.031578656,0.8325926,0.991376801
0.13628794,-0.005311901,0.21221007,0.124784045,0.09142936,0.004502104,0.006707405,-0.005326277,2.77E-05,-0.001836877,-0.015614576,-0.016025072,0.031578656,0.8325926,1.396005152
0.14243934,0.003092438,0.23325469,0.16338482,0.0943505,0.00537318,0.010024766,-0.003700435,0.000254228,-0.00178849,-0.015614576,-0.016014567,0.031578656,0.8325926,1.479227149
0.137785,0.006467279,0.25499964,0.21682897,0.083064504,0.006330356,0.012480377,-0.002009766,0.000637896,-0.00178849,-0.015618003,-0.016002074,0.031578656,0.8325926,1.547346944
0.18635637,0.002945092,0.19980314,0.12889734,0.066076905,0.006318674,0.014959263,-0.000180398,0.000841886,-0.001581564,-0.015618003,-0.016002074,0.03132521,0.8325926,1.436734442
0.02632327,0.001787033,0.1536075,0.039727572,0.021591367,0.00664995,0.017468397,0.00132084,0.001230642,-0.001581564,-0.015618003,-0.015976965,0.03132521,0.8324924,1.100347649
0.004439676,0.00159479,-0.040315796,-0.017834172,0.020474868,0.006962331,0.019942233,0.002922889,0.001649378,-0.001581564,-0.015618003,-0.015976965,0.03132521,0.8324924,0.830477275
-0.1377224,0.002193149,-0.11846988,-0.17094533,-0.04192866,0.008093378,0.02197889,0.004137554,0.002068761,-0.001581564,-0.01566274,-0.015952567,0.03132521,0.8324924,0.400026201
-0.1326796,-0.00196855,-0.23099819,-0.07227802,-0.058330573,0.008964008,0.02400207,0.005930857,0.00242874,-0.001334915,-0.01566274,-0.015952567,0.03132521,0.8324924,0.37593813
-0.26039353,-0.0047367,-0.30814603,-0.12762201,-0.10451082,0.009662016,0.025139896,0.007444069,0.002802821,-0.001334915,-0.01566274,-0.015937857,0.030920133,0.8324924,0.070116733
-0.19674726,-0.000942696,-0.23748657,-0.09920829,-0.1365836,0.00938905,0.026943984,0.009475005,0.003335353,-0.001334915,-0.01566274,-0.015937857,0.030920133,0.8324924,0.208651997
-0.111109585,-0.002509531,-0.11059498,-0.096761875,-0.15097323,0.010382504,0.027171925,0.011086937,0.00359611,-0.001334915,-0.01566274,-0.015937857,0.030920133,0.8324924,0.410765296
0.010476463,0.000437064,0.012725803,-0.02047465,-0.14360388,0.011265476,0.02836297,0.012280026,0.004292121,-0.001087003,-0.01566274,-0.015937857,0.030920133,0.8324924,0.746486326
0.14189838,0.007273664,0.18007846,0.020195613,-0.16538852,0.010442407,0.028620578,0.01419716,0.004517586,-0.001087003,-0.01566274,-0.015752887,0.030871222,0.8324924,1.07269632
0.26584303,0.007858528,0.18245432,0.069383286,-0.06933549,0.011762605,0.030281993,0.015227371,0.004851386,-0.001087003,-0.01566274,-0.015752887,0.03077423,0.8323565,1.34895513
0.27562696,0.006500651,0.18806352,0.050461013,-0.031236542,0.012401667,0.030208316,0.016720839,0.005273802,-0.001087003,-0.015679799,-0.015752887,0.030732851,0.8323565,1.384589887
0.21100274,0.002926089,0.20640832,0.0691638,-0.027121644,0.011089176,0.030720409,0.018295702,0.005718582,-0.001087003,-0.015679799,-0.015752887,0.030732851,0.8323565,1.358772837
0.14881322,0.003441305,0.06195621,0.04581274,-0.0335462,0.010284182,0.030863535,0.019200042,0.006012161,-0.000842133,-0.015679799,-0.015752887,0.030708382,0.8323565,1.123627259
0.000523369,0.001006495,-0.07771802,-0.018016841,0.000642787,0.007427832,0.030913617,0.020533243,0.006413266,-0.000841416,-0.015679799,-0.01573358,0.030619655,0.8323565,0.802447108
-0.08977372,0.000734735,-0.13199684,-0.03332275,0.01846119,0.005860825,0.031066457,0.021910382,0.006478345,-0.000850459,-0.015679799,-0.015715558,0.03055169,0.8323565,0.660080997
-0.33780217,-0.005802123,-0.215946,-0.073892385,0.09285795,0.004453922,0.030625874,0.02363404,0.007020998,-0.000715864,-0.015679799,-0.015681138,0.03055169,0.8323565,0.355981495
-0.257299,-0.007314958,-0.27217585,-0.0923741,0.12726614,0.003353261,0.030116266,0.024459157,0.007412812,-0.000651916,-0.015679799,-0.015681138,0.03050567,0.8323565,0.394293045
-0.1963275,-0.006652684,-0.18584184,-0.066550374,0.11886507,0.002706507,0.028596438,0.025613002,0.007766863,-0.000651916,-0.015679799,-0.015681138,0.03050567,0.8323413,0.559009599
-0.000430847,-0.00226657,-0.037448756,0.009998146,0.14937325,0.000423798,0.028336141,0.026914906,0.008029221,-0.000651916,-0.015679799,-0.015664794,0.03050567,0.8323413,1.013779751
0.13538125,-0.001663654,0.01695664,0.11847612,0.20446268,0.000971481,0.027384218,0.027695645,0.008240012,-0.000547605,-0.015679799,-0.015664794,0.02990741,0.8323193,1.368238903
0.20132494,0.001593494,0.1007019,0.1274973,0.17916709,2.60E-05,0.026019264,0.028739106,0.008701447,-0.000491657,-0.015679799,-0.015664794,0.02990741,0.8322945,1.504136163
0.32069728,0.001656776,0.16891514,0.1177716,0.13214654,0.000328812,0.024472168,0.029494578,0.009105514,-0.000441275,-0.015679799,-0.015664794,0.029829994,0.8322945,1.634927034
0.20878068,-0.001529479,0.2217326,0.10992414,0.1038763,-0.000505978,0.023173122,0.031010203,0.009265011,-0.000441275,-0.01563506,-0.015423358,0.029829994,0.8322945,1.536351401
0.14766163,-0.003032625,0.22321627,0.043961853,0.031994984,-0.002397473,0.021356905,0.031466544,0.009918474,-0.000441275,-0.01563506,-0.015423358,0.029789474,0.8322945,1.334730844
0.11017222,-0.000581235,0.099534,-0.003661297,0.02459803,-0.003350806,0.019715978,0.03147878,0.010144241,-0.000247569,-0.015628252,-0.015423358,0.02969903,0.8322945,1.118744263
-0.08486323,0.00445659,-0.055195417,-0.1334106,-0.02408035,-0.004536835,0.017473131,0.03147878,0.010449815,-0.000247569,-0.015592217,-0.015423358,0.02969903,0.8322422,0.592449972
-0.21344452,0.003086298,-0.21356837,-0.115232885,-0.080342,-0.006634652,0.015226544,0.031831454,0.010844116,-0.000207022,-0.01559775,-0.015423358,0.029583989,0.8322422,0.262364045
-0.3688102,-0.000913948,-0.26896653,-0.16932711,-0.12503222,-0.006607121,0.012792239,0.031911097,0.01122839,-0.000207022,-0.015594323,-0.015403803,0.029583989,0.8322422,-0.053104362
-0.26721057,0.00111236,-0.19770834,-0.10347566,-0.17321497,-0.0081358,0.010818515,0.031863995,0.011608531,-0.000207022,-0.015594323,-0.015372339,0.029553777,0.8322422,0.136280354
-0.20603433,0.000452395,-0.24584436,-0.09390221,-0.18340603,-0.006999374,0.008779731,0.03398592,0.01177933,-0.000207022,-0.015594323,-0.015346918,0.029553777,0.8322422,0.149458786
-0.13967818,-0.001295965,-0.06340154,-0.033232335,-0.22617556,-0.007674467,0.006183429,0.0339501,0.011883658,-6.21E-05,-0.015594323,-0.015346918,0.029553777,0.83217484,0.411284434
0.015047559,-0.004286382,0.040661767,0.024189303,-0.20522028,-0.010094332,0.003452712,0.033945072,0.012317625,-6.21E-05,-0.015599179,-0.015346918,0.029465819,0.83217484,0.740645524
0.15158695,-0.000969963,0.18758833,0.094932236,-0.20362353,-0.009437887,0.001217437,0.033971258,0.012731198,-6.21E-05,-0.015599179,-0.015324062,0.029465819,0.83217484,1.098651365
0.224005,0.00294374,0.1879376,0.089965,-0.16037764,-0.00770891,-0.001118237,0.03613339,0.012902924,-6.21E-05,-0.015599179,-0.015301019,0.029331885,0.83217484,1.215227312
0.24527627,0.004775639,0.2273556,0.09743127,-0.09235903,-0.004458785,-0.003419352,0.035948355,0.013270518,4.93E-05,-0.015555198,-0.015301019,0.029331885,0.83217484,1.354520261
0.1843176,0.002360207,0.14550279,0.051341023,-0.055249374,-0.00273996,-0.005543878,0.035888053,0.013228052,4.93E-05,-0.01555596,-0.015301019,0.029250005,0.83217484,1.199721648
0.12546685,0.001937871,0.04097231,0.04698001,-0.006056921,0.000515018,-0.008828377,0.035858966,0.013930472,4.93E-05,-0.01555596,-0.015301019,0.029078558,0.83217484,1.081221886
0.003199805,0.004175994,-0.14453746,-0.04367227,0.038060833,0.004328033,-0.011321585,0.035858966,0.014002139,0.000143864,-0.01555596,-0.015301019,0.029078558,0.83217484,0.730634738
-0.13378842,0.000491218,-0.22981572,-0.13710628,0.036840916,0.006276982,-0.013757086,0.03580386,0.014161835,0.000143864,-0.01555596,-0.015301019,0.028999602,0.83217484,0.409568632
-0.2498441,-0.002392727,-0.19421797,-0.16749118,0.09892988,0.008795845,-0.015274381,0.035888862,0.014166047,0.000140288,-0.01555596,-0.015301019,0.028999602,0.83217484,0.359018026
-0.23300265,-0.004566196,-0.23492116,-0.14094569,0.104801334,0.009921151,-0.017935468,0.035888862,0.014813225,0.000242578,-0.01555596,-0.015301019,0.028999602,0.83217484,0.364613449
-0.10452355,-0.002285428,-0.19399486,-0.11230485,0.1782502,0.010823497,-0.020145794,0.035902414,0.014817997,0.000242578,-0.01555596,-0.015095524,0.028931692,0.83217484,0.637237252
-0.13791636,0.000723107,-0.095308445,0.016009193,0.19484474,0.01109108,-0.02080107,0.035827596,0.015265276,0.000242578,-0.015579498,-0.015095524,0.028931692,0.83203125,0.850265615
-0.001925602,-0.000166407,0.05047009,0.100829035,0.2566887,0.009839192,-0.02395446,0.035827596,0.015265276,0.000242578,-0.015226182,-0.015095524,0.028931692,0.83203125,1.273757235
0.07914784,0.000133326,0.14467683,0.1510838,0.26064733,0.010692488,-0.025074385,0.035827596,0.015648387,0.000245258,-0.015226182,-0.015095524,0.028931692,0.83203125,1.503669706
0.15802565,-0.000238056,0.21173574,0.16792133,0.22825634,0.009794785,-0.02693393,0.0358112,0.015755655,0.000245258,-0.015226182,-0.015095524,0.028931692,0.83203125,1.631015208
0.25260106,0.00127607,0.22827588,0.15011947,0.1996945,0.008531511,-0.027391385,0.03387643,0.015571231,0.000245258,-0.015203955,-0.015095524,0.028269704,0.83203125,1.692801501
0.14336254,0.004261776,0.23214082,0.17165451,0.14069824,0.006885794,-0.02800175,0.033906735,0.015815737,0.000245258,-0.015218662,-0.015095524,0.028269704,0.83203125,1.550956428
0.12885158,0.009383721,0.18137966,0.08474766,0.09512369,0.00440027,-0.028917912,0.0338687,0.015896004,0.000245258,-0.015218662,-0.015077057,0.028269704,0.83203125,1.354983866
0.00098238,0.003323797,-0.047577173,-0.008341428,0.034987953,0.0029107,-0.028421476,0.031698287,0.016556859,0.000245258,-0.015218662,-0.015024811,0.028225016,0.83203125,0.83637795
-0.1203429,-0.000761304,-0.07515861,-0.096106544,-0.03237807,0.000277454,-0.027386751,0.03179768,0.016717946,0.000245258,-0.01518405,-0.015024811,0.02818103,0.83203125,0.526907578
-0.1560523,-0.001968987,-0.28092209,-0.15836215,-0.114761196,-0.002807781,-0.02748784,0.031840112,0.016717946,0.000245258,-0.015142697,-0.015024811,0.02818103,0.8320511,0.136505595
-0.22207795,0.001431953,-0.32506052,-0.16332889,-0.14738543,-0.005013106,-0.026236279,0.031617,0.017356237,0.000245258,-0.015142697,-0.014995579,0.02818103,0.8320511,-0.008357872
-0.23261704,-0.003509079,-0.26548302,-0.13625629,-0.21297252,-0.008317813,-0.025096824,0.031579446,0.017213656,0.000245258,-0.015182147,-0.014969823,0.02818103,0.8320511,-0.005134066
-0.10462147,-0.006916916,-0.11310212,-0.11113976,-0.23470253,-0.011974089,-0.024878025,0.03117468,0.017213656,0.000451426,-0.015054039,-0.014969823,0.02818103,0.8320511,0.27171312
-0.04259531,-0.000939497,9.46E-05,-0.08478179,-0.2673605,-0.016125308,-0.024085706,0.03108714,0.017690336,0.000451426,-0.015054039,-0.014958144,0.027937062,0.8320511,0.443411368
0.030728446,0.000730944,0.054891445,-0.016119879,-0.25272486,-0.017261405,-0.022128738,0.029336018,0.017775834,0.000451426,-0.015038325,-0.014958144,0.027937062,0.8320511,0.655670925
0.13299017,0.005498335,0.25970668,0.083611205,-0.21856332,-0.01807236,-0.020868797,0.028347777,0.017981602,0.000451426,-0.015038325,-0.014958144,0.027937062,0.8320351,1.101058412
0.19661662,0.000432374,0.29162514,0.016995626,-0.18219139,-0.017764883,-0.019303743,0.027055558,0.017981602,0.000451426,-0.015038325,-0.014683913,0.027937062,0.8320351,1.162148255
0.15521231,-0.003133239,0.25032425,0.04268905,-0.15890639,-0.017619371,-0.017543139,0.026096107,0.018386776,0.000451426,-0.014823168,-0.014683913,0.027937062,0.8320351,1.126422862
0.121088244,0.001311329,0.09118202,0.017377317,-0.106117256,-0.018045915,-0.015998686,0.024926307,0.018611977,0.000471932,-0.014823168,-0.014683913,0.027937062,0.8320351,0.965272351
0.031892944,0.001736299,0.043097124,0.009504583,-0.03547456,-0.017573012,-0.014611185,0.024060618,0.018611977,0.000499917,-0.014795815,-0.014683913,0.027338423,0.8320351,0.891638501
-0.004051383,0.001709947,-0.066463724,-0.019385759,0.006330488,-0.014071456,-0.012529559,0.022539334,0.018701764,0.000499917,-0.014805497,-0.014683913,0.027338423,0.8319163,0.763044883
-0.06819318,-0.000875654,-0.21865849,-0.0920101,0.05301896,-0.014089496,-0.010072669,0.021481728,0.018854126,0.000499917,-0.01474573,-0.014660188,0.027338423,0.8319163,0.519803947
-0.11459138,-0.007011405,-0.27503127,-0.010309289,0.06949125,-0.009581135,-0.008038675,0.020355137,0.019018186,0.000499917,-0.014764079,-0.01463935,0.027338423,0.8319163,0.514652631
-0.09056985,-0.007647861,-0.3017956,0.014906133,0.124834955,-0.005822973,-0.005727593,0.018946132,0.01992304,0.00029375,-0.014740068,-0.014601769,0.027338423,0.8319163,0.597253018
-0.13072768,0.001623106,-0.22680539,-0.034140386,0.21225393,-0.002999059,-0.004843912,0.017797358,0.01992304,0.00029375,-0.01471126,-0.014601769,0.027338423,0.8319163,0.682316451
0.022899793,0.009329594,-0.1069067,0.036974084,0.20579493,0.000260095,-0.003715651,0.016188214,0.01992304,0.00029375,-0.01471126,-0.014561327,0.027338423,0.8318833,1.030990285
0.017004676,0.00458373,0.095890924,0.11787674,0.23931542,0.00212808,-0.00141677,0.014751865,0.019950511,0.00029375,-0.014677418,-0.014561327,0.027338423,0.8318833,1.340361904
0.07461239,0.000695248,0.22301854,0.21455884,0.23834866,0.003634929,0.000719786,0.013197073,0.02001888,0.00029375,-0.014677418,-0.014561327,0.027338423,0.8318833,1.619081074
0.121118344,0.008579759,0.3215214,0.25885615,0.19243634,0.003568036,0.003590352,0.011582182,0.020144543,0.00029375,-0.01436493,-0.014555604,0.02693327,0.83184636,1.771549952
0.10680724,0.014486808,0.29790202,0.2275626,0.1660732,0.003561714,0.006263109,0.009994405,0.02008146,0.00029375,-0.01436493,-0.01453316,0.02693327,0.83184636,1.682907845
0.072877064,0.0030934,0.25345105,0.096002005,0.11084264,0.003497599,0.009726767,0.008573462,0.020207187,0.00029375,-0.014325345,-0.01453316,0.02693327,0.83184636,1.408486048
0.12135513,0.004323783,0.09832376,-0.033782873,0.065842204,0.002352076,0.012278442,0.006568794,0.020207187,0.00029375,-0.014310023,-0.01452246,0.02693327,0.83184636,1.127709399
0.009561732,0.001743622,-0.093897425,-0.08393676,0.002243004,0.002108954,0.014761366,0.005291425,0.020207187,0.00029375,-0.014283756,-0.01452246,0.026873522,0.83184636,0.70829052
0.01172261,-0.004139005,-0.23333608,-0.16868566,-0.024259927,0.004300371,0.017856706,0.003357091,0.020207187,0.000242683,-0.014283756,-0.014377102,0.02680218,0.83180934,0.457216638
-0.13652341,-0.013063134,-0.29835552,-0.14842622,-0.10377436,0.008526988,0.019111829,0.00204539,0.020207187,0.000242683,-0.014235287,-0.014377102,0.02680218,0.83180934,0.179990564
-0.1334979,-0.014434483,-0.29375833,-0.1353751,-0.19736661,0.008937253,0.021283302,0.000470566,0.020878697,0.000242683,-0.014211798,-0.014366886,0.02680218,0.83180934,0.107412914
-0.062160388,-0.00995602,-0.28207627,-0.14338496,-0.21155238,0.01283652,0.023113227,-0.000893372,0.020876208,0.000275161,-0.014211798,-0.014366886,0.026636232,0.8317926,0.176927874
-0.09495089,-0.006771493,-0.051524155,-0.16514292,-0.20913354,0.014168319,0.024901967,-0.002252398,0.020876208,0.000176722,-0.014017544,-0.014366886,0.026636232,0.8317926,0.360392222
-0.01323041,-0.006496755,0.017949577,-0.15802474,-0.23372172,0.016693378,0.027127732,-0.004471543,0.020876208,0.000200412,-0.014017544,-0.014302585,0.026636232,0.83177966,0.496997903
-0.012093484,-0.001968504,0.18158165,-0.0719764,-0.21946795,0.019154383,0.02682128,-0.00561202,0.020876208,0.000200412,-0.014017544,-0.01426251,0.026583172,0.83177966,0.767598353
0.06571648,0.002347206,0.31737727,-0.01556597,-0.19592409,0.021492878,0.028778084,-0.007122759,0.020876208,9.13E-05,-0.013990783,-0.01426251,0.026583172,0.83177966,1.068176159
0.03331421,0.01071264,0.27440253,0.029209554,-0.16615118,0.02159226,0.028349603,-0.008412365,0.020876208,9.13E-05,-0.013990783,-0.01426251,0.026517201,0.83177966,1.074028341
0.13086085,0.009852451,0.24538447,0.06441862,-0.10988502,0.019818464,0.030063186,-0.010057175,0.020876208,9.13E-05,-0.013752857,-0.014255419,0.026517201,0.83177966,1.231711952
0.03397095,-0.000441335,0.15497355,0.03316609,-0.050909612,0.017554881,0.03004916,-0.0109793,0.020876208,-2.00E-05,-0.013752857,-0.014255419,0.026517201,0.8313532,1.05810268
-0.004506677,-0.003483694,0.019314663,0.000609199,0.006052662,0.016329646,0.029254934,-0.012522425,0.020876208,-2.00E-05,-0.01373551,-0.014205701,0.026517201,0.8313532,0.901833668
-0.026865399,-0.001178493,-0.24059436,-0.041736614,0.06457145,0.016454173,0.027577845,-0.013766422,0.020297658,-2.00E-05,-0.013690712,-0.014205701,0.026517201,0.8313532,0.634713789
-0.03973266,0.000532798,-0.37890995,-0.020260023,0.1443423,0.012848702,0.02668849,-0.015340997,0.020297658,-0.000164977,-0.013669993,-0.014128948,0.025635095,0.8313532,0.579490695
-0.012367624,0.001018766,-0.3832036,-0.031166175,0.19166125,0.009669836,0.02371041,-0.016716689,0.020297658,-0.000173821,-0.013587172,-0.014128948,0.025635095,0.8313532,0.632002186
-0.056409776,-0.01180253,-0.2571649,-0.013691252,0.23417424,0.005705467,0.022544537,-0.018248789,0.020297658,-0.000184182,-0.013587172,-0.014108246,0.025635095,0.8313421,0.75450225
-0.004248563,-0.007683218,-0.15917331,0.10026898,0.23889817,0.002443837,0.020868806,-0.019571444,0.020187244,-0.000184182,-0.013513129,-0.014108246,0.025635095,0.8313421,1.02116214
-8.51E-05,0.004243391,0.002168796,0.16751339,0.26104254,-0.001364374,0.01828883,-0.020919899,0.020171408,-0.000204897,-0.013493933,-0.014058922,0.025635095,0.8313265,1.280262814
0.004288013,0.013189153,0.19664365,0.2582646,0.2511066,-0.004287641,0.015301772,-0.021988533,0.020234492,-0.000204917,-0.013455878,-0.014058922,0.025573937,0.8313265,1.561932825
0.03397424,0.008215376,0.26707885,0.27532616,0.22040024,-0.006627231,0.012522047,-0.023486374,0.020166123,-0.000398624,-0.013412749,-0.014058922,0.025573937,0.83130443,1.636577503
0.055367626,0.008112433,0.30173355,0.3122466,0.18054925,-0.00861354,0.010776624,-0.02413524,0.020166123,-0.000398624,-0.013393812,-0.014037041,0.025573937,0.831282,1.685229886
0.041611075,0.007734376,0.3202269,0.20639835,0.12007723,-0.010817618,0.008702358,-0.02512045,0.020166123,-0.000398356,-0.013152103,-0.014037041,0.025539279,0.831282,1.518212123
-0.006470923,0.01282726,0.21332508,0.1420865,0.091555186,-0.011175808,0.006503901,-0.02656972,0.020166123,-0.000448738,-0.013152103,-0.014037041,0.025539279,0.831282,1.271430995
-0.004237474,0.00357365,0.00084571,0.01594419,0.019100899,-0.012595176,0.004064315,-0.026956204,0.019261267,-0.00050409,-0.013113881,-0.013779919,0.025509745,0.831282,0.848395033
-0.011863462,-0.005035795,-0.100415856,-0.08635112,-0.08321883,-0.015961263,0.001743176,-0.028270952,0.019261267,-0.000640878,-0.013074876,-0.013779919,0.025392966,0.8312474,0.519031858
-0.044591576,-0.011898124,-0.18518731,-0.22318812,-0.14206082,-0.01617583,-0.000341203,-0.028947484,0.019263757,-0.000640878,-0.013074876,-0.013763699,0.025392966,0.8312474,0.196034203
-0.04727636,-0.010083067,-0.32004702,-0.12963168,-0.16131918,-0.017772455,-0.002706435,-0.029039275,0.0190933,-0.000640878,-0.013005919,-0.013736681,0.025392966,0.8312474,0.130474716
-0.017785298,-0.011073369,-0.29768148,-0.27052122,-0.22549592,-0.016120845,-0.004726244,-0.031128068,0.0190933,-0.000640878,-0.012962387,-0.013736681,0.025392966,0.83120203,-0.026184094
-0.03574162,-0.002518325,-0.1921177,-0.24027789,-0.25007313,-0.01594279,-0.006964038,-0.031298965,0.019008612,-0.000839422,-0.012944037,-0.013736681,0.025392966,0.83120203,0.073149011
-0.026602563,-0.00162245,-0.117372856,-0.21248218,-0.24158622,-0.013841919,-0.008419592,-0.031488042,0.018652467,-0.000839422,-0.012685458,-0.013692956,0.025085993,0.83120203,0.194306832
0.029661443,-0.001179367,0.062076416,-0.14613087,-0.23244135,-0.012504888,-0.009788902,-0.031232862,0.018446049,-0.000825672,-0.012685458,-0.013692956,0.025085993,0.83120203,0.505989606
0.02266386,-0.004477987,0.26332423,-0.050195012,-0.21592423,-0.011860279,-0.011966041,-0.03164333,0.01815184,-0.000825672,-0.0127038,-0.013692956,0.025085993,0.83120203,0.807138646
0.016923208,0.001445659,0.22838768,0.021003783,-0.17390873,-0.009351999,-0.013773351,-0.03164333,0.01763773,-0.001064557,-0.012620376,-0.013681847,0.025085993,0.83114076,0.885580623
0.024207544,0.00673329,0.26318938,0.06736147,-0.150133,-0.006917822,-0.015786208,-0.031752646,0.01763773,-0.001064557,-0.012610894,-0.013660463,0.025085993,0.83114076,1.003430577
0.012429925,0.008643813,0.16431834,0.043695103,-0.08208604,-0.001013072,-0.016775092,-0.031526323,0.01763773,-0.001052934,-0.012525126,-0.013649584,0.025085993,0.83114076,0.944323493
